user_id	rec_items	rec_predictions
4696	[3331]	[-0.0020389904]
4697	[7803]	[-0.00018672718]
4698	[8681]	[-0.014226947]
4699	[1539]	[0.00058692996]
4700	[375]	[-0.001744041]
4701	[3119]	[0.00023486864]
4702	[1715]	[0.007941079]
4703	[3839]	[0.0036563948]
4704	[4580]	[0.021210343]
4705	[8673]	[-0.00024112054]
4706	[5952]	[-0.0030118409]
4707	[5309]	[0.0037544824]
4708	[289]	[-0.00079585356]
4709	[2451]	[0.012378012]
4710	[5758]	[0.0020995461]
4711	[3557]	[-0.002382217]
4712	[542]	[0.0002409448]
4713	[6494]	[0.0049612843]
4714	[3792]	[0.0034070946]
4715	[4767]	[0.0020561395]
4716	[5774]	[-0.0028366686]
4717	[4240]	[0.005376382]
4718	[6173]	[0.00081301766]
4719	[8366]	[0.009397157]
4720	[519]	[0.010034824]
4721	[6873]	[0.015230005]
4722	[5972]	[0.0035631168]
4723	[1260]	[0.0015799521]
4724	[7687]	[0.0122666145]
4725	[6246]	[0.0025200534]
4726	[1506]	[-0.00073664275]
4727	[8658]	[0.043246962]
4728	[7935]	[0.001273982]
4729	[8410]	[-0.00019327248]
4730	[8041]	[-0.00077153597]
4731	[4729]	[0.05028874]
4732	[3214]	[0.009103962]
4733	[5299]	[0.012963735]
4734	[8069]	[0.00045457727]
4735	[3127]	[0.0049670874]
4736	[116]	[0.0005296107]
4737	[264]	[-0.005837362]
4738	[4443]	[0.00018252738]
4739	[5826]	[-0.0014478911]
4740	[3424]	[-0.0012512065]
4741	[3149]	[-0.005679974]
4742	[1650]	[-0.009061177]
4743	[6676]	[0.045753658]
4744	[5352]	[0.00269998]
4745	[7322]	[0.0022493158]
4746	[8473]	[0.04239369]
4747	[612]	[0.022929857]
4748	[3342]	[-0.0027856987]
4749	[523]	[0.028896946]
4750	[8697]	[0.01797667]
4751	[4309]	[0.00069396617]
4752	[1261]	[-0.00043185672]
4753	[5850]	[0.01929979]
4754	[6054]	[0.0026187894]
4755	[6813]	[0.0015820551]
4756	[7309]	[0.007057347]
4757	[6898]	[0.00062178477]
4758	[8281]	[0.00010063773]
4759	[8504]	[0.019794714]
4760	[3454]	[0.0035849686]
4761	[2394]	[0.02347186]
4762	[8292]	[0.0030477147]
4763	[5221]	[0.010793332]
4764	[7422]	[0.014199285]
4765	[5051]	[-0.00027437558]
4766	[3231]	[0.00071804953]
4767	[5750]	[0.0063814395]
4768	[7773]	[0.00034268308]
4769	[6655]	[0.0031628006]
4770	[4681]	[0.0012430701]
4771	[7299]	[0.017710341]
4772	[7683]	[0.0013328976]
4773	[6901]	[0.018282725]
4774	[8657]	[0.011342168]
4775	[7499]	[0.00036793516]
4776	[2417]	[0.011178885]
4777	[1728]	[0.042858355]
4778	[4459]	[0.009652601]
4779	[7713]	[0.02257387]
4780	[4326]	[0.0046288427]
4781	[6477]	[0.0012133563]
4782	[4661]	[0.07176749]
4783	[5598]	[0.004500858]
4784	[4424]	[0.06313398]
4785	[6394]	[0.025843855]
4786	[4881]	[0.0021996822]
4787	[6676]	[0.019609258]
4788	[7738]	[-0.0021924544]
4789	[8581]	[0.0058512194]
4790	[2047]	[0.002365248]
4791	[4076]	[0.0011591222]
4792	[7901]	[7.033742e-05]
4793	[7817]	[0.014332192]
4794	[594]	[0.012025079]
4795	[7210]	[0.008523677]
4796	[4330]	[0.0029555226]
4797	[6793]	[0.0008654465]
4798	[1828]	[0.014021851]
4799	[8001]	[0.047945738]
4800	[8539]	[0.00078380614]
4801	[8663]	[0.0007334816]
4802	[2266]	[-0.00017769699]
4803	[8107]	[0.0013821822]
4804	[4159]	[-0.0006898293]
4805	[5123]	[0.014777648]
4806	[7560]	[0.0022924182]
4807	[4640]	[0.0006361427]
4808	[2551]	[0.0088094575]
4809	[3640]	[-0.0059720916]
4810	[8197]	[0.0020150854]
4811	[4346]	[0.0013292728]
4812	[7124]	[0.0024060542]
4813	[6137]	[-3.2586493e-05]
4814	[4027]	[0.123160504]
4815	[4899]	[0.0050422875]
4816	[8134]	[0.0019355569]
4817	[6631]	[0.00052074774]
4818	[8082]	[0.046622194]
4819	[308]	[-0.0018435316]
4820	[474]	[0.015497271]
4821	[757]	[0.01984936]
4822	[6465]	[0.0022010463]
4823	[5260]	[0.00091374654]
4824	[8175]	[-4.6473117e-05]
4825	[6656]	[0.009141564]
4826	[8404]	[0.0030466495]
4827	[8378]	[0.0044686133]
4828	[1434]	[0.0024049713]
4829	[7626]	[-0.00036177342]
4830	[8665]	[0.0010120975]
4831	[8138]	[-0.006921472]
4832	[7522]	[0.0030048417]
4833	[6298]	[-0.0014602321]
4834	[6787]	[-0.00017154125]
4835	[3607]	[-0.0007515951]
4836	[2408]	[0.00082549575]
4837	[7872]	[-0.00621101]
4838	[7297]	[0.036075745]
4839	[4220]	[0.0018712516]
4840	[1302]	[-0.0010749127]
4841	[2622]	[0.005960891]
4842	[4478]	[-0.0063901786]
4843	[7318]	[0.039024856]
4844	[8098]	[-0.0015227826]
4845	[8207]	[0.00029471167]
4846	[5980]	[0.010353493]
4847	[158]	[-0.001995215]
4848	[4841]	[0.00028084242]
4849	[7915]	[0.0030520968]
4850	[5109]	[0.012592951]
4851	[5682]	[0.012301821]
4852	[8409]	[0.016168613]
4853	[5763]	[0.015708046]
4854	[6868]	[-0.0026202884]
4855	[8360]	[0.0006463306]
4856	[7226]	[-0.000599898]
4857	[4918]	[0.00020191951]
4858	[8138]	[0.0009613711]
4859	[3956]	[0.024625676]
4860	[8030]	[0.00012842058]
4861	[343]	[0.04033841]
4862	[4139]	[0.00015393706]
4863	[1421]	[0.011118723]
4864	[336]	[0.0030210414]
4865	[7359]	[-0.00042712616]
4866	[8563]	[0.025813194]
4867	[2016]	[0.0007847323]
4868	[2064]	[-0.000680343]
4869	[3524]	[0.003207323]
4870	[569]	[0.0029703416]
4871	[5566]	[-0.003390503]
4872	[1432]	[0.003037918]
4873	[6850]	[0.007744053]
4874	[7268]	[0.004593693]
4875	[7989]	[0.18358815]
4876	[6323]	[0.002913802]
4877	[4718]	[0.0025571857]
4878	[347]	[0.009415165]
4879	[4451]	[0.0033047372]
4880	[5747]	[0.007251029]
4881	[2834]	[0.020621218]
4882	[6497]	[-4.3904387e-05]
4883	[3245]	[0.0014236508]
4884	[1602]	[0.008108886]
4885	[5952]	[0.00905644]
4886	[8504]	[0.011518174]
4887	[7688]	[-0.004595454]
4888	[3093]	[0.00076820405]
4889	[2564]	[0.013684013]
4890	[5462]	[0.0009849014]
4891	[2568]	[-0.0009372279]
4892	[6838]	[0.0031688546]
4893	[8649]	[0.0028882145]
4894	[1603]	[0.016498912]
4895	[7370]	[0.006466983]
4896	[7852]	[0.0013718442]
4897	[7682]	[0.0024481136]
4898	[7164]	[0.031488854]
4899	[3938]	[-0.0012069878]
4900	[4968]	[-0.0024885202]
4901	[1723]	[-0.0012529128]
4902	[1100]	[-0.0048806206]
4903	[7400]	[0.0005257342]
4904	[7140]	[0.0007372551]
4905	[8105]	[0.0054164766]
4906	[1574]	[0.0020723764]
4907	[1856]	[0.009686406]
4908	[6059]	[0.009414082]
4909	[7161]	[-8.161567e-05]
4910	[4436]	[0.008373617]
4911	[4551]	[0.011210846]
4912	[854]	[0.0008915251]
4913	[8580]	[-0.00022964018]
4914	[4409]	[0.011329037]
4915	[8237]	[-0.00089582015]
4916	[7711]	[0.010595225]
4917	[4424]	[0.018954106]
4918	[8115]	[0.00061362435]
4919	[866]	[0.00017495471]
4920	[241]	[0.015692074]
4921	[7712]	[0.01999075]
4922	[4736]	[0.0015258603]
4923	[7936]	[0.0017620841]
4924	[3238]	[-0.0031150663]
4925	[7468]	[0.0014826881]
4926	[8536]	[0.0125105055]
4927	[6049]	[0.0005765175]
4928	[8067]	[0.0019809115]
4929	[6295]	[-0.002374594]
4930	[7392]	[-0.0010061546]
4931	[417]	[0.051582854]
4932	[599]	[0.004999544]
4933	[8501]	[0.01902066]
4934	[8355]	[0.0014903012]
4935	[6953]	[0.003097131]
4936	[3956]	[0.009741332]
4937	[7319]	[0.01170099]
4938	[1812]	[0.0034961135]
4939	[7297]	[0.045814272]
4940	[5679]	[0.0014271351]
4941	[7126]	[-0.005715635]
4942	[1391]	[0.0009185604]
4943	[1468]	[0.07445256]
4944	[6501]	[-0.00038198914]
4945	[5726]	[0.0054638516]
4946	[5022]	[0.012730429]
4947	[4166]	[0.001960202]
4948	[8702]	[0.0019088124]
4949	[7101]	[-0.0013247734]
4950	[7433]	[0.025415845]
4951	[5692]	[0.004933724]
4952	[6405]	[0.0131171895]
4953	[1458]	[0.0032874527]
4954	[8637]	[-0.00032131214]
4955	[2187]	[0.005869259]
4956	[7510]	[-0.0015252053]
4957	[6303]	[-0.0017501101]
4958	[2895]	[0.0012343546]
4959	[5154]	[-0.0015184962]
4960	[6733]	[-0.005816599]
4961	[7026]	[0.00020250319]
4962	[6690]	[0.0015118462]
4963	[5298]	[-0.0006821324]
4964	[6426]	[0.0012745853]
4965	[8508]	[0.049544483]
4966	[8536]	[0.008674339]
4967	[1135]	[0.014081525]
4968	[4952]	[-0.0039236397]
4969	[4339]	[0.0034664446]
4970	[2537]	[0.0031113767]
4971	[7805]	[0.01061072]
4972	[8662]	[0.019157536]
4973	[4619]	[0.0009577656]
4974	[6463]	[0.0065522054]
4975	[4877]	[0.0025426925]
4976	[8346]	[0.0029096054]
4977	[5095]	[9.949741e-05]
4978	[7061]	[0.0019728]
4979	[1840]	[0.01604797]
4980	[6204]	[-0.006406817]
4981	[7331]	[0.026837695]
4982	[6405]	[0.033220403]
4983	[6059]	[0.03241546]
4984	[3677]	[-0.0018526295]
4985	[432]	[-0.00049533724]
4986	[7055]	[0.0035842962]
4987	[5104]	[-0.0017115829]
4988	[7943]	[0.0009711623]
4989	[4364]	[-0.0003363487]
4990	[1944]	[0.001778968]
4991	[5012]	[0.004820687]
4992	[3912]	[0.019541988]
4993	[4511]	[0.013616734]
4994	[5822]	[0.00024318954]
4995	[1014]	[0.004261963]
4996	[8476]	[0.015916793]
4997	[241]	[0.009063741]
4998	[7267]	[0.0012100127]
4999	[1248]	[0.009688859]
5000	[2866]	[-0.0010602162]
5001	[4224]	[0.0040097767]
5002	[3023]	[0.012525254]
5003	[7122]	[0.11833541]
5004	[1246]	[0.00035650807]
5005	[2666]	[0.014197931]
5006	[2593]	[-0.003112741]
5007	[8551]	[-0.0012397746]
5008	[7438]	[0.0021644423]
5009	[6816]	[-0.019043818]
5010	[8220]	[0.0027122765]
5011	[1937]	[0.021997582]
5012	[8497]	[0.012523828]
5013	[8601]	[0.02019722]
5014	[5961]	[0.0035819777]
5015	[2471]	[0.026603155]
5016	[8220]	[0.035172626]
5017	[8212]	[-0.002930804]
5018	[8188]	[0.02501658]
5019	[3430]	[0.0030189469]
5020	[5448]	[-0.009004331]
5021	[5952]	[-0.0026298692]
5022	[5299]	[0.005047273]
5023	[7495]	[0.00084158016]
5024	[4599]	[0.017417772]
5025	[6461]	[0.0051188124]
5026	[7960]	[-5.3409378e-05]
5027	[3837]	[-0.00026471238]
5028	[6553]	[0.0007816171]
5029	[854]	[-0.0021820404]
5030	[7518]	[0.0027364881]
5031	[6468]	[-0.00031472225]
5032	[4449]	[0.01551688]
5033	[6346]	[0.006409234]
5034	[2365]	[0.057756238]
5035	[5074]	[0.0072903777]
5036	[4551]	[0.02081111]
5037	[1910]	[0.002714884]
5038	[1646]	[0.00041551472]
5039	[7397]	[0.0010643015]
5040	[5766]	[0.04300118]
5041	[701]	[0.005030825]
5042	[6235]	[0.0021242471]
5043	[7117]	[-0.00063781714]
5044	[1630]	[0.0009776845]
5045	[8487]	[0.0059424145]
5046	[6430]	[0.0012425728]
5047	[6695]	[0.007918931]
5048	[8412]	[0.001098224]
5049	[2551]	[-0.0006304109]
5050	[7300]	[0.0045504277]
5051	[4628]	[0.0023407615]
5052	[2077]	[0.00088369026]
5053	[8262]	[0.08042604]
5054	[5118]	[-0.003653964]
5055	[8093]	[5.1195034e-06]
5056	[8661]	[0.013343395]
5057	[3891]	[-0.0008552481]
5058	[4934]	[-0.0011551018]
5059	[8181]	[0.011239857]
5060	[5043]	[0.0026640885]
5061	[7890]	[0.050352033]
5062	[8320]	[0.007050996]
5063	[7066]	[-0.0038494344]
5064	[658]	[-0.0004306376]
5065	[7516]	[0.0036414887]
5066	[7250]	[-0.00058054633]
5067	[3190]	[0.008061403]
5068	[1521]	[0.004128693]
5069	[471]	[0.001279814]
5070	[270]	[0.0009999968]
5071	[1423]	[-0.009560455]
5072	[8502]	[0.011437482]
5073	[594]	[0.056821916]
5074	[5296]	[-0.0010158253]
5075	[2108]	[0.0030932722]
5076	[5257]	[0.034001227]
5077	[6157]	[-0.0008317081]
5078	[1217]	[0.016042955]
5079	[4661]	[0.0030388688]
5080	[6878]	[-0.0018542798]
5081	[7890]	[0.048664816]
5082	[754]	[-0.0019443419]
5083	[8254]	[0.024841554]
5084	[5766]	[0.0068285274]
5085	[7140]	[0.0008948714]
5086	[6715]	[0.00023402534]
5087	[4558]	[-0.0004329567]
5088	[4729]	[0.006053049]
5089	[5415]	[-0.0011480836]
5090	[4634]	[0.016894678]
5091	[7114]	[0.00033665518]
5092	[8549]	[0.0146603575]
5093	[4569]	[0.014466169]
5094	[3023]	[0.028755141]
5095	[5219]	[0.08786127]
5096	[8499]	[0.016498711]
5097	[1434]	[0.002130785]
5098	[8161]	[0.00017573881]
5099	[6681]	[-0.0010448301]
5100	[4148]	[-0.0029512106]
5101	[7654]	[0.019092878]
5102	[6140]	[-0.003651973]
5103	[8639]	[0.1090134]
5104	[2708]	[0.0006756423]
5105	[3010]	[0.024559816]
5106	[3596]	[-0.0059432364]
5107	[2981]	[0.014321009]
5108	[6868]	[0.0017622074]
5109	[6487]	[0.016076433]
5110	[8659]	[-0.012315651]
5111	[6336]	[0.006615906]
5112	[5666]	[-0.0021414012]
5113	[7618]	[0.0014897524]
5114	[6814]	[0.01676037]
5115	[8472]	[0.0082335025]
5116	[7514]	[-0.0018978996]
5117	[7751]	[0.063231304]
5118	[2564]	[0.014375625]
5119	[6046]	[-0.0019185499]
5120	[3967]	[-0.00021226499]
5121	[4893]	[0.024231592]
5122	[5061]	[0.039615057]
5123	[8368]	[0.003830828]
5124	[2267]	[-0.0032734396]
5125	[1243]	[0.01694363]
5126	[7098]	[0.0074633067]
5127	[1138]	[0.005101004]
5128	[2480]	[0.01793608]
5129	[7654]	[0.006049371]
5130	[5517]	[0.0015166058]
5131	[4938]	[-0.010001354]
5132	[8494]	[-0.0004015955]
5133	[5850]	[0.01007468]
5134	[7997]	[0.002959939]
5135	[6487]	[-0.0064111208]
5136	[5952]	[0.014504599]
5137	[8294]	[0.029049419]
5138	[4440]	[0.008755387]
5139	[3354]	[-0.0003122484]
5140	[805]	[0.012185058]
5141	[7861]	[0.013025993]
5142	[5614]	[0.0005628315]
5143	[1513]	[0.0013438602]
5144	[8672]	[0.0338393]
5145	[6689]	[-0.0016346691]
5146	[7766]	[0.0028549545]
5147	[8646]	[0.0041470258]
5148	[6806]	[0.0041356604]
5149	[5909]	[0.008129891]
5150	[7955]	[-0.0034443964]
5151	[2067]	[0.003345179]
5152	[6815]	[0.01928027]
5153	[6922]	[0.0009576374]
5154	[8418]	[0.02580005]
5155	[511]	[0.023360377]
5156	[7301]	[0.0002385799]
5157	[5072]	[0.0017434325]
5158	[5825]	[0.017150449]
5159	[7114]	[-0.002930853]
5160	[5466]	[0.028119331]
5161	[4282]	[-0.0008766854]
5162	[7262]	[-0.0006829932]
5163	[3620]	[-0.0028347892]
5164	[1853]	[0.0011240902]
5165	[5541]	[-0.00071951776]
5166	[4725]	[-0.0012452303]
5167	[5882]	[0.033598628]
5168	[8509]	[0.032687843]
5169	[5622]	[-0.002382609]
5170	[628]	[0.0029818467]
5171	[324]	[0.0056288857]
5172	[1434]	[0.023042923]
5173	[258]	[-0.0028230269]
5174	[1641]	[0.0032798608]
5175	[8040]	[0.0037539836]
5176	[7855]	[0.00052331213]
5177	[278]	[-0.0013199502]
5178	[8696]	[-3.254858e-05]
5179	[1937]	[0.012926736]
5180	[4541]	[0.010054763]
5181	[2467]	[0.0018602104]
5182	[8654]	[-0.0032274444]
5183	[7948]	[-0.00056334335]
5184	[5068]	[0.000846961]
5185	[1868]	[0.0094964355]
5186	[8530]	[0.030112075]
5187	[6836]	[0.006121311]
5188	[6746]	[-0.012124708]
5189	[7311]	[-0.0004578327]
5190	[7318]	[0.009720013]
5191	[5938]	[-8.967738e-05]
5192	[2149]	[5.181963e-05]
5193	[803]	[-0.0017430338]
5194	[327]	[0.0031584534]
5195	[1353]	[0.0005635739]
5196	[7712]	[0.054999907]
5197	[6076]	[-0.0013537086]
5198	[8502]	[0.007237514]
5199	[5517]	[-0.0016140201]
5200	[2276]	[-0.0063687116]
5201	[5478]	[0.00016067916]
5202	[459]	[0.26485577]
5203	[5592]	[-0.0015127984]
5204	[1617]	[-0.0005712111]
5205	[3927]	[0.012208256]
5206	[4715]	[0.00150769]
5207	[7305]	[0.0011854279]
5208	[8009]	[0.06656298]
5209	[4975]	[0.0030382206]
5210	[6559]	[0.0012595837]
5211	[7297]	[0.03553162]
5212	[3612]	[0.006899903]
5213	[4430]	[0.0003433556]
5214	[7950]	[0.012478663]
5215	[3092]	[0.005285852]
5216	[8496]	[0.01028889]
5217	[5893]	[0.0030636857]
5218	[1133]	[0.00042008597]
5219	[2415]	[0.030233935]
5220	[5966]	[-0.0041610016]
5221	[8568]	[-0.0060364013]
5222	[5999]	[0.014933469]
5223	[8038]	[0.011595169]
5224	[563]	[0.00021322402]
5225	[967]	[0.0064573707]
5226	[4779]	[0.035256196]
5227	[479]	[0.0017329698]
5228	[7310]	[0.026234178]
5229	[5169]	[0.0006225497]
5230	[2527]	[0.0008983982]
5231	[3945]	[0.00014462073]
5232	[8662]	[0.030052444]
5233	[8585]	[0.013869219]
5234	[7916]	[-0.0014589888]
5235	[5579]	[-0.0028431732]
5236	[5934]	[0.024556633]
5237	[7233]	[-0.006208037]
5238	[8]	[0.00075652153]
5239	[6421]	[7.593875e-05]
5240	[7433]	[0.048988722]
5241	[969]	[0.037845038]
5242	[2754]	[0.007558917]
5243	[2015]	[0.019516332]
5244	[3407]	[-0.00080675504]
5245	[4075]	[0.00094227976]
5246	[8697]	[0.016761804]
5247	[1536]	[0.001632006]
5248	[8662]	[0.08999655]
5249	[3917]	[-0.00064703246]
5250	[3123]	[0.022506557]
5251	[8547]	[0.024204012]
5252	[484]	[-0.0026471114]
5253	[7826]	[-0.00022279157]
5254	[8629]	[0.13119113]
5255	[988]	[-0.004612293]
5256	[4468]	[0.014260755]
5257	[7597]	[-0.0008680865]
5258	[4351]	[-0.00019940591]
5259	[6293]	[0.0043061576]
5260	[5116]	[0.0009797247]
5261	[2119]	[0.0016049604]
5262	[5620]	[0.00374111]
5263	[3052]	[0.03056827]
5264	[5954]	[0.022285258]
5265	[7514]	[-0.001278461]
5266	[8678]	[-0.010920606]
5267	[6950]	[-0.008526526]
5268	[7704]	[0.00073182187]
5269	[6262]	[0.0055376315]
5270	[8570]	[0.005239347]
5271	[6576]	[0.0072818664]
5272	[1759]	[2.0787105e-05]
5273	[5286]	[-0.0047306954]
5274	[5418]	[0.0011047074]
5275	[8418]	[0.029791025]
5276	[5696]	[0.007794666]
5277	[2848]	[0.0013410609]
5278	[5242]	[0.000919478]
5279	[6939]	[-0.00069792324]
5280	[4779]	[0.20615317]
5281	[2392]	[0.00034815678]
5282	[8197]	[0.0007351938]
5283	[7147]	[0.0013134548]
5284	[5408]	[-0.0021807435]
5285	[5452]	[0.00045971724]
5286	[4113]	[0.006812859]
5287	[8664]	[0.018090554]
5288	[5879]	[-0.00018535258]
5289	[4430]	[0.00023260886]
5290	[7477]	[-0.007719179]
5291	[4955]	[0.0018159834]
5292	[95]	[-0.0005708747]
5293	[5278]	[0.006627585]
5294	[8315]	[-2.8404671e-05]
5295	[1088]	[0.030472538]
5296	[3393]	[-0.001934075]
5297	[3921]	[0.09751759]
5298	[337]	[0.002414565]
5299	[8168]	[5.390861e-05]
5300	[991]	[0.0022872295]
5301	[8110]	[0.002971117]
5302	[533]	[0.007028351]
5303	[6836]	[0.003661429]
5304	[248]	[-0.0039368346]
5305	[1880]	[-0.0012884068]
5306	[7073]	[0.0009507552]
5307	[3023]	[0.02029088]
5308	[8268]	[0.059589796]
5309	[1671]	[0.00015411655]
5310	[3001]	[-0.006944076]
5311	[4397]	[0.0017875443]
5312	[8640]	[0.004531676]
5313	[391]	[-0.0011143457]
5314	[5141]	[-0.004168183]
5315	[7154]	[0.007484497]
5316	[5068]	[0.0054300944]
5317	[8581]	[0.0030449543]
5318	[7815]	[0.0007960747]
5319	[7155]	[0.021097986]
5320	[2152]	[0.0023457967]
5321	[2600]	[0.005727997]
5322	[6529]	[-0.00034539463]
5323	[5325]	[0.0035206052]
5324	[4834]	[0.0151560325]
5325	[4766]	[0.015495347]
5326	[205]	[0.08410636]
5327	[2301]	[-0.0014086672]
5328	[590]	[0.0042375796]
5329	[6097]	[-0.0016689294]
5330	[635]	[0.010634396]
5331	[7298]	[0.001460171]
5332	[5130]	[-1.3653447e-05]
5333	[6021]	[0.0007523974]
5334	[4834]	[-0.002817139]
5335	[1874]	[0.002907165]
5336	[2959]	[0.0017327212]
5337	[8657]	[-0.0054861866]
5338	[8536]	[0.016076189]
5339	[1373]	[0.0032787786]
5340	[4616]	[0.0033491566]
5341	[6869]	[0.0005438984]
5342	[6234]	[-0.0026163494]
5343	[7683]	[0.066654734]
5344	[5274]	[-0.00062638463]
5345	[4511]	[0.012382122]
5346	[8001]	[0.03260596]
5347	[5014]	[-4.7660134e-05]
5348	[1593]	[0.034591455]
5349	[4130]	[-0.0045798547]
5350	[5692]	[0.012485015]
5351	[4023]	[0.028791081]
5352	[8709]	[0.0066491147]
5353	[6649]	[0.0030210682]
5354	[2564]	[0.0009328249]
5355	[6959]	[-0.00034143135]
5356	[449]	[0.014430635]
5357	[4580]	[0.005105505]
5358	[5260]	[-0.005771875]
5359	[8226]	[-5.548295e-05]
5360	[1189]	[-0.0033748199]
5361	[7577]	[0.0012155281]
5362	[7713]	[0.012610607]
5363	[8533]	[0.024607355]
5364	[912]	[0.016611468]
5365	[5989]	[-0.001343729]
5366	[3871]	[0.002415891]
5367	[1729]	[0.00010046398]
5368	[3640]	[0.01924074]
5369	[6562]	[0.01861874]
5370	[7617]	[0.0035905603]
5371	[3107]	[0.012252037]
5372	[7736]	[0.00020258645]
5373	[8661]	[-7.5075272e-06]
5374	[6188]	[0.0009096917]
5375	[5621]	[0.022993837]
5376	[8085]	[0.0013046173]
5377	[2420]	[0.035660956]
5378	[7890]	[0.11710883]
5379	[4211]	[0.0004974171]
5380	[8001]	[0.08241985]
5381	[975]	[0.000718726]
5382	[7976]	[-0.00041652814]
5383	[919]	[0.025083857]
5384	[6324]	[-0.0066023264]
5385	[6374]	[0.004112141]
5386	[2757]	[-0.00047745727]
5387	[4071]	[-0.003533736]
5388	[6595]	[0.031644892]
5389	[7284]	[0.014067441]
5390	[6678]	[0.031396154]
5391	[2754]	[0.020559173]
5392	[8514]	[0.0028887386]
5393	[8608]	[0.010615487]
5394	[7464]	[-0.001542562]
5395	[6706]	[0.032879718]
5396	[207]	[-0.00087548234]
5397	[3342]	[0.030137487]
5398	[2986]	[0.011332551]
5399	[5380]	[-0.00020581995]
5400	[8697]	[0.018897533]
5401	[4123]	[0.002912504]
5402	[7581]	[-0.0025447502]
5403	[7894]	[0.0024213947]
5404	[7306]	[0.01790837]
5405	[4151]	[-0.0010198907]
5406	[7639]	[-1.2491656e-05]
5407	[7801]	[-0.00012473136]
5408	[7444]	[-0.00054675614]
5409	[7609]	[0.013693413]
5410	[4939]	[-0.0033344207]
5411	[3469]	[0.0037617448]
5412	[1329]	[0.00054779253]
5413	[1886]	[0.00066594436]
5414	[3372]	[0.017434923]
5415	[7706]	[0.017420061]
5416	[5109]	[0.006881785]
5417	[5638]	[0.0032662633]
5418	[6727]	[0.001293128]
5419	[2525]	[0.00026450763]
5420	[5010]	[0.027134148]
5421	[7299]	[0.017110594]
5422	[2981]	[0.019316351]
5423	[5709]	[0.009465414]
5424	[2800]	[0.03006815]
5425	[708]	[0.024148162]
5426	[4426]	[-0.004262432]
5427	[7434]	[-0.004522177]
5428	[7712]	[0.020294828]
5429	[1521]	[0.002522087]
5430	[3094]	[0.00059333164]
5431	[1593]	[0.0060145766]
5432	[2546]	[0.00084904814]
5433	[4335]	[0.0042272257]
5434	[3364]	[0.002210056]
5435	[3997]	[0.0206768]
5436	[3193]	[0.0008988279]
5437	[2474]	[-0.0006880229]
5438	[6870]	[0.010182508]
5439	[4259]	[-0.0015976202]
5440	[8038]	[-0.005015504]
5441	[912]	[0.010806608]
5442	[594]	[0.026664434]
5443	[7274]	[0.048189264]
5444	[6683]	[-0.001353736]
5445	[4958]	[0.00039416898]
5446	[3570]	[-0.003380809]
5447	[8220]	[0.0002329899]
5448	[6587]	[0.0009867594]
5449	[3102]	[0.021359192]
5450	[3759]	[0.01925771]
5451	[8632]	[0.0010312877]
5452	[5097]	[0.0023835213]
5453	[7894]	[-0.0036205556]
5454	[8659]	[-0.006867137]
5455	[5709]	[0.008099032]
5456	[4628]	[0.0014457228]
5457	[7516]	[0.0039356775]
5458	[2267]	[0.0020620679]
5459	[8262]	[0.045202784]
5460	[6840]	[0.004328339]
5461	[7835]	[0.0011619887]
5462	[3173]	[0.0009373928]
5463	[300]	[0.006502132]
5464	[6120]	[0.0001295602]
5465	[2269]	[0.002099307]
5466	[7656]	[0.008246091]
5467	[4814]	[-0.0008378524]
5468	[8208]	[0.011898427]
5469	[6055]	[0.0017216585]
5470	[3171]	[0.00025750243]
5471	[3248]	[0.0044310265]
5472	[6316]	[-0.00039350902]
5473	[8232]	[0.0013157527]
5474	[8336]	[0.01099372]
5475	[1334]	[-0.009755552]
5476	[311]	[0.004188684]
5477	[6155]	[0.04104268]
5478	[7811]	[-0.0015297763]
5479	[7311]	[0.009968567]
5480	[3665]	[0.0031059675]
5481	[751]	[0.0100854095]
5482	[1431]	[0.002270118]
5483	[7590]	[-9.9741395e-05]
5484	[4425]	[0.002570504]
5485	[8017]	[0.00819983]
5486	[6253]	[-0.0033939038]
5487	[7967]	[0.00607589]
5488	[3214]	[0.005913237]
5489	[5801]	[-0.00042385716]
5490	[758]	[0.0026549846]
5491	[7309]	[0.0060598543]
5492	[7356]	[0.010049223]
5493	[3430]	[0.014952951]
5494	[8418]	[0.056484137]
5495	[6547]	[0.0009916691]
5496	[4034]	[-0.0008602419]
5497	[7713]	[0.0063664285]
5498	[3225]	[-0.00918586]
5499	[4117]	[-0.0017198048]
5500	[8250]	[0.0018160368]
5501	[6873]	[0.025593333]
5502	[7699]	[-0.00048670618]
5503	[5831]	[0.11572839]
5504	[7482]	[-0.0016994481]
5505	[5004]	[-0.00074268755]
5506	[3251]	[0.008904424]
5507	[6329]	[0.009378987]
5508	[3605]	[-0.00012071509]
5509	[7557]	[0.044459723]
5510	[8082]	[0.20990074]
5511	[5909]	[0.0169751]
5512	[7437]	[0.00020204212]
5513	[5729]	[-0.0030302254]
5514	[937]	[0.0008220369]
5515	[818]	[0.0010472616]
5516	[1243]	[0.023824612]
5517	[7771]	[0.00078008435]
5518	[8361]	[0.0030739347]
5519	[8565]	[0.013493241]
5520	[3626]	[0.001978478]
5521	[2468]	[-0.0032891375]
5522	[6964]	[-0.0042429627]
5523	[2045]	[0.005046557]
5524	[8536]	[0.0064068767]
5525	[7557]	[0.10022923]
5526	[8423]	[0.0011990538]
5527	[7156]	[0.019081341]
5528	[474]	[0.015241237]
5529	[7209]	[-0.0016890585]
5530	[5550]	[0.0030178444]
