user_id	rec_items	rec_predictions
3417	[7542]	[0.00029568118]
3418	[8303]	[-0.003474557]
3419	[8005]	[0.0027142595]
3420	[4448]	[0.0026212516]
3421	[8492]	[0.002044876]
3422	[8570]	[0.03138533]
3423	[8702]	[0.0049757045]
3424	[8497]	[0.013539368]
3425	[7184]	[-0.0001662612]
3426	[836]	[0.0030075302]
3427	[8391]	[0.00480528]
3428	[8244]	[-4.5980803e-05]
3429	[7434]	[0.0016274258]
3430	[3407]	[-0.0005199006]
3431	[7102]	[-0.001989792]
3432	[7713]	[0.022618676]
3433	[8410]	[-4.2459666e-05]
3434	[256]	[-0.0032685394]
3435	[7711]	[0.015605222]
3436	[2991]	[-0.0018903818]
3437	[8012]	[0.021118116]
3438	[2784]	[-0.0004287402]
3439	[8585]	[0.038209487]
3440	[7117]	[0.00066114264]
3441	[2813]	[-0.0050995224]
3442	[4377]	[-0.0047040363]
3443	[2267]	[-0.002520592]
3444	[2017]	[0.0029702308]
3445	[1402]	[0.00987786]
3446	[6303]	[0.014834575]
3447	[8536]	[0.020398332]
3448	[718]	[0.00058852683]
3449	[6925]	[0.005901019]
3450	[6053]	[-0.003403254]
3451	[5712]	[0.0052858423]
3452	[7654]	[0.012342429]
3453	[8571]	[0.0024239558]
3454	[7865]	[0.0034050338]
3455	[8596]	[0.008749252]
3456	[8306]	[0.2906611]
3457	[5186]	[0.0049001887]
3458	[6279]	[0.0019707293]
3459	[8663]	[0.0049909004]
3460	[5649]	[0.0004877046]
3461	[4027]	[0.0011309121]
3462	[769]	[-0.002853313]
3463	[7321]	[-0.0011941565]
3464	[6746]	[-0.0010798455]
3465	[5682]	[0.01320426]
3466	[7767]	[0.031769317]
3467	[2564]	[-0.010408617]
3468	[5686]	[0.02790048]
3469	[6104]	[0.00039973762]
3470	[2205]	[-0.011389567]
3471	[2421]	[0.0037695512]
3472	[7275]	[0.00015935015]
3473	[8318]	[0.00062460476]
3474	[2291]	[0.016553732]
3475	[5951]	[0.00047711458]
3476	[5669]	[0.023495482]
3477	[1135]	[0.02969669]
3478	[4899]	[-0.005902823]
3479	[4033]	[-0.0006636933]
3480	[8702]	[0.002846883]
3481	[139]	[0.0007086679]
3482	[8661]	[0.0049534594]
3483	[7448]	[-0.00014063269]
3484	[8486]	[-0.00021039718]
3485	[5799]	[0.005939148]
3486	[8473]	[0.040712096]
3487	[5819]	[0.00057468185]
3488	[7808]	[-0.0012317833]
3489	[7613]	[0.004566174]
3490	[8079]	[-0.004342505]
3491	[5719]	[-0.00053692126]
3492	[8294]	[0.090368465]
3493	[5278]	[0.019783558]
3494	[8507]	[0.008523379]
3495	[503]	[0.035873514]
3496	[4224]	[-0.008258418]
3497	[422]	[-0.0017515441]
3498	[5828]	[0.0021773507]
3499	[3251]	[0.04364309]
3500	[8018]	[0.002999277]
3501	[4752]	[0.0010428323]
3502	[8514]	[0.0080583785]
3503	[586]	[0.00039409258]
3504	[8378]	[0.012060527]
3505	[6933]	[0.00090629596]
3506	[7967]	[0.005671422]
3507	[2671]	[0.00049991417]
3508	[5903]	[-0.0029333776]
3509	[7002]	[0.0026199028]
3510	[5501]	[0.008039737]
3511	[7082]	[0.003959912]
3512	[2564]	[0.006139469]
3513	[6818]	[0.0006207297]
3514	[5517]	[0.0041540647]
3515	[8689]	[9.6727694e-05]
3516	[5181]	[0.0015936061]
3517	[4893]	[-0.00020326077]
3518	[7863]	[0.00077457936]
3519	[8498]	[0.0011672891]
3520	[6595]	[0.0061191386]
3521	[1793]	[-0.001702311]
3522	[8391]	[0.0015545421]
3523	[4766]	[0.020547539]
3524	[3072]	[0.012236701]
3525	[8415]	[-0.00024818926]
3526	[7473]	[0.0006015439]
3527	[7366]	[0.0020621277]
3528	[4485]	[0.013334947]
3529	[5696]	[0.004905555]
3530	[787]	[-0.0052827294]
3531	[7554]	[0.011750978]
3532	[1593]	[0.003941637]
3533	[3790]	[0.0059660096]
3534	[8468]	[-0.0056788963]
3535	[3994]	[0.022471769]
3536	[4204]	[-0.00039372823]
3537	[8608]	[0.006352712]
3538	[1646]	[4.427955e-07]
3539	[7784]	[0.0074627628]
3540	[3932]	[0.0016588226]
3541	[803]	[-0.00706997]
3542	[8534]	[0.0015999285]
3543	[5139]	[0.0021908074]
3544	[7226]	[-0.0008502884]
3545	[8200]	[0.0068663117]
3546	[7173]	[-0.0009528695]
3547	[2125]	[0.0008365865]
3548	[8042]	[-0.0015135945]
3549	[3421]	[-0.0015944801]
3550	[6935]	[-0.0007435942]
3551	[6998]	[0.016745303]
3552	[6341]	[0.013467232]
3553	[7890]	[0.016645262]
3554	[5070]	[-0.00017797359]
3555	[1724]	[-0.00041550284]
3556	[6548]	[0.0032508934]
3557	[7883]	[-0.0084486855]
3558	[6610]	[0.002722479]
3559	[7863]	[0.00031712465]
3560	[270]	[0.015177145]
3561	[2745]	[0.0011232377]
3562	[8700]	[-1.7290848e-05]
3563	[3202]	[0.009692303]
3564	[4893]	[0.028469466]
3565	[1450]	[0.0022091642]
3566	[8661]	[-0.0005119545]
3567	[8371]	[0.008220357]
3568	[7316]	[0.003961864]
3569	[758]	[-0.009564726]
3570	[5298]	[0.003529106]
3571	[3759]	[0.008354433]
3572	[7299]	[-0.0020418668]
3573	[6380]	[0.021494692]
3574	[5371]	[-0.0022722327]
3575	[8271]	[0.0026439126]
3576	[1600]	[-0.0044652703]
3577	[1805]	[0.0010911842]
3578	[7713]	[0.005624594]
3579	[1261]	[0.014827509]
3580	[3323]	[0.0016884555]
3581	[8627]	[0.013527806]
3582	[8037]	[0.0130217085]
3583	[8243]	[0.0008640758]
3584	[3251]	[0.004697796]
3585	[5315]	[-0.0009807142]
3586	[7751]	[0.010065335]
3587	[6821]	[-0.0029595208]
3588	[8626]	[-0.006731554]
3589	[6479]	[0.010685959]
3590	[5503]	[0.009056247]
3591	[8663]	[0.0022570533]
3592	[7300]	[0.0012162991]
3593	[6772]	[0.006757359]
3594	[8278]	[0.0053742793]
3595	[5989]	[0.029117342]
3596	[8622]	[-0.0005358001]
3597	[4898]	[0.009367047]
3598	[8515]	[0.00030580966]
3599	[8701]	[0.00050542806]
3600	[7013]	[0.0021963955]
3601	[3430]	[0.015452317]
3602	[2464]	[0.02362129]
3603	[2269]	[0.019327957]
3604	[4801]	[0.010540502]
3605	[6410]	[2.8819477e-05]
3606	[2274]	[0.004396038]
3607	[5578]	[-0.0006496657]
3608	[8418]	[0.04177651]
3609	[6187]	[-5.7984762e-05]
3610	[7464]	[0.001285917]
3611	[7420]	[-0.0032987793]
3612	[4897]	[0.013876419]
3613	[6740]	[-0.0033981951]
3614	[7107]	[-0.00065218506]
3615	[841]	[-0.0051393737]
3616	[753]	[0.00046606106]
3617	[7015]	[0.061934695]
3618	[6346]	[-0.0132202525]
3619	[8119]	[-0.0054616127]
3620	[5101]	[0.01464919]
3621	[6271]	[0.00035686835]
3622	[1504]	[0.00012551961]
3623	[7656]	[-0.0027913656]
3624	[4891]	[0.0023890892]
3625	[8136]	[0.007369809]
3626	[1736]	[0.008505268]
3627	[7315]	[0.001832608]
3628	[7627]	[-0.0008397963]
3629	[5685]	[-0.00014686133]
3630	[7100]	[0.0022773477]
3631	[7897]	[0.012050117]
3632	[7305]	[-0.0007264609]
3633	[4152]	[0.007404035]
3634	[7267]	[0.00648917]
3635	[8499]	[-0.0033144152]
3636	[3999]	[0.0007913976]
3637	[7129]	[0.0021692545]
3638	[4382]	[0.017409632]
3639	[1711]	[-0.0046352223]
3640	[3804]	[0.006763441]
3641	[7683]	[-0.0010845928]
3642	[3605]	[0.00072540564]
3643	[8485]	[0.01829932]
3644	[6466]	[0.00054207316]
3645	[1112]	[0.020699654]
3646	[2475]	[0.011956003]
3647	[4957]	[0.004729692]
3648	[8668]	[0.0034818833]
3649	[8273]	[0.00066885597]
3650	[8710]	[0.005267492]
3651	[4645]	[0.0024784089]
3652	[3799]	[-0.0012356221]
3653	[2272]	[-0.0020447804]
3654	[8528]	[0.038928263]
3655	[6059]	[-0.001938874]
3656	[8707]	[6.3941366e-06]
3657	[8707]	[-1.4404277e-05]
3658	[6405]	[0.017918125]
3659	[2318]	[-0.0051402343]
3660	[7751]	[0.020878341]
3661	[4890]	[-0.003102544]
3662	[2284]	[0.004448338]
3663	[512]	[0.005840366]
3664	[2714]	[0.038040843]
3665	[4449]	[-0.00052948896]
3666	[8038]	[0.026605694]
3667	[6859]	[9.59958e-05]
3668	[7573]	[0.00023635151]
3669	[989]	[0.002372007]
3670	[7713]	[0.01865211]
3671	[4658]	[0.00460092]
3672	[6216]	[0.0070643877]
3673	[7714]	[0.006015614]
3674	[8444]	[0.016813219]
3675	[5496]	[0.003985878]
3676	[3803]	[0.014096329]
3677	[2287]	[0.007988004]
3678	[416]	[0.02075683]
3679	[5556]	[0.00064341386]
3680	[8570]	[-0.005223146]
3681	[5600]	[0.0011612215]
3682	[8712]	[-0.0028285484]
3683	[8207]	[0.00025433337]
3684	[6046]	[0.0113093695]
3685	[7099]	[-0.0012818566]
3686	[5123]	[0.01060934]
3687	[8539]	[0.0018203566]
3688	[8259]	[-0.0027101405]
3689	[5374]	[0.0030760241]
3690	[7333]	[0.008937844]
3691	[965]	[0.011539949]
3692	[8651]	[-0.005943816]
3693	[8659]	[0.010107179]
3694	[8712]	[0.00047140376]
3695	[6724]	[0.0013718412]
3696	[3865]	[-0.00010360226]
3697	[8710]	[-0.005569676]
3698	[8417]	[0.0008645105]
3699	[1458]	[0.0016016277]
3700	[7843]	[0.0061037336]
3701	[7409]	[0.0009123555]
3702	[2837]	[0.0019772323]
3703	[7508]	[0.007398569]
3704	[8608]	[0.01158551]
3705	[8536]	[0.008130028]
3706	[6339]	[0.008641467]
3707	[8666]	[-0.024627483]
3708	[2619]	[-4.703807e-05]
3709	[8541]	[-0.0016955212]
3710	[7630]	[0.0028375336]
3711	[6780]	[-0.0015706485]
3712	[1046]	[2.7315044e-05]
3713	[3142]	[-0.0014173841]
3714	[7508]	[-0.003934068]
3715	[8336]	[0.0181147]
3716	[2973]	[0.00076336047]
3717	[1991]	[-0.0026832668]
3718	[8011]	[0.0025533775]
3719	[8006]	[0.00069785956]
3720	[8444]	[0.016056165]
3721	[1606]	[0.00030389125]
3722	[3967]	[0.00069685857]
3723	[8155]	[0.0151999295]
3724	[8626]	[0.0069463346]
3725	[7777]	[0.00016063028]
3726	[3843]	[0.0033751288]
3727	[7579]	[0.0017269982]
3728	[8590]	[0.0024316164]
3729	[2688]	[0.0017143403]
3730	[8547]	[0.20905252]
3731	[5161]	[-0.0037305402]
3732	[5181]	[0.008923303]
3733	[7786]	[-0.00071342493]
3734	[4906]	[0.016046207]
3735	[3442]	[0.0009639342]
3736	[8087]	[0.002920211]
3737	[7250]	[0.0031904026]
3738	[7944]	[0.006684102]
3739	[8667]	[0.015517294]
3740	[6746]	[0.0012629089]
3741	[7554]	[-0.0019785722]
3742	[8345]	[0.0035621456]
3743	[8584]	[0.023588127]
3744	[3097]	[-0.005348059]
3745	[8019]	[-0.007591416]
3746	[5416]	[-0.0014956628]
3747	[8626]	[-0.0048199743]
3748	[8393]	[0.020739099]
3749	[4749]	[0.0005677242]
3750	[8100]	[-0.0018356586]
3751	[7891]	[0.0002206331]
3752	[8419]	[0.0010996499]
3753	[7394]	[0.0012719526]
3754	[8710]	[0.0025241962]
3755	[8049]	[-0.0019664585]
3756	[8702]	[0.00559214]
3757	[5112]	[0.008107464]
3758	[8474]	[0.0013841854]
3759	[1392]	[-0.00093437283]
3760	[2754]	[0.012481174]
3761	[4113]	[-0.0016687425]
3762	[7306]	[0.002534006]
3763	[6132]	[-0.00016412928]
3764	[3924]	[0.001051757]
3765	[4940]	[0.013840017]
3766	[7112]	[0.0017844399]
3767	[182]	[0.0016009468]
3768	[2564]	[0.008734563]
3769	[6283]	[0.0044513345]
3770	[3956]	[0.013635531]
3771	[6959]	[0.00022966205]
3772	[8254]	[0.034023833]
3773	[8570]	[0.010632082]
3774	[4151]	[-0.00041331764]
3775	[5655]	[0.0021855012]
3776	[8562]	[0.014375709]
3777	[7609]	[0.007848871]
3778	[2442]	[0.0022763002]
3779	[8696]	[0.0018858004]
3780	[5834]	[0.014158207]
3781	[7924]	[-0.0007496944]
3782	[4634]	[0.007899225]
3783	[7712]	[0.035185445]
3784	[8666]	[0.0058489596]
3785	[594]	[0.11121998]
3786	[8544]	[0.3641727]
3787	[7006]	[-4.5680394e-05]
3788	[4906]	[0.0007443137]
3789	[8387]	[1.4601731e-05]
3790	[7479]	[0.0005604664]
3791	[8561]	[0.01701853]
3792	[8256]	[0.00046639517]
3793	[7680]	[0.0051941345]
3794	[7959]	[0.00016954163]
3795	[6205]	[0.029603202]
3796	[8523]	[-0.00083357043]
3797	[7683]	[-0.001109648]
3798	[7907]	[0.00060997956]
3799	[3191]	[-0.0038284261]
3800	[8294]	[0.035673793]
3801	[8551]	[-0.0012107302]
3802	[2670]	[0.0025514737]
3803	[4766]	[0.017009445]
3804	[4779]	[0.020202385]
3805	[7711]	[0.0041245045]
3806	[6394]	[0.012336844]
3807	[5114]	[0.0004713267]
3808	[7766]	[0.009743074]
3809	[6584]	[0.04830931]
3810	[4893]	[0.0032346975]
3811	[3619]	[-0.0031973897]
3812	[4898]	[0.02275367]
3813	[1736]	[0.011884595]
3814	[7156]	[0.0344709]
3815	[7084]	[-0.0011127578]
3816	[4902]	[-0.011102274]
3817	[3338]	[0.0022796723]
3818	[8297]	[0.0008924426]
3819	[4661]	[0.06878117]
3820	[2736]	[0.012035339]
3821	[921]	[0.0156207485]
3822	[586]	[0.009704619]
3823	[749]	[0.0028263489]
3824	[8585]	[0.02728267]
3825	[161]	[0.0017018693]
3826	[8660]	[-0.0039743073]
3827	[4426]	[0.003580408]
3828	[6904]	[-0.0048009143]
3829	[8564]	[0.00055033463]
3830	[5139]	[-0.015996234]
3831	[1987]	[0.015600815]
3832	[2179]	[0.0035063378]
3833	[7372]	[0.00016989089]
3834	[7371]	[7.0708024e-06]
3835	[4432]	[0.00047571163]
3836	[8668]	[0.010510318]
3837	[7711]	[0.0068105743]
3838	[8536]	[-6.131068e-05]
3839	[2471]	[0.025172137]
3840	[6519]	[-0.0002122462]
3841	[8138]	[0.0070110154]
3842	[2664]	[-0.00062545494]
3843	[7508]	[-0.0034403845]
3844	[8640]	[0.0024135187]
3845	[7817]	[0.019255746]
3846	[3737]	[0.00036420143]
3847	[4918]	[-0.0008134922]
3848	[6850]	[-0.005294299]
3849	[5059]	[0.032435637]
3850	[8038]	[0.00753556]
3851	[7287]	[0.00070762646]
3852	[7955]	[-0.0035889302]
3853	[893]	[0.005271498]
3854	[3052]	[0.0092014]
3855	[1431]	[-0.0012417734]
3856	[5351]	[0.0048193606]
3857	[7262]	[-0.00041920244]
3858	[5012]	[0.061187714]
3859	[7108]	[0.0051794713]
3860	[3750]	[0.0008685462]
3861	[5709]	[0.015631037]
3862	[5974]	[0.0060392134]
3863	[7250]	[0.0025362046]
3864	[2269]	[0.0017953101]
3865	[6010]	[-0.00209085]
3866	[6564]	[-0.00042762933]
3867	[7920]	[0.002418135]
3868	[8528]	[0.031122588]
3869	[6864]	[0.044724762]
3870	[7311]	[0.005588771]
3871	[7265]	[-0.0014850204]
3872	[8092]	[-0.00087615027]
3873	[7266]	[0.02552301]
3874	[159]	[-0.00013107974]
3875	[3043]	[-0.00054140494]
3876	[7156]	[0.036749512]
3877	[7311]	[0.0013939689]
3878	[7098]	[0.0009833693]
3879	[6158]	[-0.0012973157]
3880	[5498]	[0.015401775]
3881	[8358]	[-0.0029057923]
3882	[3783]	[-0.0033644042]
3883	[5523]	[0.0033094024]
3884	[5325]	[0.0037771435]
3885	[8536]	[-0.007003536]
3886	[7944]	[0.0019564147]
3887	[6145]	[0.0042125825]
3888	[8118]	[0.0045688106]
3889	[1529]	[0.0019471647]
3890	[5218]	[0.007635531]
3891	[8042]	[-0.0002753175]
3892	[5703]	[-0.0015370278]
3893	[224]	[0.0010478783]
3894	[5536]	[0.004102766]
3895	[7812]	[-0.0010092219]
3896	[3794]	[0.000596259]
3897	[7153]	[0.0048303977]
3898	[3794]	[-0.00096891075]
3899	[7043]	[0.00030335248]
3900	[4677]	[0.0014549539]
3901	[4011]	[-0.0016408202]
3902	[7589]	[-0.0009510186]
3903	[7572]	[0.00810024]
3904	[3004]	[-0.0015448988]
3905	[8617]	[0.030613596]
3906	[5416]	[0.004804915]
3907	[4899]	[-0.013995334]
3908	[7879]	[0.004839778]
3909	[5145]	[0.0011340657]
3910	[5313]	[0.0051203202]
3911	[4707]	[0.0014001558]
3912	[7683]	[0.0032348402]
3913	[7711]	[0.0041715684]
3914	[376]	[0.02174011]
3915	[3608]	[-0.001440058]
3916	[7625]	[0.0007188994]
3917	[5060]	[0.026733058]
3918	[3290]	[-0.0007985228]
3919	[599]	[0.013368002]
3920	[3771]	[-0.0015932061]
3921	[7712]	[0.03224915]
3922	[8629]	[0.085825294]
3923	[7141]	[0.0010749305]
3924	[5308]	[-0.00057948736]
3925	[8608]	[0.007274335]
3926	[511]	[0.020584544]
3927	[6998]	[-0.00253671]
3928	[8680]	[3.100832e-05]
3929	[6154]	[0.041041274]
3930	[4779]	[0.004849127]
3931	[308]	[0.047650415]
3932	[8289]	[0.013175693]
3933	[1603]	[0.0022251941]
3934	[8256]	[-0.00035859944]
3935	[5435]	[-0.000491078]
3936	[8608]	[-0.003769611]
3937	[5780]	[-0.002697968]
3938	[4679]	[-0.0020345375]
3939	[241]	[0.014515772]
3940	[5536]	[0.0024094328]
3941	[7320]	[0.00013448265]
3942	[429]	[0.0012796881]
3943	[7200]	[-0.0016269933]
3944	[6815]	[0.014434717]
3945	[8496]	[0.007979224]
3946	[4386]	[0.0033023458]
3947	[5342]	[0.023657646]
3948	[8294]	[0.0011139686]
3949	[5801]	[-0.000668262]
3950	[7952]	[0.0007695102]
3951	[3349]	[0.0015129375]
3952	[8547]	[-0.0035003705]
3953	[4766]	[0.008727252]
3954	[8301]	[-0.001413609]
3955	[6078]	[0.0033044387]
3956	[7155]	[-0.0013123788]
3957	[1937]	[0.016650036]
3958	[6369]	[0.0015786292]
3959	[2666]	[-0.002067856]
3960	[5714]	[0.009296714]
3961	[4452]	[0.0009736578]
3962	[4325]	[0.0053961477]
3963	[289]	[0.0011720657]
3964	[8141]	[0.00050633773]
3965	[7320]	[0.0001425366]
3966	[5849]	[-0.0015381051]
3967	[5610]	[-0.0019050066]
3968	[4326]	[0.0012367438]
3969	[8225]	[-0.00033913864]
3970	[5223]	[0.0063469307]
3971	[8247]	[-0.00013086258]
3972	[8474]	[0.01891884]
3973	[3484]	[0.0011634371]
3974	[7581]	[0.0054928046]
3975	[6904]	[0.01235893]
3976	[7300]	[0.017336156]
3977	[8663]	[0.016593797]
3978	[6903]	[0.010554612]
3979	[8689]	[0.0004039103]
3980	[3214]	[-0.01212201]
3981	[8303]	[0.0138933575]
3982	[5855]	[0.0005449875]
3983	[3372]	[9.457972e-05]
3984	[8487]	[0.0071774744]
3985	[8530]	[0.017365567]
3986	[3691]	[0.0014312172]
3987	[6772]	[0.009819178]
3988	[7680]	[0.012855985]
3989	[8039]	[0.0008359642]
3990	[3237]	[0.00077797106]
3991	[6253]	[0.0097521655]
3992	[8380]	[0.00042906642]
3993	[5190]	[0.0015857005]
3994	[506]	[0.007866569]
3995	[5931]	[0.0009631327]
3996	[5323]	[-0.0031313873]
3997	[5581]	[0.0030702425]
3998	[1]	[0.0011295961]
3999	[1468]	[0.01729766]
4000	[4418]	[0.0039680656]
4001	[4404]	[-0.0032175526]
4002	[8608]	[0.0021090987]
4003	[4811]	[-0.002151938]
4004	[8693]	[1.0821885e-05]
4005	[5952]	[0.012520115]
4006	[4551]	[0.028534774]
4007	[4766]	[0.01603225]
4008	[7805]	[-0.0005766898]
4009	[3198]	[0.00069654477]
4010	[4680]	[0.0014286909]
4011	[5384]	[0.0022239555]
4012	[5669]	[-0.003626281]
4013	[6155]	[0.043324422]
4014	[912]	[0.013027582]
4015	[3635]	[-0.0016607346]
4016	[4342]	[4.1315318e-05]
4017	[459]	[-0.017483348]
4018	[8626]	[-0.00065962726]
4019	[8418]	[0.1636142]
4020	[8228]	[0.0069556804]
4021	[1794]	[0.013552688]
4022	[4551]	[0.056269463]
4023	[4128]	[-0.012087961]
4024	[8445]	[0.000467761]
4025	[7723]	[-0.00030997276]
4026	[8639]	[0.035087127]
4027	[8294]	[0.02227978]
4028	[6806]	[-0.0057909293]
4029	[8536]	[0.018636424]
4030	[4466]	[0.008695756]
4031	[4043]	[-0.00037405803]
4032	[7375]	[0.016537078]
4033	[4797]	[0.002969112]
4034	[6944]	[-0.00022692076]
4035	[6714]	[-0.0020484023]
4036	[6955]	[0.001108617]
4037	[7711]	[0.0037994683]
4038	[533]	[-0.00079509063]
4039	[5033]	[-0.0014704545]
4040	[8418]	[0.012978391]
4041	[3270]	[0.004729901]
4042	[623]	[0.009360306]
4043	[4513]	[-0.0015233507]
4044	[4382]	[-0.004231726]
4045	[2835]	[-0.0020195995]
4046	[8440]	[-0.00043227657]
4047	[2997]	[0.0016191434]
4048	[4106]	[0.0281827]
4049	[7667]	[0.00051266456]
4050	[7711]	[-0.0040355343]
4051	[8237]	[0.00019681938]
4052	[7896]	[0.00031559897]
4053	[6323]	[0.0071509937]
4054	[7934]	[0.0030256258]
4055	[6803]	[0.028653266]
4056	[988]	[0.007239497]
4057	[3051]	[0.001759434]
4058	[4559]	[0.00147048]
4059	[4553]	[-0.0031958774]
4060	[2027]	[-0.001124843]
4061	[6644]	[0.001386352]
4062	[8611]	[-0.0031981878]
4063	[8667]	[0.02584354]
4064	[2560]	[-0.004899502]
4065	[2710]	[-0.0032990898]
4066	[8418]	[0.03817691]
4067	[8197]	[0.009147303]
4068	[7379]	[0.0075457157]
4069	[8241]	[-0.0014525021]
4070	[4897]	[0.011429068]
4071	[7683]	[0.005567629]
4072	[8659]	[-0.0046878317]
4073	[8645]	[0.010458384]
4074	[7728]	[0.00015611209]
4075	[7306]	[0.0027483667]
4076	[4409]	[0.0039796988]
4077	[6974]	[0.00046713167]
4078	[3500]	[-0.0014118572]
4079	[7859]	[-0.001554435]
4080	[3910]	[0.004267328]
4081	[8662]	[0.0015760077]
4082	[3858]	[-0.00022210651]
4083	[3910]	[-0.0020443697]
4084	[66]	[-0.0022705444]
4085	[7712]	[0.01687984]
4086	[5169]	[0.0028563438]
4087	[8684]	[0.0019343614]
4088	[1937]	[0.008986728]
4089	[6235]	[0.0004954735]
4090	[4661]	[0.013275619]
4091	[6487]	[0.014098035]
4092	[5986]	[0.00010530607]
4093	[8256]	[0.00719448]
4094	[6342]	[0.009147782]
4095	[5029]	[0.015453226]
4096	[8033]	[0.002227844]
4097	[6921]	[0.0003525124]
4098	[5061]	[0.004649116]
4099	[5140]	[0.0019665183]
4100	[6518]	[0.0013965272]
4101	[2879]	[-6.29138e-05]
4102	[5536]	[0.026920628]
4103	[8055]	[-0.0021180194]
4104	[7967]	[0.0008638263]
4105	[5904]	[0.0029205831]
4106	[7766]	[-3.672433e-05]
4107	[7959]	[0.004996983]
4108	[6256]	[0.0008288398]
4109	[523]	[0.0041071977]
4110	[1132]	[-0.0021642458]
4111	[843]	[-0.0017473083]
4112	[8182]	[-0.0019305719]
4113	[5926]	[0.008376273]
4114	[1153]	[0.00015084309]
4115	[8706]	[-1.5703923e-05]
4116	[653]	[-0.0005458618]
4117	[7126]	[-0.0023810226]
4118	[3518]	[-0.0019099058]
4119	[4382]	[0.00048066798]
4120	[5325]	[0.0008357983]
4121	[5275]	[0.00040228525]
4122	[5926]	[0.0032763705]
4123	[4779]	[0.11683114]
4124	[8588]	[0.005609436]
4125	[4217]	[-0.0041061975]
4126	[7611]	[0.0012509767]
4127	[8262]	[0.0013748654]
4128	[7727]	[0.0024163665]
4129	[8437]	[-0.0059810267]
4130	[7843]	[0.006647775]
4131	[5697]	[-0.0011450036]
4132	[7601]	[0.0015232544]
4133	[8697]	[0.020742897]
4134	[2355]	[0.021158086]
4135	[8497]	[-0.0045721186]
4136	[8662]	[0.012099923]
4137	[8503]	[0.062505715]
4138	[767]	[0.0024144724]
4139	[5517]	[0.0068479907]
4140	[8637]	[-0.00034186646]
4141	[8095]	[-0.000999138]
4142	[6329]	[-0.0015344282]
4143	[7934]	[0.00505394]
4144	[7993]	[-0.003557217]
4145	[3615]	[0.0022127854]
4146	[5736]	[0.0023624122]
4147	[7377]	[-0.008789549]
4148	[8194]	[0.004922254]
4149	[1459]	[0.038080398]
4150	[1604]	[-0.0023561982]
4151	[8513]	[-0.0018048901]
4152	[3931]	[-0.003172713]
4153	[4899]	[-0.000387913]
4154	[1018]	[0.0006596177]
4155	[8675]	[0.008092777]
4156	[124]	[0.0034721757]
4157	[8697]	[-0.008167198]
4158	[7655]	[0.008565287]
4159	[8661]	[0.0024133227]
4160	[6509]	[-0.00060371764]
4161	[8711]	[0.0007075008]
4162	[8695]	[-0.00017206378]
4163	[8063]	[-0.0009075219]
4164	[7316]	[0.04635274]
4165	[7534]	[0.0011687235]
4166	[8508]	[0.023464615]
4167	[2564]	[-0.0015624899]
4168	[714]	[0.0022753903]
4169	[3609]	[0.04304846]
4170	[2617]	[0.0012219882]
4171	[8418]	[0.16256185]
4172	[7890]	[0.02304632]
4173	[5444]	[0.001955773]
4174	[528]	[-0.007013129]
4175	[1800]	[-0.0011948892]
4176	[6803]	[0.0016136062]
4177	[4939]	[0.004519507]
4178	[8498]	[-0.00039979472]
4179	[8190]	[0.0044206334]
4180	[1570]	[0.0066484553]
4181	[6681]	[0.004734385]
4182	[6251]	[0.0031935377]
4183	[4130]	[-0.0012592803]
4184	[691]	[3.096445e-05]
4185	[2560]	[0.015301792]
4186	[2000]	[-0.002365702]
4187	[8696]	[-0.0027756484]
4188	[2642]	[-0.0029943152]
4189	[8525]	[0.000178341]
4190	[5576]	[0.0007962217]
4191	[7557]	[0.047455292]
4192	[4027]	[-0.0005503302]
4193	[8367]	[0.006357567]
4194	[2000]	[0.020649003]
4195	[2772]	[-0.00490573]
4196	[7237]	[-0.00069101836]
4197	[7788]	[-0.0010316577]
4198	[4898]	[0.02444735]
4199	[7963]	[0.00016304443]
4200	[1650]	[0.0011819798]
4201	[8176]	[-0.0034537883]
4202	[7372]	[0.016653117]
4203	[8530]	[0.0072610276]
4204	[8498]	[-0.0038320082]
4205	[6439]	[0.00026086354]
4206	[5992]	[0.0025617955]
4207	[6873]	[0.038103234]
4208	[8262]	[-0.0037309562]
4209	[8418]	[-0.0064550717]
4210	[7316]	[0.0036399947]
4211	[5074]	[0.016012657]
4212	[5089]	[0.0010722559]
4213	[6882]	[0.0010721355]
4214	[8147]	[-0.004332219]
4215	[2838]	[0.004149479]
4216	[532]	[0.004107698]
4217	[7817]	[0.013671026]
4218	[8696]	[-0.0008899378]
4219	[7181]	[-0.0015185385]
4220	[8099]	[-0.0020078872]
4221	[72]	[0.00029660887]
4222	[6011]	[0.004617566]
4223	[5113]	[0.013255464]
4224	[8506]	[0.005743547]
4225	[4887]	[0.0010973813]
4226	[7766]	[0.008230176]
4227	[2982]	[0.014952659]
4228	[8692]	[-0.0060547763]
4229	[3188]	[0.027923968]
4230	[912]	[0.009679638]
4231	[7531]	[0.0001270581]
4232	[8019]	[0.003381663]
4233	[2931]	[-0.0020809232]
4234	[5529]	[0.0139238015]
4235	[6575]	[0.030911097]
4236	[967]	[0.0026086385]
4237	[3843]	[0.003956149]
4238	[1776]	[0.015953602]
4239	[6229]	[-0.0005697913]
4240	[5145]	[-0.0010681477]
4241	[6624]	[0.00047572603]
4242	[7948]	[0.0015984572]
4243	[8665]	[0.057918876]
4244	[6840]	[-0.0011414302]
4245	[2668]	[0.03347326]
