user_id	rec_items	rec_predictions
4526	[1300]	[2.8359318]
4527	[1397]	[0.99427164]
4528	[1721]	[3.171221]
4529	[1327]	[3.7705724]
4530	[1393]	[1.870297]
4531	[3000]	[1.8959292]
4532	[1645]	[2.7193317]
4533	[2561]	[-0.49309886]
4534	[1370]	[5.395445]
4535	[507]	[0.8903806]
4536	[3623]	[3.499548]
4537	[2291]	[3.298941]
4538	[2324]	[3.0539322]
4539	[762]	[-0.5628147]
4540	[2746]	[3.519928]
4541	[3751]	[3.3646343]
4542	[1303]	[1.8816713]
4543	[806]	[-0.3717618]
4544	[969]	[3.658365]
4545	[2006]	[2.9190874]
4546	[2791]	[3.1478114]
4547	[3744]	[3.2209992]
4548	[2772]	[4.7395024]
4549	[2516]	[2.9846833]
4550	[2672]	[4.879657]
4551	[3089]	[2.9624147]
4552	[3702]	[1.9800417]
4553	[161]	[0.23461366]
4554	[1097]	[3.4350898]
4555	[3146]	[3.1450844]
4556	[1682]	[1.0214634]
4557	[1078]	[1.1120646]
4558	[356]	[3.1057453]
4559	[3072]	[4.3501945]
4560	[1722]	[1.9355657]
4561	[1027]	[2.2209868]
4562	[1073]	[3.287939]
4563	[3534]	[2.0466392]
4564	[1225]	[4.488903]
4565	[1197]	[2.9846542]
4566	[517]	[1.2519699]
4567	[1175]	[2.6451058]
4568	[553]	[0.60805887]
4569	[1616]	[4.809079]
4570	[1374]	[2.1087456]
4571	[1732]	[3.2458777]
4572	[3034]	[3.1875944]
4573	[3834]	[1.3324702]
4574	[745]	[2.4372282]
4575	[1067]	[-1.5926001]
4576	[1688]	[1.8858556]
4577	[1702]	[1.1658343]
4578	[851]	[0.6849732]
4579	[2542]	[0.025016375]
4580	[3147]	[2.4924266]
4581	[950]	[0.22790317]
4582	[1354]	[-1.7560848]
4583	[356]	[3.5202508]
4584	[2731]	[4.0786014]
4585	[1073]	[3.0172741]
4586	[3358]	[1.2030165]
4587	[474]	[0.6386715]
4588	[1672]	[1.1260749]
4589	[1080]	[3.821422]
4590	[1089]	[3.288911]
4591	[36]	[0.2607109]
4592	[1270]	[4.0296946]
4593	[991]	[1.1160316]
4594	[1183]	[1.7446475]
4595	[1358]	[2.2564409]
4596	[1028]	[1.4891264]
4597	[86]	[3.6837373]
4598	[911]	[3.483368]
4599	[1296]	[2.0658667]
4600	[716]	[-1.2756642]
4601	[2706]	[2.3453045]
4602	[2155]	[2.2640357]
4603	[2054]	[3.8534055]
4604	[2642]	[1.0798616]
4605	[517]	[0.8503187]
4606	[344]	[2.9840808]
4607	[203]	[-0.66531944]
4608	[1196]	[2.7421238]
4609	[674]	[0.8178232]
4610	[2395]	[1.8932588]
4611	[1258]	[1.6047885]
4612	[1621]	[1.4059356]
4613	[457]	[3.1765246]
4614	[2076]	[2.8274183]
4615	[1644]	[1.9128435]
4616	[2025]	[1.9570096]
4617	[2338]	[0.93090475]
4618	[2012]	[4.959994]
4619	[1353]	[3.7125144]
4620	[2693]	[0.4007898]
4621	[2435]	[-1.2183437]
4622	[1194]	[0.7064076]
4623	[2763]	[5.3669443]
4624	[314]	[2.581388]
4625	[2288]	[2.030831]
4626	[3639]	[0.8179443]
4627	[1203]	[2.3621087]
4628	[2762]	[5.421048]
4629	[2701]	[5.2047167]
4630	[3246]	[3.604422]
4631	[2921]	[1.9756043]
4632	[3740]	[1.9858778]
4633	[2761]	[3.2741253]
4634	[1931]	[2.5609684]
4635	[1248]	[0.37181318]
4637	[62]	[1.4425584]
4638	[2355]	[4.705714]
4639	[3039]	[2.4626737]
4640	[1393]	[2.2897987]
4641	[1784]	[4.531986]
4642	[2291]	[1.948447]
4643	[1645]	[2.7393942]
4644	[3793]	[1.8800099]
4645	[1265]	[2.1448889]
4646	[25]	[2.9775295]
4647	[351]	[0.2686404]
4648	[1617]	[2.9017777]
4649	[3827]	[0.7141864]
4650	[1090]	[2.3773046]
4651	[3571]	[1.990842]
4652	[2371]	[-1.0450522]
4653	[3262]	[0.4179183]
4654	[1408]	[1.8518801]
4655	[2696]	[0.602849]
4656	[3328]	[1.9394504]
4657	[1224]	[2.402818]
4658	[608]	[1.5118406]
4659	[1353]	[4.016564]
4660	[3707]	[1.9969645]
4661	[2858]	[2.9631226]
4662	[2762]	[2.9423308]
4663	[3428]	[-0.23068699]
4664	[3791]	[0.60770243]
4665	[3213]	[1.9200249]
4666	[1018]	[0.98437035]
4667	[541]	[4.6207128]
4668	[2011]	[4.362193]
4669	[913]	[4.451163]
4670	[3751]	[3.0575936]
4671	[1385]	[3.9614472]
4672	[2959]	[3.7736235]
4673	[3879]	[-0.8375077]
4674	[1429]	[1.8218852]
4675	[5]	[0.17706355]
4676	[3859]	[1.3705857]
4677	[2302]	[1.6191058]
4678	[2701]	[4.423897]
4679	[3186]	[2.4491224]
4680	[1464]	[1.0005795]
4681	[529]	[3.104372]
4682	[1616]	[0.3448283]
4683	[169]	[1.8518876]
4684	[2973]	[3.6700463]
4685	[1208]	[3.3602753]
4686	[1206]	[4.3149705]
4687	[3155]	[0.8071997]
4688	[194]	[-0.049888045]
4689	[3593]	[3.2810977]
4690	[2694]	[1.8233905]
4691	[3801]	[-1.7209052]
4692	[3281]	[1.8859944]
4693	[1090]	[3.288486]
4694	[3175]	[2.0776186]
4695	[539]	[3.728094]
4696	[3157]	[3.0647917]
4697	[2907]	[3.0939968]
4698	[3299]	[2.8245525]
4699	[356]	[3.3486137]
4700	[541]	[3.9522128]
4701	[1235]	[2.3701894]
4702	[2908]	[3.28332]
4703	[3114]	[4.858215]
4704	[3827]	[1.0205809]
4705	[3740]	[0.56396973]
4706	[2028]	[4.793504]
4707	[1265]	[4.5419784]
4708	[3578]	[2.6534328]
4709	[2312]	[2.9224162]
4710	[495]	[0.99507165]
4711	[1275]	[3.267706]
4712	[1012]	[2.647938]
4713	[427]	[0.5458206]
4714	[3363]	[3.9470646]
4715	[2038]	[0.19158809]
4716	[1230]	[3.5103612]
4717	[1380]	[2.060005]
4718	[1967]	[2.7688837]
4719	[464]	[3.2206292]
4720	[3791]	[1.012171]
4721	[2701]	[5.2994156]
4722	[1240]	[5.8075366]
4723	[1374]	[1.6935238]
4724	[1179]	[4.1494646]
4725	[1993]	[0.66443634]
4726	[3711]	[0.0031760186]
4727	[3951]	[1.3080493]
4728	[3468]	[0.44013393]
4729	[3649]	[0.7297696]
4730	[3810]	[-0.47757763]
4731	[497]	[3.2266638]
4732	[2701]	[1.7721488]
4733	[1748]	[2.3402984]
4734	[2396]	[3.430644]
4735	[1018]	[-1.8342026]
4736	[2699]	[2.4753275]
4737	[1958]	[2.8575013]
4738	[967]	[0.4031483]
4739	[2336]	[2.7310667]
4740	[539]	[1.2674136]
4741	[296]	[4.1006703]
4742	[2329]	[1.151489]
4743	[1203]	[3.6095338]
4744	[2340]	[0.65001166]
4745	[2883]	[2.178747]
4746	[3441]	[2.9691794]
4747	[1183]	[1.6618586]
4748	[3948]	[1.2714976]
4749	[2861]	[3.5790725]
4750	[2581]	[2.3231642]
4751	[3952]	[3.9146688]
4752	[2941]	[3.303919]
4753	[1293]	[3.250524]
4754	[3261]	[1.0604957]
4755	[2987]	[2.4964752]
4756	[3125]	[3.5864964]
4757	[1247]	[3.490655]
4758	[3593]	[-0.16998076]
4759	[3809]	[1.5456392]
4760	[2002]	[1.6574204]
4761	[1222]	[1.4172435]
4762	[300]	[2.772331]
4763	[441]	[1.9194325]
4764	[3114]	[3.8491626]
4765	[1064]	[0.7663166]
4766	[3113]	[2.8701694]
4767	[3287]	[1.9992201]
4768	[2706]	[2.4596574]
4769	[541]	[2.0553415]
4770	[1240]	[2.8276246]
4771	[2964]	[-0.67513204]
4772	[942]	[3.1088939]
4773	[2792]	[0.9055988]
4774	[2505]	[1.3886493]
4775	[2979]	[1.9562685]
4776	[480]	[3.8194072]
4777	[1375]	[4.992202]
4778	[597]	[4.3753858]
4779	[3798]	[-0.16979387]
4780	[3176]	[2.3729947]
4781	[1784]	[3.33145]
4782	[3267]	[1.6159364]
4783	[786]	[3.139844]
4784	[3712]	[2.009094]
4785	[1225]	[2.4523315]
4786	[2555]	[-0.11737645]
4787	[3618]	[3.8700604]
4788	[1731]	[0.3791563]
4789	[2997]	[2.3781097]
4790	[337]	[2.3801365]
4791	[3362]	[1.4758385]
4792	[956]	[2.844777]
4793	[2505]	[1.5693234]
4794	[3088]	[1.7587898]
4795	[3006]	[3.1874607]
4796	[1046]	[0.2565731]
4797	[2694]	[3.0003552]
4798	[193]	[-0.93028677]
4799	[3450]	[2.977511]
4800	[2149]	[-0.8093793]
4801	[246]	[0.14049432]
4802	[2019]	[1.3716788]
4803	[3114]	[4.625159]
4804	[3769]	[1.0398251]
4805	[2076]	[-0.61881864]
4806	[2701]	[4.256519]
4807	[1296]	[3.1386473]
4808	[3602]	[-1.3695049]
4809	[3720]	[-0.78598696]
4810	[3598]	[-1.1219511]
4811	[750]	[4.5026064]
4812	[2605]	[1.7115561]
4813	[3752]	[0.4035308]
4814	[2253]	[2.1775875]
4815	[2572]	[0.5132221]
4816	[456]	[1.7013367]
4817	[508]	[0.9160156]
4818	[2987]	[4.6457577]
4819	[2862]	[0.40104172]
4820	[2792]	[1.2469752]
4821	[3362]	[1.6166472]
4822	[2973]	[3.3751845]
4823	[1204]	[1.4733088]
4824	[593]	[3.6835887]
4825	[3578]	[3.3408966]
4826	[2908]	[2.6567512]
4827	[2687]	[2.2897894]
4828	[2266]	[3.0352824]
4829	[309]	[-1.2388809]
4830	[1024]	[3.382731]
4831	[2739]	[2.9297838]
4832	[3301]	[1.6332625]
4833	[2987]	[4.8307257]
4834	[223]	[3.2537882]
4835	[1092]	[3.6484919]
4836	[2707]	[2.679784]
4837	[1456]	[0.6313603]
4838	[3259]	[3.740562]
4839	[3299]	[2.6326234]
4840	[2321]	[3.0210345]
4841	[3683]	[3.2274747]
4842	[3747]	[3.605546]
4843	[1177]	[2.6355662]
4844	[34]	[3.2284217]
4845	[1207]	[2.6801229]
4846	[2858]	[4.284709]
4847	[2289]	[4.2664313]
4848	[2288]	[2.3250787]
4849	[3391]	[-0.30573165]
4850	[3608]	[0.64062047]
4851	[3753]	[4.8245068]
4852	[1186]	[3.0084271]
4853	[2791]	[2.9272025]
4854	[3714]	[0.8004842]
4855	[700]	[1.7894971]
4856	[2700]	[1.8489726]
4857	[2353]	[5.0491676]
4858	[3317]	[3.12828]
4859	[1028]	[4.3208885]
4860	[2247]	[0.17813237]
4861	[2356]	[0.6146728]
4862	[3703]	[5.557309]
4863	[1569]	[4.7744226]
4864	[2291]	[3.4503741]
4865	[348]	[2.4839158]
4866	[19]	[1.8228734]
4867	[3729]	[0.41397282]
4868	[2377]	[3.3340626]
4869	[3160]	[2.3618674]
4870	[1094]	[2.1589124]
4871	[3452]	[3.6141968]
4872	[5]	[3.5466785]
4873	[3134]	[3.8292735]
4874	[3735]	[4.1729693]
4875	[2284]	[1.8014653]
4876	[497]	[3.3848817]
4877	[48]	[2.3681486]
4878	[2324]	[3.7595415]
4879	[1031]	[1.0997334]
4880	[3548]	[0.9834578]
4881	[2762]	[5.3851805]
4882	[3512]	[-0.14036122]
4883	[2006]	[2.3530636]
4884	[416]	[0.40122548]
4885	[1085]	[2.8039348]
4886	[1371]	[4.5601554]
4887	[1278]	[2.2711575]
4888	[1079]	[3.0122368]
4889	[2269]	[0.14528757]
4890	[1393]	[3.1543093]
4891	[3751]	[3.4433246]
4892	[692]	[3.1880255]
4893	[3578]	[3.385914]
4894	[593]	[3.2780414]
4895	[2890]	[3.4052353]
4896	[3511]	[1.9787683]
4897	[748]	[2.235372]
4898	[745]	[1.9946802]
4899	[1371]	[1.7770084]
4900	[2996]	[2.4170022]
4901	[2019]	[2.557743]
4902	[2628]	[4.057498]
4903	[3299]	[0.1669676]
4904	[1035]	[2.1607914]
4905	[1358]	[3.7499828]
4906	[1687]	[2.3134577]
4907	[1094]	[3.4208245]
4908	[1079]	[2.695716]
4909	[2701]	[1.2537495]
4910	[2628]	[4.656546]
4911	[3753]	[2.2420044]
4912	[2996]	[2.7167273]
4913	[306]	[4.0888863]
4914	[2671]	[4.3114266]
4915	[513]	[-2.0906737]
4916	[552]	[2.0497358]
4917	[1732]	[2.1914015]
4918	[1617]	[3.023322]
4919	[1259]	[5.0397487]
4920	[260]	[3.9529858]
4921	[161]	[1.8664541]
4922	[2959]	[2.9307284]
4923	[2712]	[3.1288712]
4924	[111]	[4.359171]
4925	[708]	[1.9613194]
4926	[1835]	[1.0164123]
4927	[2826]	[3.8406491]
4928	[3724]	[1.077302]
4929	[2660]	[1.3735887]
4930	[2398]	[2.7860365]
4931	[2987]	[2.4070199]
4932	[441]	[2.588084]
4933	[1188]	[1.456207]
4934	[135]	[0.08691491]
4935	[2761]	[1.6045403]
4936	[3408]	[3.1625206]
4937	[3317]	[2.9410443]
4938	[2987]	[5.2956915]
4939	[3317]	[1.4110367]
4940	[592]	[2.0594842]
4941	[2028]	[3.5647678]
4942	[1084]	[2.100427]
4943	[924]	[3.5178592]
4944	[1077]	[4.9886856]
4945	[1084]	[4.4553075]
4946	[1007]	[0.55852365]
4947	[1036]	[3.4925313]
4948	[760]	[-1.6044533]
4949	[3556]	[2.5892782]
4950	[1283]	[0.46993262]
4951	[3911]	[2.664846]
4952	[144]	[2.558786]
4953	[1616]	[2.8407812]
4954	[3299]	[0.0016254485]
4955	[1951]	[3.8501792]
4956	[3176]	[2.0617852]
4957	[2382]	[1.4727215]
4958	[1924]	[0.8927617]
4959	[2628]	[2.63686]
4960	[2987]	[3.4171543]
4961	[3791]	[1.9507174]
4962	[1198]	[2.8227694]
4963	[3262]	[0.563167]
4964	[2478]	[1.196664]
4965	[3593]	[2.9454086]
4966	[3755]	[2.1359138]
4967	[3408]	[4.051405]
4968	[1248]	[4.3982334]
4969	[2019]	[3.3909984]
4970	[1391]	[0.12787494]
4971	[2174]	[3.7006526]
4972	[2759]	[-0.07441349]
4973	[3752]	[-1.4059519]
4974	[2182]	[2.9821937]
4975	[3504]	[1.9950638]
4976	[3766]	[0.080255404]
4977	[1285]	[0.34437022]
4978	[3160]	[1.7858505]
4979	[3893]	[0.14600539]
4980	[3617]	[0.531933]
4981	[1767]	[-0.3873266]
4982	[1060]	[1.0645127]
4983	[2017]	[2.8898437]
4984	[2950]	[0.6743953]
4985	[3274]	[3.4197335]
4986	[1748]	[5.1369]
4987	[3274]	[3.9467306]
4988	[300]	[2.7698705]
4989	[2973]	[2.3687074]
4990	[1914]	[2.5586395]
4991	[3735]	[3.6924672]
4992	[1073]	[2.143629]
4993	[150]	[2.7114005]
4994	[3529]	[0.22384402]
4995	[471]	[2.3275263]
4996	[1466]	[2.6711495]
4997	[2448]	[0.74734986]
4998	[2959]	[3.4111826]
4999	[3552]	[2.969892]
5000	[2034]	[1.3514332]
5001	[3404]	[0.67789924]
5002	[3703]	[3.115828]
5003	[377]	[3.876241]
5004	[2671]	[3.4546847]
5005	[418]	[-0.8625131]
5006	[3599]	[3.1541355]
5007	[2997]	[4.5208125]
5008	[1499]	[-0.028166264]
5009	[3693]	[-0.5865525]
5010	[2669]	[2.077876]
5011	[1205]	[0.7745999]
5012	[1304]	[3.849862]
5013	[1927]	[3.3532069]
5014	[185]	[2.7923768]
5015	[1230]	[2.7678318]
5016	[1059]	[2.416775]
5017	[1173]	[-0.06573883]
5018	[2396]	[3.428789]
5019	[945]	[1.6211348]
5020	[12]	[0.6934526]
5021	[356]	[2.3583355]
5022	[2797]	[3.03273]
5023	[161]	[0.20231152]
5024	[2240]	[0.105379455]
5025	[3152]	[3.6271803]
5026	[193]	[0.6558385]
5027	[3176]	[5.104237]
5028	[1028]	[4.699588]
5029	[852]	[3.2124188]
5030	[2762]	[5.8734245]
5031	[2391]	[1.3350767]
5032	[357]	[3.9680605]
5033	[1086]	[3.031059]
5034	[1234]	[2.8207715]
5035	[2380]	[2.3367126]
5036	[2701]	[4.9512663]
5037	[2096]	[0.5768008]
5038	[2303]	[2.5533147]
5039	[431]	[2.254713]
5040	[737]	[2.9255435]
5041	[1358]	[3.13656]
5042	[2716]	[1.9579723]
5043	[3269]	[2.4580557]
5044	[2329]	[1.1522154]
5045	[1259]	[4.1429915]
5046	[2927]	[-1.3872606]
5047	[303]	[1.0487906]
5048	[531]	[1.8052547]
5049	[3578]	[2.825053]
5050	[3299]	[2.2007205]
5051	[2439]	[2.5676813]
5052	[3147]	[2.2048235]
5053	[1845]	[0.8860968]
5054	[1416]	[0.94345516]
5055	[597]	[2.212462]
5056	[539]	[3.4352975]
5057	[1304]	[3.4027998]
5058	[2875]	[0.75376767]
5059	[540]	[2.5363193]
5060	[2174]	[3.609249]
5061	[1097]	[3.7478158]
5062	[2861]	[-0.4362625]
5063	[2724]	[3.2874124]
5064	[2362]	[-0.16087785]
5065	[257]	[-1.8125185]
5066	[2965]	[0.15686628]
5067	[2300]	[4.51008]
5068	[3731]	[0.62631774]
5069	[1783]	[2.246092]
5070	[3167]	[0.2919904]
5071	[720]	[1.1792651]
5072	[3608]	[1.8621993]
5073	[2861]	[0.75312585]
5074	[3911]	[1.871345]
5075	[2009]	[5.21736]
5076	[903]	[2.5517478]
5077	[3728]	[1.6333392]
5078	[1078]	[1.193245]
5079	[3578]	[3.9070983]
5080	[3146]	[-0.03281647]
5081	[3185]	[2.059144]
5082	[1237]	[2.598412]
5083	[2580]	[2.1606076]
5084	[65]	[2.9627895]
5085	[2099]	[1.577324]
5086	[2617]	[0.08234599]
5087	[3952]	[0.78786004]
5088	[1301]	[5.1818833]
5089	[2692]	[3.1211355]
5090	[1380]	[1.975415]
5091	[3793]	[1.9806967]
5092	[3751]	[2.669925]
5093	[2321]	[3.331968]
5094	[318]	[4.020841]
5095	[668]	[2.4923153]
5096	[21]	[2.979074]
5097	[2329]	[1.3670356]
5098	[1269]	[2.6257668]
5099	[3624]	[2.4218218]
5100	[3188]	[-1.1244597]
5101	[3738]	[0.7498158]
5102	[551]	[2.161807]
5103	[1246]	[1.3653322]
5104	[110]	[4.310363]
5105	[2650]	[-0.11477888]
5106	[161]	[1.2179352]
5107	[1680]	[1.672431]
5108	[534]	[1.6626122]
5109	[2081]	[4.1434236]
5110	[3545]	[3.1133475]
5111	[2025]	[0.6836664]
5112	[733]	[2.0787187]
5113	[3810]	[-0.25045028]
5114	[169]	[1.8042338]
5115	[1358]	[3.9708674]
5116	[2324]	[3.5813375]
5117	[2763]	[5.374319]
5118	[2268]	[2.9824204]
5119	[1641]	[4.075142]
5120	[2724]	[0.1980496]
5121	[1681]	[1.9373325]
5122	[1917]	[2.868081]
5123	[3766]	[-1.440697]
5124	[3095]	[2.1193483]
5125	[3307]	[4.600358]
5126	[225]	[0.5450312]
5127	[3052]	[1.5080252]
5128	[3682]	[3.3458269]
5129	[1358]	[0.6320105]
5130	[1283]	[3.4572115]
5131	[2001]	[3.1487064]
5132	[1299]	[4.6712704]
5133	[1747]	[1.5755361]
5134	[3623]	[1.9638071]
5135	[780]	[3.0532417]
5136	[2046]	[1.0822328]
5137	[2355]	[2.3063116]
5138	[2699]	[2.4317577]
5139	[3717]	[-0.5437812]
5140	[3247]	[2.7147727]
5141	[173]	[5.1489997]
5142	[1875]	[-1.1560612]
5143	[3515]	[1.64132]
5144	[587]	[1.6547865]
5145	[3113]	[3.8812914]
5146	[3160]	[2.7046094]
5147	[1089]	[3.2861187]
5148	[3052]	[3.332599]
5149	[3624]	[2.0054214]
5150	[3358]	[1.8391933]
5151	[3593]	[2.624947]
5152	[2262]	[0.9018126]
5153	[3705]	[1.9398403]
5154	[3623]	[5.2374644]
5155	[780]	[4.97872]
5156	[2565]	[-0.1444687]
5157	[3241]	[0.15316804]
5158	[3753]	[2.3129044]
5159	[3752]	[4.6160116]
5160	[2145]	[1.3405781]
5161	[2710]	[2.585319]
5162	[2762]	[3.3077855]
5163	[1090]	[1.4010825]
5164	[1090]	[3.5109148]
5165	[2324]	[4.0643744]
5166	[1499]	[-1.16381]
5167	[748]	[3.75621]
5168	[357]	[4.796711]
5169	[2746]	[1.6488742]
5170	[1682]	[1.9086475]
5171	[3766]	[3.2372704]
5172	[2926]	[1.997242]
5173	[231]	[2.0845478]
5174	[3146]	[0.5752698]
5175	[3186]	[3.3410137]
5176	[1580]	[4.2121396]
5177	[2395]	[1.958113]
5178	[2136]	[2.202011]
5179	[3556]	[0.1903337]
5180	[2321]	[1.484282]
5181	[296]	[3.0919764]
5182	[2081]	[1.6704104]
5183	[3893]	[1.9762805]
5184	[3948]	[2.760003]
5185	[63]	[-1.0817304]
5186	[3156]	[3.4699447]
5187	[3527]	[5.3448954]
5188	[364]	[4.5018196]
5189	[3671]	[2.3638365]
5190	[2770]	[1.8536574]
5191	[266]	[3.3055537]
5192	[2701]	[4.0467424]
5193	[1210]	[4.1463575]
5194	[3698]	[1.2541931]
5195	[541]	[4.093272]
5196	[307]	[2.0992286]
5197	[2182]	[1.1533755]
5198	[3793]	[2.4050963]
5199	[3499]	[1.7750638]
5200	[1374]	[4.058362]
5201	[110]	[3.6345172]
5202	[1079]	[2.3366053]
5203	[2396]	[1.1497607]
5204	[2710]	[2.3259244]
5205	[3916]	[1.363646]
5206	[3623]	[2.1691887]
5207	[3685]	[4.0064197]
5208	[3181]	[1.152259]
5209	[170]	[0.98207486]
5210	[1270]	[4.1684494]
5211	[3763]	[2.793911]
5212	[1213]	[4.247537]
5213	[454]	[1.8246932]
5214	[593]	[4.694649]
5215	[1207]	[5.0848174]
5216	[223]	[5.8162823]
5217	[551]	[2.4607992]
5218	[3439]	[3.0793147]
5219	[2431]	[0.9579179]
5220	[2643]	[0.28657266]
5221	[2311]	[0.9319302]
5222	[377]	[2.5980442]
5223	[3127]	[-0.07489319]
5224	[2701]	[4.367193]
5225	[2389]	[1.4451553]
5226	[1377]	[2.5652041]
5227	[2278]	[4.144448]
5228	[3147]	[3.4474485]
5229	[2628]	[4.6561723]
5230	[196]	[1.458377]
5231	[527]	[4.002218]
5232	[1175]	[1.1676569]
5233	[3169]	[0.49361357]
5234	[3798]	[1.0158182]
5235	[3703]	[3.6240034]
5236	[1090]	[2.086997]
5237	[3624]	[2.5919216]
5238	[3675]	[4.1975513]
5239	[3819]	[1.2278454]
5240	[417]	[2.286694]
5241	[2628]	[2.4120097]
5242	[3481]	[3.746687]
5243	[1544]	[4.855973]
5244	[158]	[3.2272995]
5245	[5]	[0.025599167]
5246	[1747]	[2.372857]
5247	[3477]	[1.1547158]
5248	[2558]	[1.4619133]
5249	[2763]	[3.1948752]
5250	[1394]	[1.1354649]
5251	[2626]	[0.1577105]
5252	[1247]	[4.8718066]
5253	[1374]	[2.745099]
5254	[3263]	[2.6051896]
5255	[965]	[3.7423813]
5256	[3763]	[1.3808599]
5257	[2657]	[2.8006287]
5258	[1788]	[1.2211059]
5259	[3203]	[1.6372974]
5260	[1379]	[-0.8737936]
5261	[2858]	[3.5585585]
5262	[2628]	[1.6161578]
5263	[1224]	[1.182665]
5264	[1260]	[-0.65469795]
5265	[1393]	[1.8738188]
5266	[2391]	[3.6768157]
5267	[2291]	[3.5062609]
5268	[427]	[0.9271741]
5269	[800]	[1.9404309]
5270	[1653]	[4.397102]
5271	[3299]	[-0.21254033]
5272	[3396]	[3.4029162]
5273	[1946]	[3.2885454]
5274	[1259]	[3.986276]
5275	[581]	[0.55979425]
5276	[1343]	[2.1800916]
5277	[3198]	[1.4406216]
5278	[3160]	[1.7695194]
5279	[3512]	[2.186938]
5280	[2995]	[4.180052]
5281	[3703]	[2.6592987]
5282	[333]	[2.1911633]
5283	[2478]	[2.472563]
5284	[996]	[0.5994563]
5285	[1772]	[0.84169585]
5286	[2028]	[3.2431192]
5287	[231]	[2.4765067]
5288	[341]	[1.6759937]
5289	[3624]	[0.6143028]
5290	[1259]	[2.5596678]
5291	[529]	[3.0640302]
5292	[1251]	[3.1429548]
5293	[3039]	[3.2601767]
5294	[2729]	[1.034035]
5295	[3649]	[1.5711126]
5296	[1394]	[3.1663542]
5297	[457]	[4.2240996]
5298	[1544]	[4.9292173]
5299	[1130]	[0.8461524]
5300	[1228]	[2.37506]
5301	[2640]	[4.334447]
5302	[2687]	[3.406764]
5303	[1704]	[4.1226625]
5304	[3301]	[3.1498635]
5305	[3824]	[0.47694188]
5306	[3698]	[0.8404069]
5307	[546]	[4.3068895]
5308	[3623]	[3.1769707]
5309	[785]	[5.4651213]
5310	[1068]	[2.069818]
5311	[2699]	[0.9135137]
5312	[3267]	[0.58448756]
5313	[3735]	[1.3787049]
5314	[3712]	[-0.20094956]
5315	[3481]	[2.9015436]
5316	[2338]	[0.10874009]
5317	[2774]	[0.07477239]
5318	[3693]	[0.31071752]
5319	[2318]	[0.87426895]
5320	[1064]	[3.985289]
5321	[2701]	[0.99008226]
5322	[94]	[1.3003645]
5323	[3680]	[0.8114773]
5324	[3821]	[2.343535]
5325	[2236]	[0.23832086]
5326	[1333]	[2.2735705]
5327	[3793]	[2.703114]
5328	[1345]	[0.76314324]
5329	[3035]	[0.50962996]
5330	[334]	[3.2934055]
5331	[910]	[2.633071]
5332	[2617]	[4.1899047]
5333	[1621]	[0.57158005]
5334	[3624]	[1.3500054]
5335	[1278]	[3.5565183]
5336	[2023]	[3.8740904]
5337	[2706]	[1.705842]
5338	[1037]	[4.6945925]
5339	[589]	[5.2512364]
5340	[164]	[2.5027246]
5341	[3391]	[0.15067711]
5342	[3528]	[0.52484924]
5343	[1029]	[4.220343]
5344	[3626]	[-1.2510414]
5345	[1593]	[0.78539026]
5346	[2559]	[0.04200664]
5347	[3325]	[1.3275294]
5348	[1330]	[3.5997305]
5349	[2712]	[1.9362097]
5350	[1126]	[1.7760644]
5351	[2]	[2.790475]
5352	[1265]	[2.6991036]
5353	[2987]	[2.9087172]
5354	[3256]	[4.6126184]
5355	[161]	[2.1138823]
5356	[2366]	[3.8025856]
5357	[2976]	[5.103038]
5358	[1291]	[4.622023]
5359	[1953]	[1.311717]
5360	[3697]	[2.5292714]
5361	[1728]	[-1.633359]
5362	[2966]	[2.1270022]
5363	[1287]	[4.02373]
5364	[2396]	[2.554662]
5365	[70]	[3.3180618]
5366	[1527]	[4.464722]
5367	[489]	[0.602965]
5368	[373]	[1.0910776]
5369	[1097]	[3.4122965]
5370	[2600]	[4.3373713]
5371	[2529]	[1.7708921]
5372	[3565]	[1.8056146]
5373	[2791]	[2.8760192]
5374	[1959]	[4.992059]
5375	[2355]	[4.095638]
5376	[2972]	[0.40549806]
5377	[608]	[4.967803]
5378	[3735]	[0.7292388]
5379	[3593]	[1.496477]
5380	[3174]	[4.0919223]
5381	[2791]	[4.8817635]
5382	[3893]	[0.8564949]
5383	[750]	[2.2016346]
5384	[551]	[3.135613]
5385	[2000]	[4.0282545]
5386	[2701]	[5.3269086]
5387	[1916]	[0.48843682]
5388	[2353]	[3.611043]
5389	[3190]	[2.9323664]
5390	[2918]	[2.0195782]
5391	[3649]	[2.0704222]
5392	[539]	[3.224001]
5393	[2950]	[1.3855538]
5394	[251]	[-2.8534715]
5395	[3326]	[1.1164739]
5396	[2613]	[3.5011966]
5397	[3504]	[1.4266318]
5398	[3238]	[4.438693]
5399	[3157]	[1.9106404]
5400	[3535]	[4.168533]
5401	[2622]	[2.0744898]
5402	[3578]	[2.2647772]
5403	[1591]	[2.5358996]
5404	[2712]	[2.4254544]
5405	[910]	[1.2419888]
5406	[1694]	[1.0411732]
5407	[2943]	[1.7646234]
5408	[1333]	[2.9067113]
5409	[3113]	[4.967001]
5410	[2392]	[-0.9358538]
5411	[3723]	[-0.08494149]
5412	[2763]	[1.8705812]
5413	[3267]	[3.1084313]
5414	[1394]	[1.7761983]
5415	[3785]	[1.2826893]
5416	[3147]	[1.0817447]
5417	[2366]	[3.1394405]
5418	[432]	[0.1054444]
