user_id	rec_items	rec_predictions
4532	[230]	[2.0218844]
4533	[1732]	[3.4370492]
4534	[1608]	[5.2505183]
4535	[1608]	[2.5802104]
4536	[3793]	[3.4527164]
4537	[357]	[4.300221]
4538	[916]	[3.7135975]
4539	[3793]	[0.80860096]
4540	[3688]	[1.9484411]
4541	[3578]	[2.4697258]
4542	[1278]	[2.8601625]
4543	[802]	[1.1613066]
4544	[858]	[4.1099577]
4545	[1917]	[2.6124496]
4546	[2871]	[3.6710606]
4547	[3578]	[5.5670857]
4548	[3203]	[5.173938]
4549	[2338]	[4.8774834]
4550	[2762]	[5.7922535]
4551	[846]	[1.2703954]
4552	[1206]	[1.6610683]
4553	[1242]	[1.0960765]
4554	[2797]	[1.7184141]
4555	[3299]	[2.5016546]
4556	[1721]	[1.5471908]
4557	[3812]	[0.14734651]
4558	[923]	[2.41505]
4559	[1079]	[4.506973]
4560	[2212]	[-0.058075428]
4561	[2616]	[1.4551103]
4562	[1028]	[2.9703817]
4563	[3408]	[3.604472]
4564	[260]	[4.488656]
4565	[1218]	[1.2559416]
4566	[2126]	[1.3055973]
4567	[741]	[2.424922]
4568	[1025]	[0.6588918]
4569	[3113]	[3.9624646]
4570	[2340]	[0.47031733]
4571	[1641]	[3.733446]
4572	[3489]	[2.75769]
4573	[1152]	[-0.6189652]
4574	[3911]	[2.8874736]
4575	[2342]	[-1.6651363]
4576	[2539]	[1.6945245]
4577	[258]	[0.06516939]
4578	[2112]	[1.5881164]
4579	[2076]	[1.321121]
4580	[3129]	[2.5068717]
4581	[2383]	[0.6753205]
4582	[2318]	[-1.3173738]
4583	[3095]	[4.7068353]
4584	[1179]	[3.8558736]
4585	[3424]	[-0.28672394]
4586	[39]	[2.6741328]
4587	[3256]	[-0.18381311]
4588	[3418]	[2.5716443]
4589	[3504]	[3.3107867]
4590	[1617]	[4.290587]
4591	[549]	[-2.7837508]
4592	[1230]	[1.9551363]
4593	[110]	[2.30234]
4594	[1475]	[-0.8206291]
4595	[3504]	[2.7519042]
4596	[1012]	[0.73500717]
4597	[2763]	[5.202594]
4598	[6]	[0.7349101]
4599	[920]	[3.348417]
4600	[2580]	[2.0563002]
4601	[3421]	[0.6243248]
4602	[194]	[2.573548]
4603	[1552]	[1.8321993]
4604	[2411]	[1.677622]
4605	[2714]	[-1.0017899]
4606	[1391]	[1.3186755]
4607	[1884]	[1.5720325]
4608	[260]	[2.4381475]
4609	[1037]	[1.7004237]
4610	[368]	[2.9665723]
4611	[924]	[1.4806783]
4612	[531]	[2.9605017]
4613	[593]	[3.0857086]
4614	[492]	[2.55515]
4615	[731]	[0.9500561]
4616	[2068]	[-0.78177625]
4617	[427]	[1.3219142]
4618	[2699]	[4.582526]
4619	[3453]	[-0.24471354]
4620	[2672]	[0.45361787]
4621	[1056]	[-3.4424186]
4622	[1240]	[4.9519157]
4623	[86]	[3.6867144]
4624	[3752]	[2.8678508]
4625	[2263]	[0.17953913]
4626	[3396]	[1.6111021]
4627	[3388]	[1.8981562]
4628	[2396]	[5.2389393]
4629	[2987]	[5.431321]
4630	[36]	[4.793636]
4631	[368]	[1.3142835]
4632	[2474]	[2.3800395]
4633	[1551]	[2.0272167]
4634	[1197]	[3.655757]
4635	[2]	[1.4962901]
4637	[1694]	[0.5789984]
4638	[1393]	[2.600188]
4639	[2863]	[2.951921]
4640	[1641]	[2.274619]
4641	[440]	[3.8353205]
4642	[2804]	[3.55619]
4643	[2770]	[2.077544]
4644	[2763]	[2.3682752]
4645	[534]	[1.422631]
4646	[50]	[2.9388404]
4647	[1344]	[1.0969709]
4648	[1148]	[2.4856157]
4649	[3787]	[-0.6573437]
4650	[2359]	[2.2736115]
4651	[3408]	[2.72527]
4652	[2883]	[1.3966463]
4653	[1120]	[1.7845094]
4654	[509]	[2.6094184]
4655	[3129]	[1.1353345]
4656	[3355]	[1.8011134]
4657	[1944]	[3.37653]
4658	[1034]	[-0.8581583]
4659	[2146]	[2.4025795]
4660	[2411]	[1.8826101]
4661	[1086]	[1.566064]
4662	[1043]	[2.7942967]
4663	[2758]	[-0.5959703]
4664	[3814]	[0.6428792]
4665	[3114]	[3.0970523]
4666	[1010]	[1.3631967]
4667	[1394]	[3.546574]
4668	[2288]	[4.9552593]
4669	[903]	[2.242101]
4670	[2565]	[2.0302587]
4671	[494]	[3.5355906]
4672	[2721]	[2.0614014]
4673	[3579]	[-2.0195854]
4674	[2701]	[2.506951]
4675	[586]	[1.4320104]
4676	[1641]	[3.472439]
4677	[3873]	[1.0314535]
4678	[2987]	[5.349368]
4679	[3125]	[1.1930671]
4680	[2656]	[-4.1259212]
4681	[1188]	[2.978732]
4682	[2841]	[0.8317794]
4683	[2422]	[3.3828557]
4684	[3547]	[1.8524222]
4685	[1198]	[2.9863834]
4686	[3471]	[4.540237]
4687	[2]	[0.5500829]
4688	[1639]	[2.3502753]
4689	[3623]	[4.7045236]
4690	[2555]	[1.7246406]
4691	[3809]	[2.8870802]
4692	[1856]	[1.7063389]
4693	[1619]	[0.779707]
4694	[589]	[3.4200902]
4695	[1042]	[3.3505123]
4696	[193]	[0.6703627]
4697	[3176]	[2.113809]
4698	[3051]	[3.3214025]
4699	[1779]	[4.0605297]
4700	[2997]	[2.3497248]
4701	[2353]	[2.5747776]
4702	[2997]	[4.3338666]
4703	[2702]	[5.1933756]
4704	[3147]	[1.0395164]
4705	[3725]	[-0.002447486]
4706	[2692]	[3.0353727]
4707	[2599]	[4.434693]
4708	[3852]	[0.8323368]
4709	[3552]	[4.4426794]
4710	[2908]	[1.8344833]
4711	[2948]	[1.8855485]
4712	[1682]	[1.8168421]
4713	[1735]	[2.0703495]
4714	[898]	[4.035329]
4715	[2034]	[1.4868318]
4716	[3819]	[2.502183]
4717	[2971]	[2.7872698]
4718	[3287]	[1.7906091]
4719	[673]	[4.0865765]
4720	[3178]	[2.0418198]
4721	[2600]	[3.9830747]
4722	[589]	[5.359063]
4723	[3544]	[-1.0150361]
4724	[2359]	[3.6597183]
4725	[1992]	[1.146396]
4726	[536]	[0.28947002]
4727	[527]	[2.714242]
4728	[3068]	[0.5266055]
4729	[3251]	[1.651911]
4730	[3809]	[1.003093]
4731	[3253]	[3.5978994]
4732	[1378]	[2.2824388]
4733	[1344]	[0.49290007]
4734	[2028]	[4.08646]
4735	[695]	[0.7417244]
4736	[3250]	[1.7497263]
4737	[2352]	[3.3153784]
4738	[3681]	[2.5950308]
4739	[1468]	[0.8182987]
4740	[1381]	[1.4854543]
4741	[1213]	[4.105091]
4742	[3052]	[1.1333842]
4743	[3035]	[4.0789356]
4744	[2792]	[0.5742902]
4745	[1958]	[3.0339897]
4746	[2054]	[3.1148376]
4747	[3271]	[0.36887103]
4748	[3911]	[0.9005993]
4749	[3082]	[2.223796]
4750	[1416]	[1.9191971]
4751	[3317]	[3.9747312]
4752	[1307]	[3.9959369]
4753	[1197]	[3.3422022]
4754	[3767]	[0.5226895]
4755	[2396]	[4.4212174]
4756	[3055]	[2.417228]
4757	[3824]	[1.5322702]
4758	[529]	[3.551222]
4759	[2141]	[-0.61624223]
4760	[3113]	[1.5642228]
4761	[1258]	[1.3650702]
4762	[953]	[3.6181824]
4763	[1912]	[2.6403098]
4764	[1]	[4.179747]
4765	[107]	[1.6237646]
4766	[2844]	[0.8430811]
4767	[2096]	[3.5020518]
4768	[3083]	[3.0665581]
4769	[750]	[1.776793]
4770	[3471]	[2.7794876]
4771	[1277]	[1.8043323]
4772	[3035]	[4.248772]
4773	[2791]	[1.8217298]
4774	[2971]	[-0.5291358]
4775	[2965]	[1.1238353]
4776	[1672]	[2.5279214]
4777	[2641]	[4.839931]
4778	[2803]	[1.0585035]
4779	[3812]	[1.7818763]
4780	[2467]	[2.2749445]
4781	[497]	[3.445384]
4782	[1617]	[3.4496744]
4783	[736]	[3.2401638]
4784	[2502]	[0.61619884]
4785	[3101]	[1.2768327]
4786	[1862]	[-0.104769394]
4787	[3556]	[4.336024]
4788	[1453]	[0.93845975]
4789	[3707]	[0.42909142]
4790	[1449]	[2.1031244]
4791	[3733]	[0.32489067]
4792	[912]	[4.0015845]
4793	[510]	[0.123197734]
4794	[898]	[3.1715062]
4795	[1617]	[3.64398]
4796	[3094]	[0.41787896]
4797	[2392]	[2.3425157]
4798	[2413]	[0.8872647]
4799	[2463]	[3.097395]
4800	[2405]	[2.6909335]
4801	[466]	[2.8469756]
4802	[31]	[-0.52371025]
4803	[2700]	[4.608635]
4804	[3738]	[1.1013906]
4805	[3793]	[4.302449]
4806	[692]	[3.8104882]
4807	[1036]	[3.371303]
4808	[3366]	[-0.22102225]
4809	[2803]	[0.27506667]
4810	[546]	[4.246451]
4811	[745]	[2.9430606]
4812	[1627]	[2.7415166]
4813	[3784]	[0.64034903]
4814	[3489]	[2.8404598]
4815	[3358]	[1.3987025]
4816	[2996]	[1.1840745]
4817	[357]	[1.5292382]
4818	[2355]	[4.3768973]
4819	[3707]	[0.79629946]
4820	[2791]	[1.6547216]
4821	[2478]	[2.8824244]
4822	[3104]	[3.0828977]
4823	[1244]	[1.6320454]
4824	[3823]	[-0.44332445]
4825	[2763]	[3.1053646]
4826	[3593]	[2.2087524]
4827	[2857]	[1.57476]
4828	[788]	[2.6418254]
4829	[2761]	[1.9086658]
4830	[3112]	[-2.271167]
4831	[595]	[2.1990144]
4832	[3755]	[2.5969515]
4833	[2070]	[3.7641442]
4834	[3824]	[0.5823568]
4835	[1711]	[2.9082475]
4836	[2699]	[1.9990698]
4837	[2195]	[1.0319701]
4838	[524]	[2.1418579]
4839	[3238]	[4.1250854]
4840	[367]	[1.8069019]
4841	[3793]	[4.506881]
4842	[2968]	[1.4715294]
4843	[1393]	[2.9683352]
4844	[150]	[3.0238762]
4845	[621]	[0.93761057]
4846	[3617]	[2.2099345]
4847	[1244]	[4.0059204]
4848	[3527]	[3.0762532]
4849	[3392]	[0.87548625]
4850	[2407]	[0.35941386]
4851	[2805]	[4.821768]
4852	[3062]	[3.5425513]
4853	[1288]	[3.1690686]
4854	[363]	[-0.68702155]
4855	[928]	[-0.7473738]
4856	[1282]	[2.3821383]
4857	[21]	[4.5946746]
4858	[2572]	[1.2411844]
4859	[595]	[3.7720437]
4860	[3552]	[0.8124416]
4861	[1089]	[3.0845785]
4862	[2664]	[3.416616]
4863	[500]	[4.0263586]
4864	[39]	[4.175391]
4865	[1948]	[2.2201087]
4866	[1702]	[2.4673247]
4867	[3300]	[0.6251514]
4868	[172]	[3.9522157]
4869	[3481]	[2.8488936]
4870	[162]	[1.5136096]
4871	[3717]	[5.2021093]
4872	[344]	[3.5540965]
4873	[1267]	[4.8235903]
4874	[3334]	[3.1565125]
4875	[1188]	[2.999062]
4876	[348]	[3.0233402]
4877	[239]	[0.97814393]
4878	[537]	[0.8256846]
4879	[107]	[0.21354719]
4880	[1103]	[1.2638454]
4881	[2396]	[5.3945503]
4882	[2369]	[2.6221998]
4883	[2622]	[2.855052]
4884	[1209]	[1.5721694]
4885	[3366]	[3.6896458]
4886	[2105]	[5.111864]
4887	[2959]	[2.6144614]
4888	[1734]	[0.78552556]
4889	[2431]	[1.4799788]
4890	[515]	[2.7987564]
4891	[1259]	[4.21888]
4892	[3464]	[1.2675521]
4893	[1356]	[4.960373]
4894	[480]	[4.655469]
4895	[3081]	[1.835002]
4896	[3646]	[3.8846555]
4897	[616]	[1.4147022]
4898	[527]	[2.9427958]
4899	[2779]	[1.5641334]
4900	[2995]	[3.614165]
4901	[3365]	[1.6137393]
4902	[2530]	[3.403141]
4903	[3189]	[1.7658376]
4904	[3578]	[2.1443117]
4905	[1704]	[3.7252994]
4906	[423]	[1.4825048]
4907	[852]	[1.7379265]
4908	[2716]	[4.1579156]
4909	[2926]	[3.0611858]
4910	[2278]	[2.3021414]
4911	[3578]	[2.457817]
4912	[3051]	[2.7733345]
4913	[2282]	[2.2860103]
4914	[2321]	[4.74943]
4915	[3770]	[3.5154266]
4916	[1713]	[2.21299]
4917	[3044]	[2.1859572]
4918	[2747]	[1.1844988]
4919	[2000]	[4.752533]
4920	[919]	[3.888939]
4921	[1732]	[3.065008]
4922	[1095]	[1.9178785]
4923	[2427]	[2.5426574]
4924	[247]	[3.4321806]
4925	[39]	[3.6057703]
4926	[222]	[0.2824304]
4927	[1357]	[0.19951946]
4928	[2088]	[1.516884]
4929	[1237]	[4.166918]
4930	[3334]	[2.3606296]
4931	[3384]	[0.8729607]
4932	[2700]	[2.537286]
4933	[1805]	[1.0904433]
4934	[1393]	[3.449334]
4935	[1193]	[3.7361183]
4936	[3578]	[2.7937453]
4937	[3823]	[1.9460509]
4938	[3114]	[4.878589]
4939	[3952]	[0.83189917]
4940	[2729]	[1.0548478]
4941	[515]	[1.940536]
4942	[3671]	[3.7402325]
4943	[1097]	[3.6782265]
4944	[1270]	[5.3009214]
4945	[1580]	[3.474092]
4946	[368]	[1.0034117]
4947	[1242]	[3.8063204]
4948	[45]	[1.226949]
4949	[50]	[4.4862967]
4950	[1225]	[2.3195229]
4951	[216]	[-1.0254362]
4952	[357]	[4.2036157]
4953	[991]	[2.2227216]
4954	[3156]	[0.6406231]
4955	[364]	[3.4095042]
4956	[2762]	[2.4438663]
4957	[2383]	[1.3485471]
4958	[2634]	[-0.35334313]
4959	[1136]	[3.5198627]
4960	[3384]	[2.6086192]
4961	[3817]	[-1.5042174]
4962	[260]	[2.7756486]
4963	[24]	[1.7138517]
4964	[1283]	[1.0162616]
4965	[3511]	[1.3082994]
4966	[1376]	[4.577207]
4967	[3821]	[2.6427464]
4968	[913]	[5.5045543]
4969	[3224]	[2.1394045]
4970	[2404]	[0.17222467]
4971	[3174]	[1.3334842]
4972	[1845]	[-0.4146174]
4973	[3456]	[0.15718728]
4974	[3364]	[3.8432717]
4975	[1077]	[2.0742948]
4976	[3760]	[0.55833185]
4977	[3663]	[1.7582964]
4978	[2701]	[4.2639747]
4979	[3661]	[-0.42970145]
4980	[1035]	[1.6062539]
4981	[1398]	[-0.2584109]
4982	[1220]	[5.06164]
4983	[2709]	[1.362886]
4984	[2417]	[1.441546]
4985	[1616]	[3.897135]
4986	[29]	[4.2649655]
4987	[1769]	[4.0326633]
4988	[36]	[4.3244634]
4989	[223]	[2.9670773]
4990	[1]	[2.8288164]
4991	[3699]	[1.4664081]
4992	[265]	[1.5174797]
4993	[1244]	[3.2248259]
4994	[1356]	[4.8218575]
4995	[2542]	[2.18591]
4996	[6]	[4.028517]
4997	[2004]	[2.9416032]
4998	[3529]	[-1.2870998]
4999	[357]	[4.747133]
5000	[421]	[-0.02870825]
5001	[3844]	[1.6807685]
5002	[1203]	[1.1366286]
5003	[2353]	[3.937491]
5004	[3358]	[2.676744]
5005	[2589]	[-0.8299222]
5006	[2176]	[1.8866612]
5007	[1223]	[2.2492797]
5008	[736]	[0.95468384]
5009	[3704]	[1.6711838]
5010	[3519]	[2.3760283]
5011	[2167]	[1.5184237]
5012	[2701]	[1.3342726]
5013	[919]	[4.4320507]
5014	[2322]	[1.8571448]
5015	[909]	[2.5021098]
5016	[1531]	[0.6451554]
5017	[1097]	[4.5598717]
5018	[1265]	[3.277834]
5019	[928]	[2.4927547]
5020	[2389]	[-0.12874019]
5021	[1298]	[1.4891526]
5022	[2968]	[3.7818651]
5023	[2532]	[0.6876497]
5024	[3396]	[2.150712]
5025	[2987]	[3.1113648]
5026	[3649]	[1.244936]
5027	[2762]	[5.880709]
5028	[914]	[4.3323135]
5029	[3261]	[2.3964071]
5030	[3653]	[-0.19561316]
5031	[1358]	[3.1124916]
5032	[231]	[3.1826198]
5033	[1269]	[4.15313]
5034	[1]	[2.9330842]
5035	[2379]	[2.6113913]
5036	[2987]	[4.946216]
5037	[339]	[4.07707]
5038	[3793]	[2.9666414]
5039	[1500]	[0.9391279]
5040	[1882]	[3.3433127]
5041	[608]	[3.7458434]
5042	[241]	[-1.1247709]
5043	[2950]	[1.0976057]
5044	[3163]	[1.898765]
5045	[3619]	[-0.58641213]
5046	[1414]	[0.69982684]
5047	[1049]	[1.0131853]
5048	[1247]	[3.836648]
5049	[1589]	[1.5370021]
5050	[3785]	[1.3802382]
5051	[2505]	[0.5438949]
5052	[919]	[4.083786]
5053	[1136]	[2.5873375]
5054	[2721]	[-0.5179952]
5055	[3524]	[2.512708]
5056	[2245]	[2.9127839]
5057	[2997]	[4.376897]
5058	[350]	[1.4069397]
5059	[172]	[2.324334]
5060	[2324]	[3.2781181]
5061	[1967]	[2.7113285]
5062	[2858]	[2.4931161]
5063	[3109]	[-1.1007425]
5064	[1276]	[3.2961125]
5065	[1375]	[3.3140318]
5066	[3185]	[4.1051626]
5067	[1282]	[3.6985953]
5068	[2344]	[0.6660191]
5069	[164]	[3.1864696]
5070	[1954]	[2.4948995]
5071	[3819]	[-0.072035074]
5072	[597]	[0.9096912]
5073	[1179]	[3.1784904]
5074	[2440]	[0.23926625]
5075	[1334]	[4.466247]
5076	[1197]	[4.221624]
5077	[3814]	[1.4082103]
5078	[2100]	[3.951726]
5079	[1222]	[2.3786318]
5080	[3156]	[0.50122637]
5081	[3301]	[2.4077504]
5082	[563]	[-0.21769217]
5083	[1167]	[1.0569081]
5084	[1665]	[2.7807426]
5085	[897]	[1.7972665]
5086	[3361]	[4.2892137]
5087	[3911]	[2.1363614]
5088	[2968]	[5.256518]
5089	[916]	[4.5467644]
5090	[1729]	[2.2315907]
5091	[3791]	[2.428454]
5092	[904]	[2.374144]
5093	[805]	[3.5008645]
5094	[608]	[4.2885704]
5095	[3096]	[1.5777655]
5096	[1060]	[2.5524745]
5097	[1222]	[1.6696613]
5098	[2851]	[0.7491212]
5099	[2701]	[2.6227121]
5100	[2624]	[-0.5368443]
5101	[3729]	[1.0037123]
5102	[1777]	[2.7962668]
5103	[1961]	[1.9715782]
5104	[1610]	[4.015414]
5105	[1271]	[1.1684159]
5106	[2916]	[1.893368]
5107	[3160]	[1.7454869]
5108	[2396]	[2.5967126]
5109	[2099]	[3.2025125]
5110	[3147]	[2.0407355]
5111	[1298]	[0.5479765]
5112	[10]	[1.6838576]
5113	[2829]	[0.5091889]
5114	[455]	[2.8729448]
5115	[2692]	[4.145919]
5116	[1265]	[3.430857]
5117	[2724]	[5.5725675]
5118	[3745]	[2.2559683]
5119	[1279]	[1.721338]
5120	[1959]	[2.1891432]
5121	[3705]	[2.494563]
5122	[1580]	[4.0310197]
5123	[835]	[0.72715116]
5124	[912]	[2.9403315]
5125	[1256]	[4.0626664]
5126	[3408]	[3.283189]
5127	[2858]	[3.3511477]
5128	[368]	[2.4391792]
5129	[377]	[2.193067]
5130	[2920]	[2.6730583]
5131	[2371]	[3.3564808]
5132	[1186]	[3.4889631]
5133	[3753]	[4.9929695]
5134	[3752]	[0.17325579]
5135	[2404]	[1.0602028]
5136	[748]	[0.7012384]
5137	[21]	[1.9424652]
5138	[2826]	[1.3273835]
5139	[3623]	[0.8879746]
5140	[1835]	[1.6216258]
5141	[3354]	[3.404755]
5142	[1648]	[-1.3208932]
5143	[3753]	[4.325119]
5144	[1088]	[-0.48710638]
5145	[2907]	[3.346377]
5146	[3847]	[-1.8916068]
5147	[1617]	[3.5398335]
5148	[2335]	[1.7390956]
5149	[3623]	[2.5837543]
5150	[440]	[3.0827897]
5151	[3453]	[0.8841004]
5152	[999]	[-0.1663455]
5153	[1100]	[1.0694637]
5154	[3593]	[4.3405313]
5155	[1573]	[4.920203]
5156	[1292]	[2.440145]
5157	[1234]	[4.661395]
5158	[551]	[3.1637766]
5159	[3190]	[4.1255465]
5160	[2084]	[-0.7067797]
5161	[2081]	[1.9711566]
5162	[2959]	[2.014299]
5163	[1222]	[1.4477365]
5164	[3342]	[1.9335574]
5165	[1641]	[3.1313505]
5166	[3088]	[1.3160684]
5167	[3770]	[4.031061]
5168	[2671]	[4.308178]
5169	[3552]	[2.9985688]
5170	[1449]	[2.648739]
5171	[3764]	[2.4239247]
5172	[916]	[1.6946465]
5173	[3897]	[1.1047263]
5174	[3118]	[2.8485632]
5175	[3753]	[4.7320385]
5176	[1200]	[2.0051167]
5177	[52]	[-0.09264028]
5178	[2012]	[2.7391632]
5179	[733]	[3.0412915]
5180	[2762]	[3.8089151]
5181	[2476]	[-1.8300983]
5182	[2875]	[1.0326293]
5183	[3452]	[2.925253]
5184	[3882]	[1.8863275]
5185	[3362]	[0.9213822]
5186	[185]	[4.492871]
5187	[1077]	[4.6084723]
5188	[2294]	[3.9128046]
5189	[3037]	[2.4611008]
5190	[2694]	[2.2214677]
5191	[1198]	[3.4855487]
5192	[2763]	[4.011285]
5193	[2529]	[2.349059]
5194	[3685]	[2.2268043]
5195	[3359]	[4.3109202]
5196	[296]	[3.6249921]
5197	[1068]	[-0.037702404]
5198	[551]	[2.3996572]
5199	[802]	[1.9219472]
5200	[3175]	[3.9247398]
5201	[3685]	[3.9497147]
5202	[1379]	[2.268228]
5203	[2322]	[-0.023434088]
5204	[2004]	[2.402243]
5205	[3914]	[-0.7232781]
5206	[1954]	[1.9872079]
5207	[2872]	[2.1255274]
5208	[3148]	[2.3321295]
5209	[1396]	[2.3640451]
5210	[1240]	[3.6539638]
5211	[1036]	[4.153821]
5212	[2804]	[3.236102]
5213	[2687]	[1.4674908]
5214	[1096]	[3.2116094]
5215	[260]	[4.484211]
5216	[2710]	[6.109246]
5217	[2174]	[3.3769495]
5218	[3479]	[4.058498]
5219	[2605]	[3.2384999]
5220	[2119]	[-0.52154183]
5221	[3706]	[1.7957116]
5222	[911]	[2.7705145]
5223	[3160]	[2.627257]
5224	[2987]	[4.859875]
5225	[842]	[0.96703064]
5226	[1580]	[4.129345]
5227	[163]	[4.0814366]
5228	[2762]	[5.496566]
5229	[1909]	[3.6311808]
5230	[110]	[4.92263]
5231	[1196]	[4.512781]
5232	[1617]	[2.2800736]
5233	[2073]	[-0.6137142]
5234	[3793]	[2.3090727]
5235	[1748]	[3.1555998]
5236	[2918]	[1.8882442]
5237	[3702]	[4.755337]
5238	[2941]	[4.1736965]
5239	[3148]	[2.2028174]
5240	[224]	[3.458783]
5241	[316]	[-1.0511397]
5242	[1306]	[2.859081]
5243	[1676]	[4.960086]
5244	[3269]	[3.6519175]
5245	[3649]	[1.3866757]
5246	[2325]	[1.6625729]
5247	[2366]	[0.19452158]
5248	[2371]	[2.0518472]
5249	[3826]	[0.84633994]
5250	[319]	[0.089887545]
5251	[3786]	[2.1782498]
5252	[1203]	[3.5104485]
5253	[3104]	[2.4558997]
5254	[208]	[3.7868907]
5255	[3196]	[4.4572825]
5256	[1376]	[1.4986876]
5257	[2640]	[1.3482116]
5258	[2307]	[0.46732464]
5259	[36]	[3.9257364]
5260	[1378]	[0.88108885]
5261	[2966]	[1.1162262]
5262	[3157]	[0.8154571]
5263	[1586]	[3.8255382]
5264	[1499]	[0.15907577]
5265	[1287]	[2.0187476]
5266	[1645]	[2.687322]
5267	[1261]	[2.3343382]
5268	[444]	[-0.050143927]
5269	[2289]	[2.219389]
5270	[2288]	[4.942056]
5271	[3328]	[1.0930681]
5272	[1206]	[2.6409395]
5273	[3700]	[2.1162245]
5274	[1090]	[3.1244206]
5275	[2689]	[0.06385263]
5276	[3446]	[-1.8477716]
5277	[1263]	[2.4638972]
5278	[1148]	[2.6028228]
5279	[3556]	[0.6625443]
5280	[2712]	[4.5261245]
5281	[1210]	[3.5264182]
5282	[3248]	[2.2749434]
5283	[1088]	[1.6891832]
5284	[1379]	[1.2835313]
5285	[1220]	[1.1536517]
5286	[2366]	[1.1158309]
5287	[333]	[1.9710053]
5288	[1629]	[0.58600855]
5289	[3129]	[0.60133827]
5290	[3068]	[0.8716968]
5291	[509]	[2.5596755]
5292	[3435]	[4.0382514]
5293	[2791]	[4.046711]
5294	[3398]	[1.8082442]
5295	[3614]	[2.2986627]
5296	[916]	[2.8537047]
5297	[2605]	[3.4567385]
5298	[1371]	[5.2494297]
5299	[858]	[2.9584925]
5300	[1208]	[2.5126133]
5301	[3633]	[2.6323593]
5302	[3114]	[3.7097611]
5303	[3006]	[3.461161]
5304	[3753]	[4.3168187]
5305	[3826]	[1.4253867]
5306	[761]	[-0.07167232]
5307	[519]	[3.708086]
5308	[3618]	[-0.67180413]
5309	[2336]	[5.3840675]
5310	[2940]	[3.3995879]
5311	[1204]	[0.74602544]
5312	[1261]	[0.7484913]
5313	[3699]	[1.0569391]
5314	[3723]	[0.8378557]
5315	[1252]	[2.609847]
5316	[3159]	[4.201288]
5317	[2596]	[0.04727693]
5318	[3396]	[1.4975226]
5319	[303]	[0.9327049]
5320	[48]	[4.475473]
5321	[2431]	[0.85224557]
5322	[2019]	[0.47846267]
5323	[2859]	[2.1043394]
5324	[3285]	[3.0163796]
5325	[1289]	[2.3724158]
5326	[345]	[2.1939836]
5327	[2253]	[1.9270027]
5328	[2026]	[-2.7927969]
5329	[2019]	[1.0782659]
5330	[1183]	[3.4989195]
5331	[110]	[3.45121]
5332	[1586]	[4.311772]
5333	[628]	[0.94657546]
5334	[3615]	[0.6834889]
5335	[1266]	[3.0276542]
5336	[1608]	[4.612232]
5337	[2141]	[3.1108005]
5338	[173]	[4.6519356]
5339	[1203]	[1.0920607]
5340	[1617]	[3.2866018]
5341	[2450]	[1.427332]
5342	[207]	[-0.500479]
5343	[1022]	[4.246258]
5344	[2725]	[0.33672655]
5345	[236]	[1.8057296]
5346	[1064]	[1.136749]
5347	[3623]	[3.6898007]
5348	[1970]	[4.443784]
5349	[3408]	[2.5662344]
5350	[3489]	[2.8230445]
5351	[2115]	[3.8976593]
5352	[1784]	[2.1052175]
5353	[2763]	[2.8898354]
5354	[1552]	[4.3207803]
5355	[1343]	[1.3270127]
5356	[1350]	[4.3195033]
5357	[216]	[0.9529205]
5358	[2948]	[4.4076996]
5359	[1503]	[0.53702855]
5360	[3355]	[3.5244277]
5361	[1026]	[0.3690865]
5362	[3145]	[0.60174215]
5363	[1690]	[3.3041058]
5364	[922]	[-0.024915427]
5365	[169]	[1.0859587]
5366	[1396]	[4.0863833]
5367	[1939]	[-0.46032935]
5368	[2468]	[0.79798734]
5369	[150]	[3.2036436]
5370	[2763]	[5.2460275]
5371	[1883]	[2.5125244]
5372	[3317]	[2.139761]
5373	[1136]	[2.6003807]
5374	[2581]	[5.2130766]
5375	[551]	[3.6347253]
5376	[3300]	[0.49402136]
5377	[50]	[4.6034417]
5378	[3729]	[-0.7544421]
5379	[3623]	[2.7298892]
5380	[2836]	[1.0147699]
5381	[2915]	[4.3856306]
5382	[3316]	[1.6175027]
5383	[260]	[2.809501]
5384	[3675]	[3.7440758]
5385	[1275]	[3.5085697]
5386	[2600]	[3.7959852]
5387	[1306]	[0.30568007]
5388	[377]	[3.9523435]
5389	[2763]	[2.6117358]
5390	[1285]	[0.89850754]
5391	[3638]	[2.1624515]
5392	[3471]	[0.5822873]
5393	[2412]	[-0.031818256]
5394	[3262]	[0.6652513]
5395	[3785]	[1.2275659]
5396	[2657]	[4.568909]
5397	[3006]	[1.8751189]
5398	[3185]	[4.2912216]
5399	[610]	[4.0905504]
5400	[3483]	[3.0797575]
5401	[2054]	[1.6376297]
5402	[1291]	[3.2766922]
5403	[2421]	[1.1328658]
5404	[2428]	[-0.3185645]
5405	[909]	[1.0104059]
5406	[1960]	[1.680327]
5407	[858]	[2.5805626]
5408	[1219]	[2.6274796]
5409	[3082]	[2.50699]
5410	[2676]	[-1.1348348]
5411	[1941]	[-0.08307736]
5412	[3483]	[0.566729]
5413	[3238]	[0.7297572]
5414	[3709]	[3.0579894]
5415	[3751]	[3.9021907]
5416	[608]	[1.6234734]
5417	[3175]	[3.810722]
5418	[416]	[-1.2679482]
5419	[412]	[1.0200632]
5420	[181]	[2.300998]
5421	[3608]	[2.7683828]
5422	[3248]	[0.9325888]
5423	[898]	[3.2182825]
5424	[912]	[3.322501]
