user_id	rec_items	rec_predictions
3049	[8660]	[0.03541711]
3050	[7144]	[0.009964636]
3051	[2560]	[0.005203776]
3052	[4844]	[0.007000531]
3053	[8616]	[0.003004198]
3054	[3021]	[-0.00081913406]
3055	[3792]	[0.0050489176]
3056	[4513]	[-0.0004636572]
3057	[6055]	[-0.0025027045]
3058	[2981]	[0.0023333144]
3059	[1061]	[0.0044307895]
3060	[5482]	[0.054675188]
3061	[1309]	[0.0013765253]
3062	[4424]	[0.121809065]
3063	[3769]	[0.00089561276]
3064	[8158]	[0.0066063167]
3065	[7611]	[0.021201193]
3066	[5941]	[0.0004820888]
3067	[4691]	[0.0045667016]
3068	[4310]	[0.00015220913]
3069	[7817]	[-0.007069126]
3070	[1483]	[0.0026787862]
3071	[3497]	[0.0030594897]
3072	[7711]	[-0.0015236535]
3073	[2754]	[0.0010007981]
3074	[2903]	[-0.0006749411]
3075	[2036]	[0.00081671425]
3076	[4192]	[0.007107172]
3077	[7654]	[0.051882613]
3078	[1139]	[0.0012554042]
3079	[6365]	[-0.00088572793]
3080	[6405]	[0.05714066]
3081	[5498]	[0.011559071]
3082	[6461]	[-0.0024538182]
3083	[3189]	[0.005308146]
3084	[8678]	[0.015478289]
3085	[7968]	[0.0023673424]
3086	[588]	[-0.003049249]
3087	[2328]	[0.009324292]
3088	[991]	[0.0080799665]
3089	[7813]	[-0.0005737683]
3090	[2095]	[0.0025799358]
3091	[4754]	[0.0011992275]
3092	[6518]	[0.0001530578]
3093	[3456]	[-0.0027580934]
3094	[7634]	[0.001971032]
3095	[6439]	[-0.0012329932]
3096	[1422]	[0.0073165055]
3097	[977]	[-0.002615699]
3098	[6873]	[0.019601556]
3099	[203]	[0.0006110614]
3100	[5469]	[0.0009996588]
3101	[3939]	[-0.0005946997]
3102	[6241]	[-0.0031526021]
3103	[7348]	[0.011055503]
3104	[6674]	[0.008448046]
3105	[2334]	[0.00084175233]
3106	[4168]	[0.0028552767]
3107	[574]	[0.00080166647]
3108	[7246]	[0.01979667]
3109	[1885]	[-5.4549084e-05]
3110	[6253]	[0.005779395]
3111	[3338]	[0.0015746384]
3112	[4900]	[0.05173744]
3113	[1010]	[0.0060203387]
3114	[7185]	[0.0008046425]
3115	[2899]	[0.00457541]
3116	[474]	[0.03538664]
3117	[1769]	[3.4187862e-05]
3118	[4649]	[0.0030372438]
3119	[5773]	[0.007441853]
3120	[8659]	[0.02856436]
3121	[6439]	[0.000296059]
3122	[7099]	[0.0016504037]
3123	[3049]	[0.026209654]
3124	[8625]	[0.010538574]
3125	[5498]	[-0.0010027582]
3126	[4382]	[0.038271982]
3127	[6563]	[0.051574346]
3128	[4998]	[0.0021103234]
3129	[3910]	[0.004390349]
3130	[7899]	[-0.0044552595]
3131	[8532]	[-0.004761428]
3132	[3190]	[0.0089014275]
3133	[4484]	[-0.0012281176]
3134	[2986]	[0.06328816]
3135	[2701]	[0.001077138]
3136	[144]	[0.009322086]
3137	[5286]	[-0.0031493038]
3138	[3966]	[0.08280666]
3139	[2659]	[-0.0012347419]
3140	[5819]	[-0.0006872158]
3141	[4623]	[-0.00019625424]
3142	[1651]	[-9.512919e-05]
3143	[8418]	[0.010960228]
3144	[4898]	[0.012511808]
3145	[4897]	[-0.0060333107]
3146	[5881]	[0.0005969381]
3147	[2567]	[0.002819072]
3148	[6716]	[0.0010934224]
3149	[7670]	[0.00015114789]
3150	[4938]	[-0.0006817995]
3151	[2754]	[0.0030043852]
3152	[7383]	[0.0077295764]
3153	[1284]	[0.0018907934]
3154	[7751]	[0.007808715]
3155	[8075]	[0.013163755]
3156	[1435]	[-0.00086537056]
3157	[6335]	[0.0069375345]
3158	[6554]	[-0.0015281248]
3159	[28]	[0.0053167557]
3160	[3049]	[0.00019218956]
3161	[2560]	[0.0017635174]
3162	[7177]	[0.014621841]
3163	[1423]	[-0.0007036475]
3164	[3107]	[0.014238736]
3165	[5626]	[0.0014297786]
3166	[5759]	[0.0016262335]
3167	[7557]	[0.03026879]
3168	[4440]	[0.0009494763]
3169	[8534]	[0.0059839245]
3170	[3687]	[0.03360945]
3171	[5851]	[0.001126099]
3172	[5319]	[-0.0010107491]
3173	[4667]	[0.019993683]
3174	[5229]	[0.0006576777]
3175	[7299]	[0.013535066]
3176	[6706]	[0.0077505894]
3177	[6329]	[-0.0019681193]
3178	[3910]	[0.005651996]
3179	[7751]	[0.054009162]
3180	[665]	[-0.00050936814]
3181	[2564]	[0.006964032]
3182	[3545]	[-0.0005128215]
3183	[4734]	[0.00037917902]
3184	[21]	[-0.00015739951]
3185	[6968]	[-7.4459545e-05]
3186	[4424]	[0.010061405]
3187	[4406]	[0.0018836237]
3188	[1752]	[0.00028081262]
3189	[7441]	[0.06402239]
3190	[5318]	[0.01662343]
3191	[344]	[0.001421492]
3192	[7427]	[7.223001e-05]
3193	[2708]	[0.008628006]
3194	[8502]	[0.06611906]
3195	[7208]	[7.7649805e-05]
3196	[7247]	[0.00021541902]
3197	[7973]	[0.017333437]
3198	[8254]	[0.0013870883]
3199	[3620]	[0.013807557]
3200	[4227]	[0.00022564695]
3201	[6011]	[0.0001556341]
3202	[5106]	[0.0638566]
3203	[5708]	[0.0076747057]
3204	[8661]	[0.0078925835]
3205	[7630]	[-0.00082420406]
3206	[5622]	[2.8972921e-05]
3207	[8678]	[0.0049709547]
3208	[1468]	[0.015573993]
3209	[1891]	[0.0013142006]
3210	[1484]	[-0.0005797427]
3211	[8606]	[-0.0010625746]
3212	[6283]	[0.003976814]
3213	[7043]	[0.021668999]
3214	[1150]	[0.0024539665]
3215	[5476]	[-0.008922597]
3216	[4113]	[-0.0014785654]
3217	[3262]	[0.002015081]
3218	[3342]	[0.022439457]
3219	[8674]	[0.16605659]
3220	[6864]	[0.029291712]
3221	[8667]	[-0.00015827827]
3222	[6059]	[0.041325245]
3223	[7508]	[0.006184683]
3224	[8534]	[-0.0030879762]
3225	[2304]	[0.018440077]
3226	[4130]	[0.014486013]
3227	[6053]	[-0.00057981466]
3228	[6814]	[0.010503903]
3229	[6893]	[0.0068405443]
3230	[7301]	[0.004586217]
3231	[4667]	[-0.00011837017]
3232	[5185]	[0.00539141]
3233	[7594]	[0.008511099]
3234	[3453]	[-0.000116533396]
3235	[8517]	[0.0065638805]
3236	[4237]	[-0.00024373803]
3237	[7730]	[-1.9092899e-05]
3238	[7210]	[0.0072471127]
3239	[7123]	[0.009253573]
3240	[4976]	[0.0005180913]
3241	[4945]	[0.011240748]
3242	[5290]	[0.00085348845]
3243	[8497]	[0.013186328]
3244	[6481]	[0.00084764964]
3245	[4914]	[-0.0012560204]
3246	[4718]	[-0.00022748773]
3247	[5978]	[-0.00064322725]
3248	[7887]	[-0.001537474]
3249	[748]	[-9.305602e-05]
3250	[3141]	[0.0030609858]
3251	[8666]	[0.0041444134]
3252	[8692]	[0.053927615]
3253	[6055]	[0.04642609]
3254	[7299]	[0.019046385]
3255	[1419]	[0.0010082267]
3256	[4089]	[0.00021763741]
3257	[7273]	[0.04226784]
3258	[6580]	[0.0003739423]
3259	[3569]	[0.00022427778]
3260	[4382]	[0.02779415]
3261	[4536]	[0.00093449163]
3262	[7249]	[0.0049214545]
3263	[6344]	[0.037110463]
3264	[5709]	[0.011861071]
3265	[5350]	[-0.0010913772]
3266	[6787]	[0.0034160158]
3267	[912]	[0.037537213]
3268	[7879]	[0.0034249767]
3269	[5959]	[0.00036764698]
3270	[3975]	[0.0034807883]
3271	[6673]	[0.0034154896]
3272	[8612]	[-0.0022401344]
3273	[8675]	[0.047024004]
3274	[5113]	[0.015237667]
3275	[8535]	[0.02109031]
3276	[3893]	[-0.00080576807]
3277	[8298]	[-0.00051903026]
3278	[957]	[-0.0016997625]
3279	[8420]	[-0.0052926634]
3280	[8286]	[-0.00039641626]
3281	[2214]	[0.0008487328]
3282	[2054]	[-1.4613848e-05]
3283	[2205]	[0.0023546182]
3284	[56]	[0.0029540188]
3285	[1429]	[-0.0008821244]
3286	[7708]	[0.0023010275]
3287	[7807]	[0.046136037]
3288	[3097]	[0.00080956396]
3289	[8247]	[0.003474594]
3290	[3454]	[0.00898803]
3291	[2921]	[0.002781965]
3292	[7089]	[0.011174171]
3293	[1480]	[-0.001216383]
3294	[5355]	[0.07496132]
3295	[5101]	[-0.0033699784]
3296	[3008]	[-0.0022559217]
3297	[8350]	[0.006785857]
3298	[6234]	[0.011452946]
3299	[1088]	[-0.0002653345]
3300	[2042]	[-0.0014533359]
3301	[2086]	[0.00081591064]
3302	[6379]	[0.00014125029]
3303	[2833]	[-0.0013924447]
3304	[446]	[0.00017004121]
3305	[6682]	[0.0014122993]
3306	[8534]	[-0.0008141309]
3307	[6060]	[-2.0362218e-05]
3308	[5324]	[0.003583923]
3309	[8161]	[-2.5317815e-05]
3310	[6643]	[-0.012865382]
3311	[8665]	[0.09759414]
3312	[8544]	[0.008731991]
3313	[7640]	[0.013450719]
3314	[8416]	[1.48936815e-05]
3315	[912]	[0.003769257]
3316	[7154]	[0.0079346085]
3317	[362]	[0.0023979708]
3318	[8066]	[-0.0022925707]
3319	[7316]	[0.0014933875]
3320	[5272]	[0.0015665904]
3321	[3756]	[0.045817927]
3322	[8645]	[0.011316583]
3323	[4699]	[-0.0012858474]
3324	[5722]	[0.028934844]
3325	[7015]	[0.00901332]
3326	[8019]	[-0.000381171]
3327	[4900]	[0.005915671]
3328	[4777]	[0.000235152]
3329	[7910]	[-0.0011648354]
3330	[6919]	[0.0049347593]
3331	[7685]	[0.0018322462]
3332	[5921]	[0.003292788]
3333	[3623]	[0.0012530457]
3334	[8565]	[0.046041653]
3335	[6825]	[0.003099725]
3336	[7766]	[0.017019639]
3337	[1516]	[0.0011664181]
3338	[4484]	[-9.952561e-05]
3339	[7123]	[0.018608276]
3340	[7504]	[0.00079268997]
3341	[7712]	[0.004964695]
3342	[2026]	[-0.003916867]
3343	[5752]	[-0.00016589178]
3344	[4551]	[0.0044505657]
3345	[5109]	[0.016911026]
3346	[8608]	[0.003377744]
3347	[8067]	[-0.0009485357]
3348	[8434]	[0.00038350702]
3349	[6908]	[-0.00012509979]
3350	[1096]	[0.056693338]
3351	[6825]	[3.4684555e-05]
3352	[7122]	[0.05374199]
3353	[1468]	[0.01123087]
3354	[8021]	[0.0013424505]
3355	[6932]	[0.0046962555]
3356	[8132]	[0.0030202558]
3357	[3472]	[0.044731863]
3358	[3630]	[0.0023315807]
3359	[2718]	[-0.005145383]
3360	[878]	[-0.00011173909]
3361	[4903]	[0.004992319]
3362	[2042]	[-0.006347983]
3363	[4453]	[6.111048e-05]
3364	[2866]	[0.001170716]
3365	[6121]	[0.005337418]
3366	[4102]	[0.014368629]
3367	[1432]	[0.023948211]
3368	[4433]	[0.0007350805]
3369	[5364]	[0.010921673]
3370	[5420]	[0.0051668496]
3371	[5113]	[0.002878175]
3372	[2472]	[0.012308452]
3373	[8235]	[0.00046923594]
3374	[2349]	[0.008179487]
3375	[8312]	[-0.00021995301]
3376	[5168]	[0.0009093325]
3377	[6277]	[0.00178469]
3378	[2364]	[0.01703467]
3379	[7421]	[0.0011373714]
3380	[2205]	[0.0018262025]
3381	[3843]	[0.0045348955]
3382	[5053]	[-0.00010133462]
3383	[5181]	[0.007173216]
3384	[1601]	[0.0018728296]
3385	[6787]	[0.026103996]
3386	[8549]	[0.015239964]
3387	[4550]	[0.025488047]
3388	[6785]	[-0.001096712]
3389	[6370]	[0.0059362063]
3390	[6901]	[0.00055005075]
3391	[3054]	[0.009325604]
3392	[7712]	[0.0029776883]
3393	[6575]	[-0.0010986114]
3394	[1799]	[0.0036664866]
3395	[4893]	[0.020626973]
3396	[4113]	[0.005690575]
3397	[1836]	[-0.0006208259]
3398	[8403]	[0.10335999]
3399	[1253]	[0.004986275]
3400	[2131]	[0.00092020107]
3401	[7332]	[0.021675183]
3402	[2322]	[0.00024996087]
3403	[7771]	[0.00084996445]
3404	[7810]	[-0.0009970926]
3405	[3131]	[0.001701332]
3406	[2576]	[8.79546e-05]
3407	[3052]	[0.00010280125]
3408	[8292]	[-0.002192115]
3409	[6928]	[0.0019798407]
3410	[8660]	[0.0019110029]
3411	[5181]	[0.015424604]
3412	[8656]	[7.075025e-05]
3413	[1856]	[-0.002293873]
3414	[3478]	[0.0017695728]
3415	[7712]	[0.0046903268]
3416	[8431]	[-0.00010862482]
3417	[4987]	[-0.0012313528]
3418	[7861]	[0.0019601232]
3419	[6764]	[-0.0012016646]
3420	[3097]	[0.007242034]
3421	[8196]	[-0.001925562]
3422	[7890]	[0.010695511]
3423	[6964]	[0.016578706]
3424	[8521]	[0.0054503474]
3425	[4580]	[0.039138775]
3426	[4661]	[0.013171576]
3427	[7958]	[0.0014042242]
3428	[6605]	[-0.0015749491]
3429	[2519]	[-8.8057306e-05]
3430	[5990]	[-0.0009700174]
3431	[6137]	[0.009026709]
3432	[7712]	[0.041377306]
3433	[7853]	[-0.001256772]
3434	[775]	[-0.00045784554]
3435	[7656]	[-0.00036860368]
3436	[2754]	[0.010542493]
3437	[8013]	[0.0076999012]
3438	[1243]	[0.031032585]
3439	[8595]	[-0.0021133134]
3440	[7657]	[0.00019624931]
3441	[1596]	[0.025032263]
3442	[4446]	[0.001773734]
3443	[3039]	[-0.0024753555]
3444	[5780]	[0.0066455663]
3445	[3767]	[-0.00050371623]
3446	[7223]	[0.0036687667]
3447	[7811]	[0.0029569557]
3448	[5181]	[0.005074572]
3449	[8491]	[0.050223358]
3450	[8553]	[-7.9749e-05]
3451	[8583]	[0.0025359895]
3452	[6405]	[0.019370934]
3453	[8530]	[0.013433513]
3454	[6111]	[0.019093424]
3455	[4661]	[0.01209507]
3456	[2042]	[0.09650165]
3457	[3917]	[0.0048471913]
3458	[6137]	[-0.00014544663]
3459	[8661]	[0.004223725]
3460	[7280]	[-0.00095662806]
3461	[7378]	[0.020233637]
3462	[679]	[0.0037365446]
3463	[5536]	[0.01667303]
3464	[7450]	[-0.00044502484]
3465	[2718]	[0.003727688]
3466	[4833]	[0.024716819]
3467	[7710]	[-0.0060145557]
3468	[4091]	[0.028383499]
3469	[6106]	[0.00023173381]
3470	[5432]	[-3.722409e-05]
3471	[5280]	[0.001473496]
3472	[758]	[-0.00023431523]
3473	[7934]	[-0.007966202]
3474	[4040]	[-3.684029e-05]
3475	[127]	[-0.00015460659]
3476	[5686]	[0.019855503]
3477	[5278]	[0.019491773]
3478	[8536]	[0.00037635432]
3479	[1631]	[0.0003372579]
3480	[7683]	[-0.0022939376]
3481	[2143]	[0.002897518]
3482	[8294]	[0.012103907]
3483	[7126]	[-0.002721062]
3484	[4671]	[-0.00018168974]
3485	[3867]	[-0.0018950668]
3486	[8166]	[0.01991255]
3487	[4128]	[0.0011212747]
3488	[6932]	[-0.0010068349]
3489	[5856]	[-0.0009089675]
3490	[5186]	[8.486252e-05]
3491	[4055]	[0.00028678254]
3492	[4424]	[0.056228545]
3493	[958]	[-0.00093104935]
3494	[7973]	[0.025833573]
3495	[6758]	[0.005004369]
3496	[4184]	[0.0009935095]
3497	[3242]	[0.00012359221]
3498	[5366]	[-0.0019440838]
3499	[8565]	[0.05277557]
3500	[6401]	[0.0020349456]
3501	[2748]	[0.0027104393]
3502	[7250]	[0.008358205]
3503	[6846]	[0.0015077763]
3504	[5033]	[-0.0027636318]
3505	[2822]	[-0.0017937612]
3506	[2076]	[0.002962221]
3507	[6058]	[0.0032503929]
3508	[2206]	[0.001703637]
3509	[3611]	[0.00035947625]
3510	[4411]	[0.04313757]
3511	[6778]	[0.00061709055]
3512	[6158]	[-0.0021894102]
3513	[362]	[-0.001141272]
3514	[1719]	[-0.00031545965]
3515	[5192]	[0.0077994694]
3516	[5012]	[0.03190714]
3517	[8627]	[0.007518001]
3518	[6901]	[0.00023162365]
3519	[3127]	[-0.004942808]
3520	[5882]	[-0.0007668611]
3521	[910]	[0.00018024903]
3522	[1374]	[0.00012155203]
3523	[6046]	[0.015918773]
3524	[2707]	[0.002570361]
3525	[6274]	[0.0005898]
3526	[6299]	[-0.0002895309]
3527	[5615]	[-4.6769852e-05]
3528	[3650]	[0.0164086]
3529	[8484]	[0.013340723]
3530	[5387]	[6.0916936e-05]
3531	[4697]	[-0.0018482653]
3532	[7504]	[-0.0025455104]
3533	[3794]	[0.00079941587]
3534	[6640]	[-0.0047745546]
3535	[5249]	[-0.0005823038]
3536	[6959]	[-0.0016021698]
3537	[2772]	[-0.002472415]
3538	[1645]	[0.00057030894]
3539	[4950]	[-0.009263841]
3540	[4118]	[0.0054777307]
3541	[7181]	[-0.0069332225]
3542	[4382]	[0.01132152]
3543	[599]	[0.018671647]
3544	[5019]	[0.002191728]
3545	[5818]	[0.0013087653]
3546	[8408]	[-0.0008268187]
3547	[7675]	[0.002769779]
3548	[7746]	[0.0018514935]
3549	[5883]	[-0.0035696684]
3550	[6010]	[-0.0015875893]
3551	[5936]	[-0.0012025229]
3552	[6368]	[-0.00056555937]
3553	[5921]	[0.0028289529]
3554	[3047]	[0.0010204662]
3555	[4554]	[-0.0006676958]
3556	[1609]	[0.06773873]
3557	[6944]	[0.0029620428]
3558	[192]	[-8.001624e-05]
3559	[5546]	[-0.00077936304]
3560	[5719]	[0.0016833091]
3561	[7737]	[-0.00037417078]
3562	[8118]	[0.00245887]
3563	[3834]	[0.00052481773]
3564	[8444]	[0.013010009]
3565	[3265]	[0.0003813813]
3566	[8656]	[0.003278911]
3567	[8019]	[0.0012026296]
3568	[4938]	[0.011526945]
3569	[8323]	[0.00047653232]
3570	[2306]	[0.0026523443]
3571	[8400]	[-0.00096343405]
3572	[7122]	[0.032456227]
3573	[6049]	[0.00065166934]
3574	[7122]	[-0.0017407604]
3575	[2078]	[0.00014114514]
3576	[6638]	[-0.0013281676]
3577	[2836]	[-0.0034653665]
3578	[4836]	[0.0025775002]
3579	[6075]	[-0.0006896547]
3580	[2575]	[0.012316048]
3581	[7383]	[0.0013679762]
3582	[8027]	[0.004416211]
3583	[8217]	[-0.0017046339]
3584	[241]	[-0.0030202656]
3585	[2291]	[-0.0042846985]
3586	[7967]	[-0.0039729574]
3587	[7613]	[-0.0018734062]
3588	[4902]	[-0.00031203823]
3589	[2754]	[0.0036561252]
3590	[3224]	[0.003058425]
3591	[4424]	[0.028293457]
3592	[4900]	[0.017189963]
3593	[571]	[-0.0004883342]
3594	[5058]	[0.011360979]
3595	[5180]	[0.0072548017]
3596	[8606]	[0.0009235977]
3597	[8419]	[-0.00074191275]
3598	[8150]	[-0.00017777311]
3599	[7881]	[0.10629445]
3600	[5330]	[0.0009914017]
3601	[8418]	[-0.0051895296]
3602	[2459]	[0.09726755]
3603	[2263]	[0.001614698]
3604	[4123]	[0.010031538]
3605	[4682]	[0.00023216655]
3606	[136]	[0.00066003524]
3607	[7284]	[0.0057447604]
3608	[8379]	[0.00079608377]
3609	[4551]	[0.002029589]
3610	[3152]	[0.00083992933]
3611	[5058]	[0.0020756298]
3612	[8444]	[0.008312558]
3613	[6073]	[-0.0037733587]
3614	[1298]	[4.8219867e-05]
3615	[8458]	[-0.0019439203]
3616	[587]	[0.0010672406]
3617	[7611]	[0.0520672]
3618	[2069]	[0.0020080227]
3619	[1162]	[0.017680034]
3620	[8038]	[-0.00046074495]
3621	[4887]	[-0.00044455883]
3622	[1495]	[6.112473e-05]
3623	[5829]	[0.0016738931]
3624	[6627]	[0.0015018617]
3625	[7869]	[0.00930091]
3626	[4550]	[0.033090726]
3627	[7181]	[-0.004606538]
3628	[4199]	[0.006735991]
3629	[4424]	[0.010683878]
3630	[5886]	[-0.00089959905]
3631	[2831]	[-0.0047846506]
3632	[3693]	[6.729545e-05]
3633	[1059]	[-0.0026996094]
3634	[5841]	[0.0021669995]
3635	[8429]	[5.2184943e-05]
3636	[3072]	[0.0005404555]
3637	[6787]	[-0.0004396814]
3638	[1086]	[0.002018653]
3639	[4757]	[0.0033331637]
3640	[6643]	[0.0052815485]
3641	[7300]	[0.026334936]
3642	[2736]	[-0.0023102453]
3643	[8306]	[0.071636565]
3644	[5585]	[0.0031574054]
3645	[7980]	[0.009995645]
3646	[8581]	[0.0005781804]
3647	[2526]	[0.000104728664]
3648	[8659]	[0.0009175058]
3649	[5132]	[3.2120646e-05]
3650	[8707]	[9.199328e-06]
3651	[4426]	[-0.0050407974]
3652	[8223]	[-0.0015952581]
3653	[1658]	[0.008628902]
3654	[8516]	[0.0074008508]
3655	[5476]	[0.0062730997]
3656	[8659]	[0.014750391]
3657	[2376]	[0.0020505076]
3658	[6977]	[0.01962999]
3659	[6430]	[-0.008434669]
3660	[7713]	[0.017644973]
3661	[1785]	[0.0064273546]
3662	[2637]	[-0.00096232235]
3663	[2292]	[-0.0039764587]
3664	[5469]	[-0.00041510962]
3665	[4748]	[-0.00028211126]
3666	[6518]	[0.0017140848]
3667	[1907]	[0.0016439672]
3668	[7477]	[-0.0036135863]
3669	[7156]	[0.017741457]
3670	[4766]	[0.008116077]
3671	[2418]	[0.00018331938]
3672	[7766]	[0.039963186]
3673	[4407]	[-0.0038056376]
3674	[8561]	[0.0120952325]
3675	[1468]	[0.023703877]
3676	[4400]	[0.0006667555]
3677	[1000]	[0.019329537]
3678	[5987]	[0.00076600804]
3679	[4873]	[-0.0041178316]
3680	[7890]	[0.014978431]
3681	[1868]	[0.003360412]
3682	[8518]	[-8.670757e-05]
3683	[4157]	[0.0014484143]
3684	[3910]	[0.01925927]
3685	[6627]	[0.0054528452]
3686	[2222]	[-0.0008846529]
3687	[6294]	[0.00030376957]
3688	[8121]	[0.0004325271]
3689	[5268]	[0.00012607481]
3690	[1096]	[0.030550472]
3691	[2921]	[-0.0010911073]
3692	[3676]	[0.0010213305]
3693	[4900]	[-0.01749426]
3694	[8219]	[0.003190913]
3695	[3194]	[0.0042327093]
3696	[1349]	[-0.00022788183]
3697	[3390]	[-0.0043343045]
3698	[3904]	[-0.0033906994]
3699	[751]	[0.007940274]
3700	[1317]	[0.0025925369]
3701	[5123]	[0.040568978]
3702	[2832]	[0.008939185]
3703	[4382]	[0.105039604]
3704	[8420]	[0.012234945]
3705	[4377]	[0.006678339]
3706	[1174]	[0.002931942]
3707	[8608]	[-0.008154232]
3708	[559]	[-0.00038844717]
3709	[6647]	[0.00266815]
3710	[6408]	[0.0036664712]
3711	[520]	[0.0002710845]
3712	[5699]	[0.00038995955]
3713	[3127]	[-0.0037383789]
3714	[8672]	[-0.004035021]
3715	[3788]	[0.006694095]
3716	[2970]	[9.8566474e-05]
3717	[6381]	[0.006151329]
3718	[5971]	[0.0013465484]
3719	[6873]	[0.017432705]
3720	[8678]	[0.009056416]
3721	[946]	[0.00017228315]
3722	[6224]	[-0.0002654926]
3723	[7282]	[0.0035649566]
3724	[8503]	[0.005865316]
3725	[2282]	[0.0006773651]
3726	[6722]	[0.0001106045]
3727	[4610]	[0.0049329093]
3728	[2353]	[0.005031524]
3729	[7218]	[-0.0013668224]
3730	[8514]	[0.002086589]
3731	[170]	[0.00011261219]
3732	[311]	[0.014696545]
3733	[6924]	[-0.00029642272]
3734	[4486]	[0.0049800314]
3735	[2609]	[0.00074493804]
3736	[7155]	[0.032035634]
3737	[8496]	[0.019063935]
3738	[7805]	[0.0107123945]
3739	[8306]	[0.07765659]
3740	[6315]	[-0.00021508869]
3741	[6261]	[7.372916e-05]
3742	[6523]	[0.0027673538]
3743	[8565]	[0.07678412]
3744	[2484]	[-0.00040026405]
3745	[6129]	[0.001972355]
3746	[5631]	[0.0063511124]
3747	[6720]	[0.0012076173]
3748	[6551]	[0.0014909961]
3749	[4691]	[0.013201326]
3750	[8045]	[0.0018458833]
3751	[5295]	[-0.00044689645]
3752	[1595]	[0.00048561447]
3753	[5066]	[0.0003433322]
3754	[8208]	[0.005698013]
3755	[5699]	[-0.0006335672]
3756	[8695]	[1.766708e-05]
3757	[8570]	[0.00068012264]
3758	[6206]	[-0.0018078864]
3759	[6184]	[-0.0007425562]
3760	[991]	[0.0018021206]
3761	[2422]	[0.0018102428]
3762	[1167]	[-0.00029646006]
3763	[7710]	[-0.0020997822]
3764	[7440]	[0.0040910384]
3765	[4756]	[0.004427336]
3766	[700]	[-0.0026535178]
3767	[3175]	[-0.00067258545]
3768	[3712]	[-0.000196579]
3769	[5910]	[-0.0013786552]
3770	[2091]	[0.013772503]
3771	[5625]	[0.0014373084]
3772	[8191]	[0.003252233]
3773	[8449]	[0.011936093]
3774	[8109]	[-0.00030646045]
3775	[5838]	[0.0016865679]
3776	[2042]	[-0.0061118533]
3777	[6634]	[0.0014420253]
3778	[5823]	[0.00013743318]
3779	[8588]	[0.019700719]
3780	[6855]	[0.004530921]
3781	[8283]	[-0.0060439906]
3782	[7126]	[0.009153887]
3783	[7968]	[0.018412702]
3784	[4897]	[0.016712088]
3785	[6216]	[0.00968314]
3786	[8548]	[0.2179043]
3787	[1435]	[0.00039287796]
3788	[7465]	[0.0025510923]
3789	[8386]	[-7.457312e-05]
3790	[508]	[-0.00063239434]
3791	[7312]	[0.023540813]
3792	[6324]	[0.0012691728]
3793	[6328]	[-0.00054985116]
3794	[6461]	[0.0024883286]
3795	[2413]	[0.019335955]
3796	[8456]	[-0.0012741738]
3797	[5656]	[0.0007456478]
3798	[7135]	[-0.0005815056]
3799	[3094]	[0.0015705201]
3800	[8254]	[0.0456923]
3801	[7318]	[0.005294063]
3802	[661]	[-0.0008795556]
3803	[7440]	[-0.0037047816]
3804	[2567]	[6.0914434e-05]
3805	[4813]	[0.021831786]
3806	[3059]	[0.009833846]
3807	[5763]	[0.004710732]
3808	[8633]	[0.08834373]
3809	[6059]	[0.0043608616]
3810	[4899]	[0.020288754]
3811	[6719]	[-0.0003371538]
3812	[4893]	[0.03898559]
3813	[7155]	[0.011827615]
3814	[8624]	[-0.0015985355]
3815	[2982]	[0.004214039]
3816	[5179]	[0.00219433]
3817	[8404]	[-0.0022609355]
3818	[5698]	[0.008591197]
3819	[7299]	[0.064608015]
3820	[3961]	[0.002460861]
3821	[2837]	[0.005183475]
3822	[5898]	[-0.008480699]
3823	[7934]	[0.0021100482]
3824	[8475]	[0.021134652]
3825	[3978]	[0.0020370416]
3826	[7216]	[-0.0028146612]
3827	[5476]	[-0.0018698457]
3828	[8316]	[0.0015140929]
3829	[3161]	[0.0070745866]
3830	[6864]	[0.033266168]
3831	[274]	[0.0006295123]
3832	[2625]	[0.022797385]
3833	[4538]	[-0.0007531216]
3834	[2539]	[0.002066063]
3835	[6168]	[-0.00038124877]
3836	[8418]	[0.07776601]
3837	[6625]	[0.0025720294]
3838	[7554]	[-0.0033140325]
3839	[2458]	[0.00825519]
3840	[5989]	[0.0046915943]
3841	[7433]	[0.08177995]
3842	[6869]	[-0.0013851562]
3843	[8019]	[0.0068803844]
3844	[2530]	[0.007600554]
3845	[8485]	[0.014908962]
3846	[6189]	[-0.00024242845]
3847	[2628]	[-0.00094563566]
3848	[7482]	[-0.0015860138]
3849	[5057]	[0.039555766]
3850	[7161]	[0.00038695082]
3851	[3713]	[-0.00082675397]
3852	[7890]	[0.010710857]
3853	[2720]	[-0.002135492]
3854	[5507]	[-0.0018771631]
3855	[1429]	[-0.002253146]
3856	[7932]	[0.0016122813]
3857	[5696]	[0.011190411]
3858	[6901]	[0.031587247]
3859	[4729]	[0.009037596]
3860	[945]	[-0.0002508459]
3861	[5566]	[0.012100321]
3862	[3452]	[0.0015765098]
3863	[7122]	[0.0344025]
3864	[2260]	[0.0008971947]
3865	[4779]	[0.0009088151]
3866	[2922]	[0.0011589227]
3867	[5113]	[0.0024534184]
3868	[5692]	[0.030328419]
3869	[6816]	[0.09589818]
3870	[7751]	[0.0023471839]
3871	[3010]	[0.002206372]
3872	[3634]	[0.002292037]
3873	[7893]	[0.007700542]
3874	[3406]	[0.012050118]
3875	[241]	[-0.0012399073]
