user_id	rec_items	rec_predictions
3311	[8684]	[0.0002108902]
3312	[5371]	[-0.0013977417]
3313	[4025]	[-0.0041930093]
3314	[1948]	[-0.00032588534]
3315	[6863]	[-0.0018765598]
3316	[6046]	[0.01734547]
3317	[6384]	[0.0019651349]
3318	[8138]	[0.01736354]
3319	[7763]	[0.0006320692]
3320	[8539]	[0.000373946]
3321	[6368]	[0.028051762]
3322	[7766]	[0.011212842]
3323	[4274]	[-0.00026977522]
3324	[5807]	[0.004156206]
3325	[8471]	[-0.005168916]
3326	[8066]	[-0.002212937]
3327	[4898]	[0.037167244]
3328	[7040]	[-0.0007647655]
3329	[4449]	[0.005581431]
3330	[6563]	[0.00959593]
3331	[7686]	[0.0011311324]
3332	[7831]	[2.509824e-05]
3333	[4822]	[0.0034750416]
3334	[8649]	[0.02437085]
3335	[5322]	[0.0025898395]
3336	[8707]	[1.0291667e-05]
3337	[4551]	[0.025535002]
3338	[912]	[0.008511049]
3339	[594]	[0.014250814]
3340	[8378]	[-0.00074586074]
3341	[6451]	[0.001170777]
3342	[5101]	[0.0042144423]
3343	[355]	[-0.00034784543]
3344	[7623]	[0.019927213]
3345	[7967]	[0.013074649]
3346	[8707]	[9.758993e-05]
3347	[4900]	[0.01126744]
3348	[3919]	[0.00086876535]
3349	[7040]	[0.0019955072]
3350	[5507]	[-0.0012774509]
3351	[8624]	[-0.00078687794]
3352	[5621]	[0.028742619]
3353	[6051]	[-0.002018256]
3354	[2564]	[0.005205374]
3355	[7618]	[0.0009490612]
3356	[8660]	[-0.004561919]
3357	[7679]	[0.031164216]
3358	[7805]	[-0.006240316]
3359	[2020]	[0.003041616]
3360	[1637]	[-0.00031997453]
3361	[919]	[0.02304268]
3362	[5986]	[0.00013198456]
3363	[7211]	[-0.0030096062]
3364	[4473]	[0.0004736007]
3365	[6703]	[0.0031731997]
3366	[883]	[-0.0011109652]
3367	[8444]	[-0.00032131]
3368	[8038]	[0.010570526]
3369	[6816]	[0.026059188]
3370	[7325]	[-0.0004938034]
3371	[6584]	[0.012304912]
3372	[8557]	[0.00048022877]
3373	[4648]	[0.0064214645]
3374	[8252]	[6.230132e-05]
3375	[4734]	[0.00018208273]
3376	[8523]	[0.0024946635]
3377	[3961]	[0.0051801205]
3378	[4215]	[0.00066839234]
3379	[7845]	[0.0019251594]
3380	[5074]	[0.0011361066]
3381	[7954]	[-0.0007190082]
3382	[6626]	[4.3266096e-05]
3383	[4687]	[0.000946894]
3384	[3412]	[0.003195371]
3385	[111]	[0.0037411281]
3386	[7766]	[-0.015965797]
3387	[2126]	[0.0030408658]
3388	[6840]	[0.011807429]
3389	[8404]	[0.0017956356]
3390	[7751]	[0.0029853957]
3391	[5258]	[0.013537222]
3392	[7713]	[0.006115481]
3393	[5035]	[0.0012554149]
3394	[1702]	[0.03726509]
3395	[4900]	[0.023635726]
3396	[5181]	[0.0027257444]
3397	[6025]	[-0.00049769564]
3398	[8660]	[0.00093987165]
3399	[2835]	[-0.0024802466]
3400	[8390]	[8.5278516e-05]
3401	[8561]	[0.024151249]
3402	[6550]	[-0.0009017086]
3403	[2984]	[-0.00061858975]
3404	[8210]	[0.0012343231]
3405	[4582]	[-0.005733493]
3406	[7542]	[-0.00074308645]
3407	[7318]	[0.02681163]
3408	[8499]	[0.006936655]
3409	[3690]	[0.0056632264]
3410	[8696]	[0.0046584974]
3411	[5443]	[-0.0014401134]
3412	[8661]	[0.0040576784]
3413	[5600]	[-0.001201741]
3414	[7714]	[0.00013063953]
3415	[7713]	[0.003773469]
3416	[8033]	[0.0020526059]
3417	[7542]	[-0.001625131]
3418	[8303]	[-0.00062478654]
3419	[8005]	[0.001538753]
3420	[4448]	[0.0007514338]
3421	[8492]	[0.009700107]
3422	[8570]	[0.033993457]
3423	[8702]	[0.0014067895]
3424	[8497]	[0.0066445274]
3425	[7184]	[-0.0011112712]
3426	[836]	[0.0003199991]
3427	[8391]	[0.0046661594]
3428	[8244]	[0.0012275876]
3429	[7434]	[0.0042472244]
3430	[3407]	[0.00036380006]
3431	[7102]	[0.0011219245]
3432	[7713]	[0.01845142]
3433	[8410]	[-0.0008290522]
3434	[256]	[-0.0005671948]
3435	[7711]	[0.0041116057]
3436	[2991]	[0.00028165116]
3437	[8012]	[-0.0012998125]
3438	[2784]	[0.0029152324]
3439	[8585]	[0.017351277]
3440	[7117]	[0.0010569318]
3441	[2813]	[0.00024299463]
3442	[4377]	[0.00097381306]
3443	[2267]	[-0.001850799]
3444	[2017]	[0.0010584784]
3445	[1402]	[0.002866323]
3446	[6303]	[0.0062879873]
3447	[8536]	[0.011987525]
3448	[718]	[0.0008022239]
3449	[6925]	[0.0025287885]
3450	[6053]	[-0.0052230777]
3451	[5712]	[0.013442275]
3452	[7654]	[0.00074142055]
3453	[8571]	[0.00038952462]
3454	[7865]	[0.0002738624]
3455	[8596]	[0.0038860345]
3456	[8306]	[0.16370787]
3457	[5186]	[0.008023104]
3458	[6279]	[0.014474376]
3459	[8663]	[0.0126267895]
3460	[5649]	[0.0033882956]
3461	[4027]	[0.003411973]
3462	[769]	[0.002453824]
3463	[7321]	[-0.0017487577]
3464	[6746]	[0.004305147]
3465	[5682]	[0.015663484]
3466	[7767]	[0.048727706]
3467	[2564]	[0.009572033]
3468	[5686]	[0.02205197]
3469	[6104]	[8.4079744e-05]
3470	[2205]	[-0.0073291613]
3471	[2421]	[0.0011028929]
3472	[7275]	[-7.8247314e-05]
3473	[8318]	[-0.0006096349]
3474	[2291]	[0.0054306467]
3475	[5951]	[-2.8123482e-05]
3476	[5669]	[0.021733046]
3477	[1135]	[0.013286316]
3478	[4899]	[-0.0013079073]
3479	[4033]	[-0.001663702]
3480	[8702]	[-0.0035482133]
3481	[139]	[-0.001409587]
3482	[8661]	[0.0015976963]
3483	[7448]	[-0.00033559639]
3484	[8486]	[-0.00036169394]
3485	[5799]	[0.002202875]
3486	[8473]	[0.050336692]
3487	[5819]	[-0.0030766588]
3488	[7808]	[-0.0020389203]
3489	[7613]	[0.0010558285]
3490	[8079]	[-0.004154656]
3491	[5719]	[-0.00056941534]
3492	[8294]	[0.07058516]
3493	[5278]	[0.009422114]
3494	[8507]	[-0.00091522513]
3495	[503]	[0.0012233297]
3496	[4224]	[-0.006125381]
3497	[422]	[-0.00021759265]
3498	[5828]	[-9.5291805e-05]
3499	[3251]	[0.021265352]
3500	[8018]	[6.149773e-05]
3501	[4752]	[0.0011089648]
3502	[8514]	[0.0012883381]
3503	[586]	[0.0006651931]
3504	[8378]	[0.019841006]
3505	[6933]	[-0.00017459679]
3506	[7967]	[0.005133683]
3507	[2671]	[0.0011830963]
3508	[5903]	[-0.0013418479]
3509	[7002]	[0.00055365264]
3510	[5501]	[0.00128121]
3511	[7082]	[0.0006200995]
3512	[2564]	[0.0028904048]
3513	[6818]	[0.0025162555]
3514	[5517]	[-0.0030824484]
3515	[8689]	[-3.4745317e-06]
3516	[5181]	[0.020585774]
3517	[4893]	[0.013265508]
3518	[7863]	[0.0008673954]
3519	[8498]	[0.0034524747]
3520	[6595]	[0.0017329012]
3521	[1793]	[-0.0005352747]
3522	[8391]	[1.1027441e-05]
3523	[4766]	[0.018275294]
3524	[3072]	[0.0077351076]
3525	[8415]	[-0.0007277052]
3526	[7473]	[0.00024973755]
3527	[7366]	[3.7292368e-05]
3528	[4485]	[0.020466996]
3529	[5696]	[0.005130049]
3530	[787]	[0.0038712907]
3531	[7554]	[-0.00014243784]
3532	[1593]	[0.0009205084]
3533	[3790]	[-0.0016837008]
3534	[8468]	[0.0047687693]
3535	[3994]	[0.017613905]
3536	[4204]	[0.00011509667]
3537	[8608]	[0.0121842455]
3538	[1646]	[0.000267793]
3539	[7784]	[-0.0014298758]
3540	[3932]	[0.0046884017]
3541	[803]	[0.006478436]
3542	[8534]	[0.011585496]
3543	[5139]	[0.0054185684]
3544	[7226]	[-0.00072260515]
3545	[8200]	[0.011543058]
3546	[7173]	[0.0017222546]
3547	[2125]	[0.0029684363]
3548	[8042]	[-0.00017312577]
3549	[3421]	[-0.0020021368]
3550	[6935]	[-0.0010076063]
3551	[6998]	[0.022683404]
3552	[6341]	[0.0022537052]
3553	[7890]	[0.0038385387]
3554	[5070]	[8.226149e-05]
3555	[1724]	[-0.0035902169]
3556	[6548]	[0.0074408604]
3557	[7883]	[0.0045208475]
3558	[6610]	[0.0025788313]
3559	[7863]	[-0.0009871846]
3560	[270]	[-0.0030810751]
3561	[2745]	[-0.0009755088]
3562	[8700]	[3.7271363e-06]
3563	[3202]	[-2.6255228e-05]
3564	[4893]	[0.036980882]
3565	[1450]	[-0.0009974623]
3566	[8661]	[-0.007022008]
3567	[8371]	[0.012158372]
3568	[7316]	[-0.0027668863]
3569	[758]	[0.00036077903]
3570	[5298]	[0.0025305974]
3571	[3759]	[0.0053573824]
3572	[7299]	[0.0007809219]
3573	[6380]	[0.014660603]
3574	[5371]	[0.00045514747]
3575	[8271]	[0.0026018966]
3576	[1600]	[-0.0006310883]
3577	[1805]	[0.0011893231]
3578	[7713]	[-0.00798701]
3579	[1261]	[0.013146693]
3580	[3323]	[7.131012e-05]
3581	[8627]	[0.0020845179]
3582	[8037]	[0.021450872]
3583	[8243]	[0.00039486767]
3584	[3251]	[-0.0045587737]
3585	[5315]	[-0.0007225593]
3586	[7751]	[0.0017844418]
3587	[6821]	[-0.0011913748]
3588	[8626]	[0.0037750546]
3589	[6479]	[0.009267623]
3590	[5503]	[0.0054500215]
3591	[8663]	[-0.007052324]
3592	[7300]	[-0.009856585]
3593	[6772]	[0.0013136952]
3594	[8278]	[0.00228083]
3595	[5989]	[0.018595207]
3596	[8622]	[-0.0005979199]
3597	[4898]	[0.0011175778]
3598	[8515]	[-0.00038833445]
3599	[8701]	[0.00063038996]
3600	[7013]	[0.0038995359]
3601	[3430]	[0.014737022]
3602	[2464]	[0.006991133]
3603	[2269]	[0.018237889]
3604	[4801]	[0.0040685902]
3605	[6410]	[-0.0013392195]
3606	[2274]	[0.0019217193]
3607	[5578]	[0.0073529887]
3608	[8418]	[0.02617456]
3609	[6187]	[-0.0025969935]
3610	[7464]	[0.0021811957]
3611	[7420]	[-0.0015004993]
3612	[4897]	[0.00905173]
3613	[6740]	[-0.00064143096]
3614	[7107]	[0.001250477]
3615	[841]	[0.00053149945]
3616	[753]	[0.0012868055]
3617	[7015]	[0.038985007]
3618	[6346]	[-0.008834457]
3619	[8119]	[-0.0061306627]
3620	[5101]	[0.0025025883]
3621	[6271]	[0.00019456873]
3622	[1504]	[0.0008315281]
3623	[7656]	[0.0028825784]
3624	[4891]	[0.0011715912]
3625	[8136]	[0.006169454]
3626	[1736]	[0.0044173617]
3627	[7315]	[-0.0065962183]
3628	[7627]	[0.00081446103]
3629	[5685]	[5.689142e-06]
3630	[7100]	[0.0011033227]
3631	[7897]	[-0.0028680337]
3632	[7305]	[0.00384183]
3633	[4152]	[0.0025379453]
3634	[7267]	[0.0020690232]
3635	[8499]	[0.01221122]
3636	[3999]	[0.00066340587]
3637	[7129]	[-0.00014235076]
3638	[4382]	[-0.009273052]
3639	[1711]	[0.0042909347]
3640	[3804]	[-0.0014611662]
3641	[7683]	[-0.0010674173]
3642	[3605]	[-0.0024680495]
3643	[8485]	[-0.0023655845]
3644	[6466]	[0.00013625229]
3645	[1112]	[0.011683679]
3646	[2475]	[0.004460218]
3647	[4957]	[9.575358e-05]
3648	[8668]	[0.017072536]
3649	[8273]	[-0.0004846264]
3650	[8710]	[0.011465608]
3651	[4645]	[-0.0016763251]
3652	[3799]	[-0.00075222]
3653	[2272]	[0.001691162]
3654	[8528]	[0.01915859]
3655	[6059]	[-0.0009826678]
3656	[8707]	[1.0474401e-05]
3657	[8707]	[2.1962765e-05]
3658	[6405]	[0.02942549]
3659	[2318]	[0.0005263138]
3660	[7751]	[0.03447263]
3661	[4890]	[-0.002586693]
3662	[2284]	[0.0027777907]
3663	[512]	[0.0042839306]
3664	[2714]	[0.033361766]
3665	[4449]	[0.003551044]
3666	[8038]	[0.018666621]
3667	[6859]	[0.0004865195]
3668	[7573]	[0.0013185693]
3669	[989]	[0.000983085]
3670	[7713]	[0.041105434]
3671	[4658]	[0.005050119]
3672	[6216]	[0.0051858183]
3673	[7714]	[-0.0029180103]
3674	[8444]	[0.014606259]
3675	[5496]	[0.0021344344]
3676	[3803]	[0.0070090294]
3677	[2287]	[0.0027015896]
3678	[416]	[0.010148229]
3679	[5556]	[0.002166196]
3680	[8570]	[-0.009364776]
3681	[5600]	[0.012064677]
3682	[8712]	[0.00028605247]
3683	[8207]	[0.012006821]
3684	[6046]	[0.0071623134]
3685	[7099]	[-0.00082931045]
3686	[5123]	[0.0054967226]
3687	[8539]	[0.001033765]
3688	[8259]	[-0.0003174192]
3689	[5374]	[-0.0005224068]
3690	[7333]	[0.005328292]
3691	[965]	[0.0066312444]
3692	[8651]	[-0.0035070986]
3693	[8659]	[0.04528861]
3694	[8712]	[-0.00036388484]
3695	[6724]	[-0.00027838023]
3696	[3865]	[0.0014709196]
3697	[8710]	[-0.011397523]
3698	[8417]	[-0.00030008424]
3699	[1458]	[-0.005745032]
3700	[7843]	[0.0027157073]
3701	[7409]	[0.00091990415]
3702	[2837]	[0.007860113]
3703	[7508]	[0.0022096364]
3704	[8608]	[0.00025816276]
3705	[8536]	[0.010981792]
3706	[6339]	[0.002287028]
3707	[8666]	[0.03947831]
3708	[2619]	[4.7636073e-05]
3709	[8541]	[0.0023234778]
3710	[7630]	[0.0018086116]
3711	[6780]	[0.0029713537]
3712	[1046]	[0.0015636291]
3713	[3142]	[0.001563967]
3714	[7508]	[0.00069920684]
3715	[8336]	[0.007398744]
3716	[2973]	[0.00053873775]
3717	[1991]	[-0.0009617449]
3718	[8011]	[0.0011742256]
3719	[8006]	[-0.0041703195]
3720	[8444]	[0.021352284]
3721	[1606]	[0.0009652232]
3722	[3967]	[0.00094562006]
3723	[8155]	[0.011464695]
3724	[8626]	[0.0033215568]
3725	[7777]	[0.0005765592]
3726	[3843]	[0.0059842374]
3727	[7579]	[-0.0015613885]
3728	[8590]	[-0.00086297496]
3729	[2688]	[-0.0010638821]
3730	[8547]	[0.03362202]
3731	[5161]	[0.005416051]
3732	[5181]	[0.013272897]
3733	[7786]	[-0.00045516778]
3734	[4906]	[-0.003255738]
3735	[3442]	[0.00122687]
3736	[8087]	[9.437167e-05]
3737	[7250]	[0.0031415904]
3738	[7944]	[-0.00750357]
3739	[8667]	[0.009925055]
3740	[6746]	[0.0010325838]
3741	[7554]	[-0.0016039157]
3742	[8345]	[0.0031543477]
3743	[8584]	[0.030289207]
3744	[3097]	[0.00079439813]
3745	[8019]	[-0.00012999075]
3746	[5416]	[-5.4309814e-05]
3747	[8626]	[-0.0037722362]
3748	[8393]	[0.03597464]
3749	[4749]	[0.0004258493]
3750	[8100]	[-0.0023923984]
3751	[7891]	[0.00055549946]
3752	[8419]	[0.0001225675]
3753	[7394]	[8.0632075e-05]
3754	[8710]	[0.0038673421]
3755	[8049]	[-0.0007432137]
3756	[8702]	[0.01349629]
3757	[5112]	[0.0051957294]
3758	[8474]	[-0.004351953]
3759	[1392]	[0.00026006746]
3760	[2754]	[-0.00016336318]
3761	[4113]	[0.0015526945]
3762	[7306]	[-0.0011347297]
3763	[6132]	[0.0036365276]
3764	[3924]	[-0.0034361104]
3765	[4940]	[0.010081328]
3766	[7112]	[-0.00019716525]
3767	[182]	[0.0011480956]
3768	[2564]	[0.0064839893]
3769	[6283]	[0.019361272]
3770	[3956]	[0.014119179]
3771	[6959]	[1.7009748e-05]
3772	[8254]	[0.045920756]
3773	[8570]	[0.02444322]
3774	[4151]	[0.0034740565]
3775	[5655]	[0.0026117794]
3776	[8562]	[0.012902145]
3777	[7609]	[0.004927439]
3778	[2442]	[0.0003964499]
3779	[8696]	[0.008733468]
3780	[5834]	[0.0030023688]
3781	[7924]	[-0.0014144061]
3782	[4634]	[0.0023186076]
3783	[7712]	[0.036567066]
3784	[8666]	[0.0053761364]
3785	[594]	[0.037599735]
3786	[8544]	[0.12990086]
3787	[7006]	[-0.0007978303]
3788	[4906]	[-0.0014272525]
3789	[8387]	[-2.2822518e-05]
3790	[7479]	[-0.0008789791]
3791	[8561]	[0.0018156378]
3792	[8256]	[0.0006830993]
3793	[7680]	[0.0025366994]
3794	[7959]	[0.00035949406]
3795	[6205]	[0.017780067]
3796	[8523]	[-0.00026783982]
3797	[7683]	[-0.0018919187]
3798	[7907]	[0.00083045434]
3799	[3191]	[-0.00040739175]
3800	[8294]	[0.06254144]
3801	[8551]	[0.0001881802]
3802	[2670]	[0.0003037546]
3803	[4766]	[0.0034193504]
3804	[4779]	[0.02316254]
3805	[7711]	[-0.0043532494]
3806	[6394]	[-0.001115124]
3807	[5114]	[0.0052685705]
3808	[7766]	[0.02120736]
3809	[6584]	[0.014049877]
3810	[4893]	[-0.010000248]
3811	[3619]	[0.0025824974]
3812	[4898]	[0.014673082]
3813	[1736]	[0.008556569]
3814	[7156]	[0.024322098]
3815	[7084]	[0.001338801]
3816	[4902]	[0.007793415]
3817	[3338]	[0.0042357175]
3818	[8297]	[0.00012302469]
3819	[4661]	[0.04065496]
3820	[2736]	[0.0035258825]
3821	[921]	[0.010947054]
3822	[586]	[0.010903338]
3823	[749]	[0.016337613]
3824	[8585]	[0.011060657]
3825	[161]	[0.007736949]
3826	[8660]	[0.00070064806]
3827	[4426]	[-0.004427748]
3828	[6904]	[-0.007503853]
3829	[8564]	[-1.4446933e-05]
3830	[5139]	[0.013589239]
3831	[1987]	[0.0038429769]
3832	[2179]	[0.005265732]
3833	[7372]	[0.0005179858]
3834	[7371]	[-4.7591067e-05]
3835	[4432]	[0.0011443491]
3836	[8668]	[0.00316707]
3837	[7711]	[0.008340104]
3838	[8536]	[0.0066477666]
3839	[2471]	[0.0047627664]
3840	[6519]	[-0.0010848143]
3841	[8138]	[0.010451529]
3842	[2664]	[-0.0001073663]
3843	[7508]	[0.0039682896]
3844	[8640]	[0.016830683]
3845	[7817]	[0.017650459]
3846	[3737]	[-0.00012811169]
3847	[4918]	[0.0011165392]
3848	[6850]	[-0.00095321744]
3849	[5059]	[0.02358865]
3850	[8038]	[0.011309893]
3851	[7287]	[-0.00051892665]
3852	[7955]	[0.0021002553]
3853	[893]	[0.0005011308]
3854	[3052]	[0.0077649313]
3855	[1431]	[-0.0054036146]
3856	[5351]	[0.0013137201]
3857	[7262]	[0.0016002678]
3858	[5012]	[0.0768606]
3859	[7108]	[0.0073880306]
3860	[3750]	[0.0005638506]
3861	[5709]	[0.018429866]
3862	[5974]	[0.0058553056]
3863	[7250]	[0.0053219344]
3864	[2269]	[0.002818843]
3865	[6010]	[0.0055247988]
3866	[6564]	[0.0004116767]
3867	[7920]	[0.0027011796]
3868	[8528]	[0.008123601]
3869	[6864]	[0.039107457]
3870	[7311]	[0.008888859]
3871	[7265]	[0.002033731]
3872	[8092]	[-0.0003430883]
3873	[7266]	[0.0047269366]
3874	[159]	[-0.002489533]
3875	[3043]	[-0.0016670667]
3876	[7156]	[0.016568007]
3877	[7311]	[-0.0063871355]
3878	[7098]	[0.0016162915]
3879	[6158]	[0.0049078125]
3880	[5498]	[0.0038817534]
3881	[8358]	[0.0066969395]
3882	[3783]	[-0.001988342]
3883	[5523]	[0.0059505813]
3884	[5325]	[-0.0037699104]
3885	[8536]	[0.006146731]
3886	[7944]	[-0.0021723604]
3887	[6145]	[-0.00028568343]
3888	[8118]	[0.007632557]
3889	[1529]	[0.00041737032]
3890	[5218]	[0.007944128]
3891	[8042]	[0.004769361]
3892	[5703]	[-0.00075842184]
3893	[224]	[-0.00011467007]
3894	[5536]	[0.00019509671]
3895	[7812]	[0.005142945]
3896	[3794]	[0.0005009234]
3897	[7153]	[-0.0018101151]
3898	[3794]	[0.00055143196]
3899	[7043]	[0.001133699]
3900	[4677]	[-0.0007325012]
3901	[4011]	[0.00014835194]
3902	[7589]	[-0.0010787565]
3903	[7572]	[0.019387802]
3904	[3004]	[0.001208283]
3905	[8617]	[0.01947144]
3906	[5416]	[0.0058552553]
3907	[4899]	[-0.0068707014]
3908	[7879]	[-0.0011438299]
3909	[5145]	[-0.0017481238]
3910	[5313]	[0.0071443045]
3911	[4707]	[0.0004307087]
3912	[7683]	[0.0035479066]
3913	[7711]	[-0.002292318]
3914	[376]	[0.019073708]
3915	[3608]	[-0.0025416925]
3916	[7625]	[-0.00014836706]
3917	[5060]	[0.012848875]
3918	[3290]	[0.0046524126]
3919	[599]	[-0.0036070405]
3920	[3771]	[0.0031545484]
3921	[7712]	[0.029662283]
3922	[8629]	[0.05916342]
3923	[7141]	[0.0006378585]
3924	[5308]	[0.0005623603]
3925	[8608]	[0.0069963047]
3926	[511]	[0.0050082877]
3927	[6998]	[0.0019021108]
3928	[8680]	[4.4461394e-06]
3929	[6154]	[0.010320056]
3930	[4779]	[0.033574548]
3931	[308]	[0.010982892]
3932	[8289]	[0.017087128]
3933	[1603]	[-0.0018923263]
3934	[8256]	[0.0016771794]
3935	[5435]	[5.694281e-06]
3936	[8608]	[-0.005550981]
3937	[5780]	[0.00088608154]
3938	[4679]	[0.001552617]
3939	[241]	[0.028471358]
3940	[5536]	[0.008173363]
3941	[7320]	[0.0019953733]
3942	[429]	[-0.00013333483]
3943	[7200]	[-0.005023001]
3944	[6815]	[-0.0019684369]
3945	[8496]	[-0.0014761307]
3946	[4386]	[-0.0050990176]
3947	[5342]	[0.015186317]
3948	[8294]	[-0.0024768664]
3949	[5801]	[-0.00033705792]
3950	[7952]	[-0.00017669193]
3951	[3349]	[0.0008692575]
3952	[8547]	[-0.01025052]
3953	[4766]	[0.0033146362]
3954	[8301]	[0.0009626158]
3955	[6078]	[0.0007491079]
3956	[7155]	[0.009877238]
3957	[1937]	[0.0070949234]
3958	[6369]	[0.0011067055]
3959	[2666]	[0.00957374]
3960	[5714]	[0.005218644]
3961	[4452]	[-0.00076094444]
3962	[4325]	[0.00023819681]
3963	[289]	[-0.00033842004]
3964	[8141]	[0.00077447714]
3965	[7320]	[-0.00022581655]
3966	[5849]	[-0.0005901159]
3967	[5610]	[-0.0012421174]
3968	[4326]	[0.0009571401]
3969	[8225]	[0.00326413]
3970	[5223]	[-0.007980343]
3971	[8247]	[-0.00017459595]
3972	[8474]	[-0.0021935976]
3973	[3484]	[-2.8793467e-05]
3974	[7581]	[0.00068803853]
3975	[6904]	[0.001919755]
3976	[7300]	[-0.008556415]
3977	[8663]	[0.009320907]
3978	[6903]	[0.012753966]
3979	[8689]	[8.807324e-06]
3980	[3214]	[0.0028570297]
3981	[8303]	[0.008272803]
3982	[5855]	[-0.00045574753]
3983	[3372]	[-0.005262081]
3984	[8487]	[0.01004774]
3985	[8530]	[0.02393132]
3986	[3691]	[0.0014946453]
3987	[6772]	[-0.005497845]
3988	[7680]	[0.0048547736]
3989	[8039]	[-1.6528706e-05]
3990	[3237]	[0.0081142625]
3991	[6253]	[0.007055517]
3992	[8380]	[0.0013306809]
3993	[5190]	[-0.0003806967]
3994	[506]	[-0.0032327534]
3995	[5931]	[0.0009882706]
3996	[5323]	[-2.6353475e-05]
3997	[5581]	[0.00035752187]
3998	[1]	[0.00022164357]
3999	[1468]	[0.0056493552]
4000	[4418]	[-0.0039443667]
4001	[4404]	[-0.00059780624]
4002	[8608]	[0.009132282]
4003	[4811]	[0.015137066]
4004	[8693]	[-3.3437787e-05]
4005	[5952]	[0.014910404]
4006	[4551]	[0.010148049]
4007	[4766]	[0.024692724]
4008	[7805]	[-0.0017286143]
4009	[3198]	[0.0005865091]
4010	[4680]	[0.00011320945]
4011	[5384]	[-0.0010173833]
4012	[5669]	[0.0151783675]
4013	[6155]	[0.02543212]
4014	[912]	[-0.003272934]
4015	[3635]	[-0.00046759634]
4016	[4342]	[-0.00041459588]
4017	[459]	[0.010913663]
4018	[8626]	[-0.0010541598]
4019	[8418]	[0.17550175]
4020	[8228]	[0.004280102]
4021	[1794]	[0.0045712665]
4022	[4551]	[0.021702336]
4023	[4128]	[-0.0024685]
4024	[8445]	[-0.00062493363]
4025	[7723]	[-2.2968306e-05]
4026	[8639]	[0.0014738422]
4027	[8294]	[0.0288902]
4028	[6806]	[-0.0006490301]
4029	[8536]	[0.0075320955]
4030	[4466]	[0.0043620667]
4031	[4043]	[0.0005313294]
4032	[7375]	[0.0066284575]
4033	[4797]	[-0.0017603845]
4034	[6944]	[-0.0006070159]
4035	[6714]	[0.0008958575]
4036	[6955]	[0.0010384124]
4037	[7711]	[0.009751851]
4038	[533]	[-0.0005786779]
4039	[5033]	[-0.0029787067]
4040	[8418]	[0.01428004]
4041	[3270]	[0.00771201]
4042	[623]	[-0.004370153]
4043	[4513]	[-0.00074679276]
4044	[4382]	[-0.012682608]
4045	[2835]	[-0.0003763361]
4046	[8440]	[-0.0012402467]
4047	[2997]	[-0.0025498827]
4048	[4106]	[0.0032682866]
4049	[7667]	[0.0062814164]
4050	[7711]	[0.00096518337]
4051	[8237]	[-0.0007521778]
4052	[7896]	[0.00052706513]
4053	[6323]	[0.009565407]
4054	[7934]	[-0.006401715]
4055	[6803]	[0.034479972]
4056	[988]	[0.0032013955]
4057	[3051]	[8.230747e-05]
4058	[4559]	[0.004602868]
4059	[4553]	[0.0020710984]
4060	[2027]	[-0.008128709]
4061	[6644]	[-0.00062427897]
4062	[8611]	[0.0018705318]
4063	[8667]	[0.02643646]
4064	[2560]	[-0.0025472732]
4065	[2710]	[-0.0030001327]
4066	[8418]	[0.014906178]
4067	[8197]	[0.011655525]
4068	[7379]	[0.0018283918]
4069	[8241]	[1.1063603e-05]
4070	[4897]	[0.008129047]
4071	[7683]	[-0.0057196207]
4072	[8659]	[0.0044853836]
4073	[8645]	[0.008105549]
4074	[7728]	[8.6330605e-05]
4075	[7306]	[-0.0019521374]
4076	[4409]	[0.00094310305]
4077	[6974]	[0.0022360326]
4078	[3500]	[0.002947071]
4079	[7859]	[0.0013283808]
4080	[3910]	[0.014220594]
4081	[8662]	[0.0049426532]
4082	[3858]	[-0.00055682054]
4083	[3910]	[-0.0053416067]
4084	[66]	[0.0025624083]
4085	[7712]	[-0.0008759028]
4086	[5169]	[0.002117978]
4087	[8684]	[0.00084829825]
4088	[1937]	[0.009958602]
4089	[6235]	[0.00049152534]
4090	[4661]	[-0.0022394059]
4091	[6487]	[-0.004145737]
4092	[5986]	[0.00024959582]
4093	[8256]	[0.0026232558]
4094	[6342]	[0.0065566283]
4095	[5029]	[0.012402182]
4096	[8033]	[0.0020457762]
4097	[6921]	[0.0006569077]
4098	[5061]	[0.0013487292]
4099	[5140]	[-0.004568358]
4100	[6518]	[0.0027022932]
4101	[2879]	[0.00012305265]
4102	[5536]	[0.021782864]
4103	[8055]	[-6.5582106e-05]
4104	[7967]	[0.0069542974]
4105	[5904]	[0.0009701664]
4106	[7766]	[0.008365001]
4107	[7959]	[0.004083488]
4108	[6256]	[-0.0008219391]
4109	[523]	[0.0018107855]
4110	[1132]	[-0.0014642881]
4111	[843]	[-0.0015957004]
4112	[8182]	[-0.00036439905]
4113	[5926]	[0.0017080966]
4114	[1153]	[-0.0015405274]
4115	[8706]	[6.152459e-06]
4116	[653]	[0.0010348795]
4117	[7126]	[-0.0044686315]
4118	[3518]	[-0.00025447347]
4119	[4382]	[0.006016774]
4120	[5325]	[-0.002289795]
4121	[5275]	[-0.0019137121]
4122	[5926]	[-0.0033939197]
4123	[4779]	[0.06506036]
4124	[8588]	[0.023874456]
4125	[4217]	[-7.198988e-05]
4126	[7611]	[0.00061342865]
4127	[8262]	[0.004545334]
4128	[7727]	[9.957788e-05]
4129	[8437]	[0.0010611911]
4130	[7843]	[0.005912353]
4131	[5697]	[0.0020766445]
4132	[7601]	[0.001499662]
4133	[8697]	[0.025664676]
