user_id	rec_items	rec_predictions
4467	[2361]	[0.076753296]
4468	[2359]	[-0.025036784]
4469	[446]	[0.008305301]
4470	[3439]	[0.07688774]
4471	[3481]	[0.5499452]
4472	[1028]	[0.690819]
4473	[3675]	[0.33979735]
4474	[762]	[0.114845626]
4475	[546]	[0.21948527]
4476	[512]	[0.37623405]
4477	[1927]	[0.0045580245]
4478	[3819]	[0.34953314]
4479	[1931]	[0.1189075]
4480	[383]	[0.3335826]
4481	[3174]	[0.025249677]
4482	[3831]	[0.35375616]
4483	[2629]	[0.27228004]
4484	[901]	[0.34148872]
4485	[329]	[0.02133189]
4487	[1792]	[0.32505697]
4488	[2749]	[0.1726207]
4489	[2017]	[0.065599546]
4490	[3810]	[0.22004133]
4491	[1497]	[0.16578643]
4492	[527]	[0.102967456]
4493	[3718]	[0.056787033]
4494	[3467]	[0.024644136]
4495	[2770]	[-0.032703772]
4496	[3317]	[0.29726353]
4497	[3217]	[0.39678657]
4498	[3948]	[0.63161236]
4499	[3527]	[0.31778094]
4500	[3317]	[0.014427484]
4501	[1275]	[0.29396325]
4502	[2455]	[0.9405336]
4503	[3176]	[0.20312707]
4504	[1307]	[0.014871577]
4505	[3671]	[0.8400074]
4506	[3578]	[0.6885289]
4507	[2012]	[0.5532194]
4508	[1753]	[0.53803796]
4509	[1125]	[0.16325553]
4510	[3054]	[0.25594398]
4511	[3340]	[0.15941016]
4512	[3174]	[0.11495974]
4513	[529]	[0.03298989]
4514	[1799]	[0.053655084]
4515	[2947]	[0.067927904]
4516	[3174]	[0.09999086]
4517	[1059]	[0.5618762]
4518	[2139]	[0.35563344]
4519	[1221]	[0.28122875]
4520	[2456]	[0.44565544]
4521	[3037]	[0.24811487]
4522	[3863]	[0.55035377]
4523	[3513]	[0.24825193]
4524	[2858]	[0.53703994]
4525	[1090]	[0.14460199]
4526	[1674]	[0.6954581]
4527	[1639]	[-0.00561375]
4528	[25]	[0.057054035]
4529	[1969]	[0.19307607]
4530	[36]	[0.061829966]
4531	[3791]	[0.03521017]
4532	[230]	[0.057364386]
4533	[1732]	[0.105304204]
4534	[1608]	[0.60213536]
4535	[1608]	[0.73103046]
4536	[3793]	[0.01949763]
4537	[357]	[0.10057327]
4538	[916]	[0.0442387]
4539	[3793]	[0.0028641145]
4540	[3688]	[0.12349081]
4541	[3578]	[0.11899491]
4542	[1278]	[0.09778503]
4543	[802]	[0.79006577]
4544	[858]	[0.49768314]
4545	[1917]	[0.026572568]
4546	[2871]	[0.2062505]
4547	[3578]	[0.19096014]
4548	[3203]	[0.116705835]
4549	[2338]	[0.42989865]
4550	[2762]	[0.5467778]
4551	[846]	[0.09262229]
4552	[1206]	[0.2061571]
4553	[1242]	[0.0029234001]
4554	[2797]	[-0.009666823]
4555	[3299]	[0.1436324]
4556	[1721]	[0.4613433]
4557	[3812]	[0.058587436]
4558	[923]	[-0.03795439]
4559	[1079]	[0.29249898]
4560	[2212]	[0.14068079]
4561	[2616]	[0.08165519]
4562	[1028]	[0.5788672]
4563	[3408]	[-0.011147508]
4564	[260]	[0.1955737]
4565	[1218]	[0.019062767]
4566	[2126]	[0.096685134]
4567	[741]	[0.12067948]
4568	[1025]	[0.15828317]
4569	[3113]	[0.26139814]
4570	[2340]	[0.04575502]
4571	[1641]	[0.35022777]
4572	[3489]	[0.6230228]
4573	[1152]	[-0.0030352604]
4574	[3911]	[-0.00031875743]
4575	[2342]	[0.016385406]
4576	[2539]	[0.061619606]
4577	[258]	[0.08397532]
4578	[2112]	[0.69153345]
4579	[2076]	[0.8402503]
4580	[3129]	[0.40050384]
4581	[2383]	[0.34393868]
4582	[2318]	[-0.003940699]
4583	[3095]	[0.030232364]
4584	[1179]	[0.24291958]
4585	[3424]	[0.2533113]
4586	[39]	[0.092657186]
4587	[3256]	[0.0975428]
4588	[3418]	[0.009016811]
4589	[3504]	[0.24891101]
4590	[1617]	[0.27818826]
4591	[549]	[0.027368829]
4592	[1230]	[0.10383056]
4593	[110]	[0.77101463]
4594	[1475]	[-0.013322358]
4595	[3504]	[0.16860928]
4596	[1012]	[0.18085381]
4597	[2763]	[0.20428269]
4598	[6]	[0.11794097]
4599	[920]	[0.15729997]
4600	[2580]	[0.65500414]
4601	[3421]	[0.064820364]
4602	[194]	[-0.01877692]
4603	[1552]	[0.01804924]
4604	[2411]	[0.095268]
4605	[2714]	[0.029487953]
4606	[1391]	[0.093775555]
4607	[1884]	[0.44054532]
4608	[260]	[0.014892927]
4609	[1037]	[0.942474]
4610	[368]	[0.39359462]
4611	[924]	[0.5179707]
4612	[531]	[0.22982873]
4613	[593]	[0.95204854]
4614	[492]	[0.03381759]
4615	[731]	[0.036779225]
4616	[2068]	[-0.03636494]
4617	[427]	[0.05057848]
4618	[2699]	[0.18618049]
4619	[3453]	[0.06792476]
4620	[2672]	[0.17256925]
4621	[1056]	[-0.038193997]
4622	[1240]	[0.083204865]
4623	[86]	[0.064307585]
4624	[3752]	[0.090601526]
4625	[2263]	[-0.008122849]
4626	[3396]	[0.5243406]
4627	[3388]	[0.3488136]
4628	[2396]	[0.19926587]
4629	[2987]	[0.1704566]
4630	[36]	[0.034813236]
4631	[368]	[0.020446647]
4632	[2474]	[0.15381539]
4633	[1551]	[0.12198688]
4634	[1197]	[0.29993856]
4635	[2]	[0.72053474]
4637	[1694]	[0.36481142]
4638	[1393]	[0.041271474]
4639	[2863]	[0.08131307]
4640	[1641]	[0.13309646]
4641	[440]	[0.12579484]
4642	[2804]	[0.08199428]
4643	[2770]	[0.5158503]
4644	[2763]	[0.48134047]
4645	[534]	[0.18409693]
4646	[50]	[0.07163075]
4647	[1344]	[0.65442795]
4648	[1148]	[0.0053294566]
4649	[3787]	[-0.0056978012]
4650	[2359]	[0.121094614]
4651	[3408]	[0.31787962]
4652	[2883]	[0.026110798]
4653	[1120]	[0.7075908]
4654	[509]	[0.06473733]
4655	[3129]	[0.093995266]
4656	[3355]	[0.080808125]
4657	[1944]	[0.12943673]
4658	[1034]	[0.1269696]
4659	[2146]	[0.39986974]
4660	[2411]	[0.033438563]
4661	[1086]	[0.3386982]
4662	[1043]	[0.31796208]
4663	[2758]	[0.12678035]
4664	[3814]	[0.09561236]
4665	[3114]	[-0.019273883]
4666	[1010]	[0.385935]
4667	[1394]	[0.10907736]
4668	[2288]	[0.11076171]
4669	[903]	[3.5137648e-05]
4670	[2565]	[0.28008005]
4671	[494]	[0.32037726]
4672	[2721]	[0.018582683]
4673	[3579]	[0.08875852]
4674	[2701]	[0.123404145]
4675	[586]	[0.38617018]
4676	[1641]	[0.07435937]
4677	[3873]	[0.003881473]
4678	[2987]	[0.43081886]
4679	[3125]	[0.027431885]
4680	[2656]	[-0.010578732]
4681	[1188]	[0.45066407]
4682	[2841]	[0.71036136]
4683	[2422]	[0.31247523]
4684	[3547]	[-0.010224726]
4685	[1198]	[0.6191525]
4686	[3471]	[0.39053294]
4687	[2]	[0.09066876]
4688	[1639]	[0.09332924]
4689	[3623]	[0.2739339]
4690	[2555]	[0.052379657]
4691	[3809]	[0.20975605]
4692	[1856]	[0.078426056]
4693	[1619]	[0.08093379]
4694	[589]	[0.14871098]
4695	[1042]	[0.07607404]
4696	[193]	[-0.039549395]
4697	[3176]	[0.46819824]
4698	[3051]	[0.03939916]
4699	[1779]	[0.4834197]
4700	[2997]	[0.28564775]
4701	[2353]	[0.08431171]
4702	[2997]	[0.16730195]
4703	[2702]	[0.11814141]
4704	[3147]	[0.5701253]
4705	[3725]	[-0.026162528]
4706	[2692]	[0.23435603]
4707	[2599]	[0.14951709]
4708	[3852]	[0.22930391]
4709	[3552]	[0.2702659]
4710	[2908]	[0.05480545]
4711	[2948]	[0.2613671]
4712	[1682]	[-0.17079358]
4713	[1735]	[0.05168212]
4714	[898]	[0.34172428]
4715	[2034]	[0.5523931]
4716	[3819]	[0.14698093]
4717	[2971]	[0.105568506]
4718	[3287]	[0.08300371]
4719	[673]	[0.10706114]
4720	[3178]	[0.0024100305]
4721	[2600]	[0.13911235]
4722	[589]	[0.18033415]
4723	[3544]	[0.033972036]
4724	[2359]	[0.13752587]
4725	[1992]	[0.58851355]
4726	[536]	[0.20059356]
4727	[527]	[0.19761847]
4728	[3068]	[0.52789986]
4729	[3251]	[0.12627979]
4730	[3809]	[0.13123488]
4731	[3253]	[0.047936946]
4732	[1378]	[0.99864376]
4733	[1344]	[0.048064522]
4734	[2028]	[0.48449892]
4735	[695]	[0.20351726]
4736	[3250]	[0.5430173]
4737	[2352]	[0.8161984]
4738	[3681]	[0.73444486]
4739	[1468]	[-0.035614666]
4740	[1381]	[0.12393161]
4741	[1213]	[0.0680767]
4742	[3052]	[0.07482042]
4743	[3035]	[0.17158426]
4744	[2792]	[0.024904953]
4745	[1958]	[0.028067956]
4746	[2054]	[0.1337057]
4747	[3271]	[0.052344818]
4748	[3911]	[0.35689175]
4749	[3082]	[0.03882509]
4750	[1416]	[0.2649796]
4751	[3317]	[0.11327653]
4752	[1307]	[0.16630664]
4753	[1197]	[0.12902181]
4754	[3767]	[0.26955852]
4755	[2396]	[0.19402064]
4756	[3055]	[0.046853825]
4757	[3824]	[0.059797037]
4758	[529]	[0.06627581]
4759	[2141]	[0.018905222]
4760	[3113]	[0.13760915]
4761	[1258]	[0.01600154]
4762	[953]	[0.18801598]
4763	[1912]	[0.116518244]
4764	[1]	[0.19152915]
4765	[107]	[0.32836863]
4766	[2844]	[0.07711504]
4767	[2096]	[0.26304594]
4768	[3083]	[0.2759549]
4769	[750]	[0.13859734]
4770	[3471]	[-0.047524657]
4771	[1277]	[0.6264831]
4772	[3035]	[0.40502274]
4773	[2791]	[0.056193877]
4774	[2971]	[0.03449445]
4775	[2965]	[0.018393366]
4776	[1672]	[-0.01483457]
4777	[2641]	[0.01858941]
4778	[2803]	[0.059719253]
4779	[3812]	[0.13043113]
4780	[2467]	[0.20770903]
4781	[497]	[-0.041984368]
4782	[1617]	[0.4449262]
4783	[736]	[0.2809647]
4784	[2502]	[0.42212412]
4785	[3101]	[0.5264194]
4786	[1862]	[0.1097199]
4787	[3556]	[0.16961607]
4788	[1453]	[0.25886253]
4789	[3707]	[0.26342806]
4790	[1449]	[0.87740266]
4791	[3733]	[0.19402066]
4792	[912]	[0.1813941]
4793	[510]	[0.04138578]
4794	[898]	[0.08370574]
4795	[1617]	[0.6737007]
4796	[3094]	[0.22146711]
4797	[2392]	[0.12608755]
4798	[2413]	[0.021459935]
4799	[2463]	[0.007893273]
4800	[2405]	[0.29506615]
4801	[466]	[0.55484635]
4802	[31]	[0.18101759]
4803	[2700]	[0.059043802]
4804	[3738]	[0.23610868]
4805	[3793]	[0.1228492]
4806	[692]	[0.22970186]
4807	[1036]	[0.29342833]
4808	[3366]	[0.44366717]
4809	[2803]	[0.061250117]
4810	[546]	[0.3497056]
4811	[745]	[0.18451741]
4812	[1627]	[0.71834856]
4813	[3784]	[0.06804427]
4814	[3489]	[0.1745199]
4815	[3358]	[0.24087717]
4816	[2996]	[0.29828358]
4817	[357]	[0.10206397]
4818	[2355]	[0.21096201]
4819	[3707]	[0.7494802]
4820	[2791]	[0.21685132]
4821	[2478]	[0.6331796]
4822	[3104]	[0.07050387]
4823	[1244]	[0.42607576]
4824	[3823]	[0.04473609]
4825	[2763]	[0.14855]
4826	[3593]	[0.10507399]
4827	[2857]	[0.2543726]
4828	[788]	[0.34577748]
4829	[2761]	[0.45234093]
4830	[3112]	[-0.024119888]
4831	[595]	[0.5248479]
4832	[3755]	[0.21637855]
4833	[2070]	[0.026666785]
4834	[3824]	[0.2299181]
4835	[1711]	[0.05112598]
4836	[2699]	[0.15331243]
4837	[2195]	[0.33071107]
4838	[524]	[0.05899236]
4839	[3238]	[0.055056352]
4840	[367]	[0.026401822]
4841	[3793]	[0.4430168]
4842	[2968]	[0.10238787]
4843	[1393]	[0.13953742]
4844	[150]	[-0.022853661]
4845	[621]	[0.12283854]
4846	[3617]	[0.02404257]
4847	[1244]	[0.00064843375]
4848	[3527]	[0.13264486]
4849	[3392]	[0.10328425]
4850	[2407]	[-0.043078262]
4851	[2805]	[0.108015545]
4852	[3062]	[0.8049876]
4853	[1288]	[0.17109847]
4854	[363]	[0.096613795]
4855	[928]	[0.02469793]
4856	[1282]	[0.15968151]
4857	[21]	[0.089123525]
4858	[2572]	[0.115057796]
4859	[595]	[0.014040265]
4860	[3552]	[0.038086183]
4861	[1089]	[0.45344293]
4862	[2664]	[0.37927723]
4863	[500]	[0.15077817]
4864	[39]	[0.027498659]
4865	[1948]	[0.45208716]
4866	[1702]	[0.1771346]
4867	[3300]	[0.41147217]
4868	[172]	[0.3145394]
4869	[3481]	[0.661494]
4870	[162]	[0.31054962]
4871	[3717]	[0.040673316]
4872	[344]	[0.27983013]
4873	[1267]	[0.1654378]
4874	[3334]	[0.13554189]
4875	[1188]	[0.31306538]
4876	[348]	[-0.036276396]
4877	[239]	[0.11105901]
4878	[537]	[-0.012254378]
4879	[107]	[0.14311163]
4880	[1103]	[-0.007984278]
4881	[2396]	[0.2541068]
4882	[2369]	[0.43373495]
4883	[2622]	[0.00108702]
4884	[1209]	[0.39421162]
4885	[3366]	[0.08348617]
4886	[2105]	[0.55068254]
4887	[2959]	[0.99864376]
4888	[1734]	[0.17287785]
4889	[2431]	[0.035335697]
4890	[515]	[0.43182513]
4891	[1259]	[0.122166105]
4892	[3464]	[0.0626852]
4893	[1356]	[0.9491841]
4894	[480]	[0.35667154]
4895	[3081]	[0.17920378]
4896	[3646]	[0.18336546]
4897	[616]	[0.37076023]
4898	[527]	[0.99864376]
4899	[2779]	[0.18617254]
4900	[2995]	[0.1188405]
4901	[3365]	[-0.050683226]
4902	[2530]	[0.107548]
4903	[3189]	[0.045715243]
4904	[3578]	[0.802046]
4905	[1704]	[0.4003439]
4906	[423]	[0.24696441]
4907	[852]	[0.12412892]
4908	[2716]	[0.3836627]
4909	[2926]	[0.33540627]
4910	[2278]	[0.14367975]
4911	[3578]	[0.13073654]
4912	[3051]	[0.0633325]
4913	[2282]	[0.0200534]
4914	[2321]	[0.11162339]
4915	[3770]	[0.14071351]
4916	[1713]	[0.15437958]
4917	[3044]	[0.17214294]
4918	[2747]	[0.046803005]
4919	[2000]	[0.019111294]
4920	[919]	[0.30139872]
4921	[1732]	[0.9735497]
4922	[1095]	[0.09303383]
4923	[2427]	[0.055246264]
4924	[247]	[0.030228049]
4925	[39]	[0.1670502]
4926	[222]	[0.004672827]
4927	[1357]	[0.18429057]
4928	[2088]	[0.58390236]
4929	[1237]	[0.12081657]
4930	[3334]	[0.11450462]
4931	[3384]	[0.2291911]
4932	[2700]	[0.65381676]
4933	[1805]	[0.30433866]
4934	[1393]	[0.6900867]
4935	[1193]	[0.15405275]
4936	[3578]	[0.05859105]
4937	[3823]	[0.1930093]
4938	[3114]	[0.21838626]
4939	[3952]	[0.14827041]
4940	[2729]	[0.51053363]
4941	[515]	[0.029635148]
4942	[3671]	[0.908728]
4943	[1097]	[0.21097289]
4944	[1270]	[0.237223]
4945	[1580]	[0.30038366]
4946	[368]	[0.2580136]
4947	[1242]	[0.26957393]
4948	[45]	[0.33934623]
4949	[50]	[0.13109827]
4950	[1225]	[0.81132597]
4951	[216]	[-0.06639926]
4952	[357]	[0.39946273]
4953	[991]	[0.18900803]
4954	[3156]	[0.0025667967]
4955	[364]	[0.22094326]
4956	[2762]	[0.7550536]
4957	[2383]	[0.774191]
4958	[2634]	[0.13018559]
4959	[1136]	[0.68514067]
4960	[3384]	[0.1664169]
4961	[3817]	[-0.009305451]
4962	[260]	[0.68514663]
4963	[24]	[0.18606421]
4964	[1283]	[0.31027725]
4965	[3511]	[0.017554838]
4966	[1376]	[0.17092878]
4967	[3821]	[0.12562041]
4968	[913]	[-7.149553e-05]
4969	[3224]	[0.031053197]
4970	[2404]	[0.08317101]
4971	[3174]	[0.0013839322]
4972	[1845]	[-0.039529055]
4973	[3456]	[0.06669178]
4974	[3364]	[0.17241046]
4975	[1077]	[0.3563236]
4976	[3760]	[0.09577457]
4977	[3663]	[0.07852565]
4978	[2701]	[0.18759817]
4979	[3661]	[0.3359815]
4980	[1035]	[0.3320432]
4981	[1398]	[0.14285481]
4982	[1220]	[0.134406]
4983	[2709]	[0.34222052]
4984	[2417]	[0.22518231]
4985	[1616]	[0.34463868]
4986	[29]	[0.039790325]
4987	[1769]	[0.26204038]
4988	[36]	[0.0032476487]
4989	[223]	[0.080843695]
4990	[1]	[0.23058768]
4991	[3699]	[0.14228313]
4992	[265]	[-0.040740047]
4993	[1244]	[0.029987762]
4994	[1356]	[0.8571191]
4995	[2542]	[0.741326]
4996	[6]	[0.07687511]
4997	[2004]	[0.5341611]
4998	[3529]	[-0.00045938985]
4999	[357]	[0.22007911]
5000	[421]	[0.020172052]
5001	[3844]	[0.3382936]
5002	[1203]	[0.072417706]
5003	[2353]	[0.0701967]
5004	[3358]	[0.110934556]
5005	[2589]	[0.123651676]
5006	[2176]	[0.23724665]
5007	[1223]	[0.17530766]
5008	[736]	[0.24254279]
5009	[3704]	[-0.002307351]
5010	[3519]	[0.21375881]
5011	[2167]	[0.99864376]
5012	[2701]	[0.049553026]
5013	[919]	[0.42373505]
5014	[2322]	[0.009006345]
5015	[909]	[0.9133924]
5016	[1531]	[0.012402128]
5017	[1097]	[0.20428742]
5018	[1265]	[0.5754355]
5019	[928]	[0.19348192]
5020	[2389]	[-0.0082997605]
5021	[1298]	[0.07274645]
5022	[2968]	[0.053332064]
5023	[2532]	[0.29448435]
5024	[3396]	[0.15222214]
5025	[2987]	[0.36551836]
5026	[3649]	[0.78405553]
5027	[2762]	[0.28638005]
5028	[914]	[-0.0056299735]
5029	[3261]	[0.21276714]
5030	[3653]	[-0.0132580735]
5031	[1358]	[0.17837836]
5032	[231]	[0.14979652]
5033	[1269]	[0.30366892]
5034	[1]	[0.19782358]
5035	[2379]	[0.47205794]
5036	[2987]	[0.44652516]
5037	[339]	[0.3510941]
5038	[3793]	[0.729575]
5039	[1500]	[0.7408359]
5040	[1882]	[0.43906793]
5041	[608]	[0.5655271]
5042	[241]	[0.057606522]
5043	[2950]	[-0.032108724]
5044	[3163]	[0.12799285]
5045	[3619]	[0.03515966]
5046	[1414]	[0.534198]
5047	[1049]	[0.27032205]
5048	[1247]	[0.51973236]
5049	[1589]	[-0.046468496]
5050	[3785]	[0.050787818]
5051	[2505]	[0.12497013]
5052	[919]	[0.03138769]
5053	[1136]	[0.50687087]
5054	[2721]	[0.2254965]
5055	[3524]	[-0.018723188]
5056	[2245]	[0.27961463]
5057	[2997]	[0.45557848]
5058	[350]	[0.2958312]
5059	[172]	[0.35992667]
5060	[2324]	[0.17510816]
5061	[1967]	[0.34681502]
5062	[2858]	[0.26838598]
5063	[3109]	[0.030877963]
5064	[1276]	[0.28504232]
5065	[1375]	[0.69819415]
5066	[3185]	[0.12114039]
5067	[1282]	[0.1826491]
5068	[2344]	[0.14464746]
5069	[164]	[0.18781292]
5070	[1954]	[0.99864376]
5071	[3819]	[0.05261406]
5072	[597]	[-0.017747674]
5073	[1179]	[-0.00505762]
5074	[2440]	[0.34133285]
5075	[1334]	[0.275412]
5076	[1197]	[0.70607245]
5077	[3814]	[0.59490234]
5078	[2100]	[0.11218212]
5079	[1222]	[0.17602842]
5080	[3156]	[0.1729705]
5081	[3301]	[0.36297977]
5082	[563]	[0.019821636]
5083	[1167]	[0.12795685]
5084	[1665]	[0.6335429]
5085	[897]	[0.25393042]
5086	[3361]	[0.47037172]
5087	[3911]	[0.45845705]
5088	[2968]	[0.13204485]
5089	[916]	[0.030863257]
5090	[1729]	[0.60715055]
5091	[3791]	[0.44934046]
5092	[904]	[0.023602933]
5093	[805]	[0.10453908]
5094	[608]	[0.24877104]
5095	[3096]	[-0.0053122463]
5096	[1060]	[0.3984305]
5097	[1222]	[0.09809839]
5098	[2851]	[0.3200682]
5099	[2701]	[0.23292784]
5100	[2624]	[0.34030327]
5101	[3729]	[0.2665819]
5102	[1777]	[0.058429968]
5103	[1961]	[0.23188286]
5104	[1610]	[0.2850665]
5105	[1271]	[0.20895112]
5106	[2916]	[0.2676449]
5107	[3160]	[0.99864376]
5108	[2396]	[0.99864376]
5109	[2099]	[0.21131387]
5110	[3147]	[0.012871427]
5111	[1298]	[0.76953113]
5112	[10]	[0.49391854]
5113	[2829]	[0.28280023]
5114	[455]	[0.36560386]
5115	[2692]	[0.18453546]
5116	[1265]	[0.05372776]
5117	[2724]	[0.15643738]
5118	[3745]	[0.046552014]
5119	[1279]	[0.0109776035]
5120	[1959]	[0.325233]
5121	[3705]	[0.12400775]
5122	[1580]	[0.060117148]
5123	[835]	[0.046857726]
5124	[912]	[0.99864376]
5125	[1256]	[0.33507365]
5126	[3408]	[0.15687658]
5127	[2858]	[0.2237216]
5128	[368]	[-0.031076482]
5129	[377]	[0.1603102]
5130	[2920]	[-0.036100395]
5131	[2371]	[0.3745676]
5132	[1186]	[0.09134303]
5133	[3753]	[0.66837275]
5134	[3752]	[-0.044101916]
5135	[2404]	[0.187976]
5136	[748]	[0.3438864]
5137	[21]	[0.21469739]
5138	[2826]	[-0.0010643768]
5139	[3623]	[0.04634976]
5140	[1835]	[0.47521913]
5141	[3354]	[0.098562874]
5142	[1648]	[0.0021380114]
5143	[3753]	[0.310839]
5144	[1088]	[-0.075113416]
5145	[2907]	[0.01839735]
5146	[3847]	[0.014009116]
5147	[1617]	[0.47774243]
5148	[2335]	[0.13477395]
5149	[3623]	[-0.015209523]
5150	[440]	[0.058394603]
5151	[3453]	[0.13279736]
5152	[999]	[0.08569641]
5153	[1100]	[0.5010233]
5154	[3593]	[0.036854032]
5155	[1573]	[0.042815346]
5156	[1292]	[0.6568786]
5157	[1234]	[0.36059317]
5158	[551]	[0.41780993]
5159	[3190]	[0.055895314]
5160	[2084]	[-0.0037701635]
5161	[2081]	[0.6372856]
5162	[2959]	[-0.039499473]
5163	[1222]	[0.6782198]
5164	[3342]	[0.021081725]
5165	[1641]	[0.19593112]
5166	[3088]	[0.14346983]
5167	[3770]	[0.35018104]
5168	[2671]	[0.048650883]
5169	[3552]	[0.30573836]
5170	[1449]	[0.25519976]
5171	[3764]	[0.063222475]
5172	[916]	[0.7553185]
5173	[3897]	[0.28004563]
5174	[3118]	[0.05057799]
5175	[3753]	[0.28141424]
5176	[1200]	[0.026481453]
5177	[52]	[0.095151484]
5178	[2012]	[0.5596367]
5179	[733]	[0.08194356]
5180	[2762]	[0.45947635]
5181	[2476]	[-0.043539405]
5182	[2875]	[0.4505098]
5183	[3452]	[0.023311406]
5184	[3882]	[0.36364642]
5185	[3362]	[0.74616224]
5186	[185]	[0.19495]
5187	[1077]	[0.294424]
5188	[2294]	[0.3786106]
5189	[3037]	[-0.009732543]
5190	[2694]	[-0.045428373]
5191	[1198]	[0.120301984]
5192	[2763]	[0.04917779]
5193	[2529]	[0.23572992]
5194	[3685]	[-0.0073022614]
5195	[3359]	[0.26148745]
5196	[296]	[0.3203568]
5197	[1068]	[0.16080983]
5198	[551]	[0.89656615]
5199	[802]	[0.009162845]
5200	[3175]	[0.16350585]
5201	[3685]	[0.13719691]
5202	[1379]	[0.28816086]
5203	[2322]	[0.07034242]
5204	[2004]	[0.07830462]
5205	[3914]	[0.07794011]
5206	[1954]	[0.05598093]
5207	[2872]	[0.010929396]
5208	[3148]	[0.2031935]
5209	[1396]	[0.27029654]
5210	[1240]	[0.30477598]
5211	[1036]	[0.28504243]
5212	[2804]	[-0.01230766]
5213	[2687]	[0.04399469]
5214	[1096]	[-0.020254605]
5215	[260]	[0.16732731]
5216	[2710]	[0.16786496]
5217	[2174]	[0.096058555]
5218	[3479]	[0.59431225]
5219	[2605]	[0.27571654]
5220	[2119]	[0.54325515]
5221	[3706]	[0.18720728]
5222	[911]	[0.20967999]
5223	[3160]	[0.65791655]
5224	[2987]	[0.28281087]
5225	[842]	[0.18962748]
5226	[1580]	[0.33274445]
5227	[163]	[0.90612733]
5228	[2762]	[0.24212211]
5229	[1909]	[0.19172268]
5230	[110]	[0.7661527]
5231	[1196]	[0.20799807]
5232	[1617]	[0.27033266]
5233	[2073]	[-0.020510083]
5234	[3793]	[0.21023755]
5235	[1748]	[0.057343762]
5236	[2918]	[0.15296489]
5237	[3702]	[0.11454194]
5238	[2941]	[0.27814794]
5239	[3148]	[0.23734212]
5240	[224]	[0.067548685]
5241	[316]	[0.030755768]
5242	[1306]	[0.103026435]
5243	[1676]	[0.16087466]
5244	[3269]	[0.10205753]
5245	[3649]	[0.10273795]
5246	[2325]	[0.06829869]
5247	[2366]	[-0.019181797]
5248	[2371]	[0.22637561]
5249	[3826]	[0.30343458]
5250	[319]	[0.03523779]
5251	[3786]	[0.060732376]
5252	[1203]	[0.08552848]
5253	[3104]	[0.105553344]
5254	[208]	[-0.00843919]
5255	[3196]	[0.39849198]
5256	[1376]	[0.99864376]
5257	[2640]	[0.21792111]
5258	[2307]	[0.026800467]
5259	[36]	[0.020414095]
5260	[1378]	[0.055070054]
5261	[2966]	[-0.018985355]
5262	[3157]	[0.22499809]
5263	[1586]	[0.25090295]
5264	[1499]	[-0.09039031]
5265	[1287]	[0.5626392]
5266	[1645]	[0.1618467]
5267	[1261]	[0.06439097]
5268	[444]	[0.16031387]
5269	[2289]	[0.99864376]
5270	[2288]	[0.59727603]
5271	[3328]	[0.4062999]
5272	[1206]	[0.31979993]
5273	[3700]	[0.36125344]
5274	[1090]	[0.046090018]
5275	[2689]	[-0.00014451637]
5276	[3446]	[-0.0073283934]
5277	[1263]	[0.73660463]
5278	[1148]	[0.043577112]
5279	[3556]	[-0.0653364]
5280	[2712]	[0.20221221]
5281	[1210]	[0.99864376]
5282	[3248]	[0.47376102]
5283	[1088]	[0.28823838]
5284	[1379]	[0.07027626]
5285	[1220]	[0.016669938]
5286	[2366]	[0.29708064]
5287	[333]	[0.31757066]
5288	[1629]	[0.06908727]
5289	[3129]	[0.33798063]
5290	[3068]	[0.0754783]
5291	[509]	[6.9840025e-05]
5292	[3435]	[-0.008582743]
5293	[2791]	[0.23770843]
5294	[3398]	[0.15162644]
5295	[3614]	[-0.019791696]
5296	[916]	[-0.029231574]
5297	[2605]	[0.24387866]
5298	[1371]	[0.2509379]
5299	[858]	[0.19592115]
5300	[1208]	[0.7698661]
5301	[3633]	[-0.011893363]
5302	[3114]	[0.9943288]
5303	[3006]	[0.08763371]
5304	[3753]	[0.30057305]
5305	[3826]	[0.3717822]
5306	[761]	[0.39815596]
5307	[519]	[0.09997663]
5308	[3618]	[-0.06211492]
5309	[2336]	[0.06081037]
5310	[2940]	[0.47630763]
5311	[1204]	[0.17939045]
5312	[1261]	[0.80575484]
5313	[3699]	[0.3379405]
5314	[3723]	[-0.050646015]
5315	[1252]	[0.114266105]
5316	[3159]	[0.060164522]
5317	[2596]	[0.29924446]
5318	[3396]	[0.03453817]
5319	[303]	[0.3953084]
5320	[48]	[0.21357396]
5321	[2431]	[0.15710123]
5322	[2019]	[0.13482963]
5323	[2859]	[0.40059212]
5324	[3285]	[0.2375077]
5325	[1289]	[0.03831169]
5326	[345]	[-0.09235964]
5327	[2253]	[0.2565538]
5328	[2026]	[-0.015553485]
5329	[2019]	[0.4466182]
5330	[1183]	[0.12645319]
5331	[110]	[0.37558347]
5332	[1586]	[0.16393283]
5333	[628]	[0.99864376]
5334	[3615]	[0.11729691]
5335	[1266]	[0.4894504]
5336	[1608]	[0.45519972]
5337	[2141]	[0.20770678]
5338	[173]	[0.38400543]
5339	[1203]	[-0.01648805]
5340	[1617]	[0.8977618]
5341	[2450]	[0.39064768]
5342	[207]	[0.11849281]
5343	[1022]	[0.27023548]
5344	[2725]	[0.06084653]
5345	[236]	[0.46337593]
5346	[1064]	[0.10267396]
5347	[3623]	[0.6364696]
