user_id	rec_items	rec_predictions
4459	[357]	[0.52082545]
4460	[223]	[0.70074177]
4461	[60]	[0.13795571]
4462	[1304]	[-0.0034282103]
4463	[1719]	[-0.016937995]
4464	[2300]	[-0.027164428]
4465	[2542]	[0.08256001]
4466	[3671]	[0.60335034]
4467	[2469]	[0.7631184]
4468	[2324]	[0.1706849]
4469	[2080]	[0.013495697]
4470	[3440]	[0.0151951555]
4471	[3751]	[0.29284933]
4472	[3285]	[0.3010909]
4473	[2043]	[0.21641745]
4474	[2027]	[0.020817196]
4475	[3802]	[0.21122372]
4476	[3770]	[0.410544]
4477	[3360]	[0.15599556]
4478	[1240]	[0.99864376]
4479	[897]	[0.07577272]
4480	[1378]	[0.7279374]
4481	[3177]	[-0.053140223]
4482	[3176]	[0.99864376]
4483	[2385]	[0.25165755]
4484	[2947]	[0.5797974]
4485	[22]	[0.30163008]
4487	[2763]	[0.5235367]
4488	[3706]	[0.6889146]
4489	[1499]	[0.28226167]
4490	[3769]	[0.473872]
4491	[546]	[0.5434104]
4492	[3746]	[-0.028195918]
4493	[3755]	[0.5148764]
4494	[1046]	[0.067293435]
4495	[2959]	[0.09641024]
4496	[3949]	[0.30807236]
4497	[1099]	[0.59827816]
4498	[3566]	[0.2980795]
4499	[2118]	[0.17009225]
4500	[3515]	[0.027773242]
4501	[2858]	[0.29150733]
4502	[3704]	[0.76571894]
4503	[2959]	[0.08135094]
4504	[780]	[0.057238933]
4505	[1007]	[0.2844361]
4506	[3753]	[0.44647983]
4507	[2492]	[0.01851203]
4508	[358]	[0.29414013]
4509	[1291]	[0.7118324]
4510	[2720]	[0.5704636]
4511	[2781]	[0.10260394]
4512	[3176]	[0.21121255]
4513	[1034]	[-0.043374576]
4514	[3265]	[0.11818349]
4515	[457]	[-0.037826266]
4516	[1729]	[0.08232997]
4517	[3436]	[0.2403328]
4518	[661]	[0.3268402]
4519	[3741]	[0.09731624]
4520	[2122]	[0.5816234]
4521	[3362]	[0.27821472]
4522	[3354]	[0.5284098]
4523	[266]	[0.48546088]
4524	[3421]	[0.53286296]
4525	[2890]	[0.016150838]
4526	[1300]	[0.46274343]
4527	[1397]	[0.021599207]
4528	[1721]	[0.22092704]
4529	[1327]	[0.40397173]
4530	[1393]	[0.075921014]
4531	[3000]	[0.47949687]
4532	[1645]	[0.19297145]
4533	[2561]	[0.007376711]
4534	[1370]	[0.6044576]
4535	[507]	[0.32522917]
4536	[3623]	[-0.025804998]
4537	[2291]	[0.033064123]
4538	[2324]	[-0.020694107]
4539	[762]	[0.07747483]
4540	[2746]	[0.3034231]
4541	[3751]	[0.5638806]
4542	[1303]	[0.023925373]
4543	[806]	[0.31602797]
4544	[969]	[0.14957447]
4545	[2006]	[-0.027360095]
4546	[2791]	[0.1927229]
4547	[3744]	[-0.00345122]
4548	[2772]	[0.058971338]
4549	[2516]	[0.042948168]
4550	[2672]	[0.12506242]
4551	[3089]	[0.3855237]
4552	[3702]	[0.3406445]
4553	[161]	[0.043151367]
4554	[1097]	[0.09328348]
4555	[3146]	[0.080727346]
4556	[1682]	[0.28205094]
4557	[1078]	[0.14843391]
4558	[356]	[0.0048624547]
4559	[3072]	[0.09729267]
4560	[1722]	[0.4612772]
4561	[1027]	[0.16979067]
4562	[1073]	[0.8297664]
4563	[3534]	[-0.041058823]
4564	[1225]	[0.027490936]
4565	[1197]	[0.13271567]
4566	[517]	[0.086693406]
4567	[1175]	[0.17519672]
4568	[553]	[0.45260382]
4569	[1616]	[0.43850264]
4570	[1374]	[0.28306508]
4571	[1732]	[0.06571827]
4572	[3034]	[0.7096718]
4573	[3834]	[0.1259214]
4574	[745]	[0.32867473]
4575	[1067]	[0.017062658]
4576	[1688]	[0.055897024]
4577	[1702]	[0.16138619]
4578	[851]	[0.24651481]
4579	[2542]	[0.36633715]
4580	[3147]	[0.21470213]
4581	[950]	[0.014727851]
4582	[1354]	[0.03516942]
4583	[356]	[0.124693476]
4584	[2731]	[0.3222486]
4585	[1073]	[0.66676384]
4586	[3358]	[-0.043515448]
4587	[474]	[0.060351223]
4588	[1672]	[-0.04217255]
4589	[1080]	[0.37706944]
4590	[1089]	[0.21524574]
4591	[36]	[0.24431407]
4592	[1270]	[0.99864376]
4593	[991]	[0.33226633]
4594	[1183]	[0.009366313]
4595	[1358]	[0.19758642]
4596	[1028]	[0.3838401]
4597	[86]	[0.03959109]
4598	[911]	[0.22557165]
4599	[1296]	[0.07093791]
4600	[716]	[0.020470776]
4601	[2706]	[-0.090440795]
4602	[2155]	[0.040525276]
4603	[2054]	[0.0080574695]
4604	[2642]	[0.00591622]
4605	[517]	[0.26240927]
4606	[344]	[0.20598829]
4607	[203]	[0.13206773]
4608	[1196]	[0.05958688]
4609	[674]	[0.52067167]
4610	[2395]	[0.1647559]
4611	[1258]	[0.56820506]
4612	[1621]	[0.043077245]
4613	[457]	[0.9084895]
4614	[2076]	[-0.008436964]
4615	[1644]	[0.28035137]
4616	[2025]	[-0.078934014]
4617	[2338]	[0.11970085]
4618	[2012]	[0.2927775]
4619	[1353]	[0.5291239]
4620	[2693]	[0.064813755]
4621	[2435]	[0.0019591441]
4622	[1194]	[0.07445578]
4623	[2763]	[0.36969432]
4624	[314]	[0.12332412]
4625	[2288]	[0.030296959]
4626	[3639]	[0.2824574]
4627	[1203]	[0.08063559]
4628	[2762]	[0.2844176]
4629	[2701]	[0.18069588]
4630	[3246]	[0.056165937]
4631	[2921]	[0.13077644]
4632	[3740]	[0.00030282364]
4633	[2761]	[0.6195688]
4634	[1931]	[0.05459066]
4635	[1248]	[0.039573025]
4637	[62]	[0.76238996]
4638	[2355]	[0.21179298]
4639	[3039]	[0.161679]
4640	[1393]	[0.18909031]
4641	[1784]	[0.1633085]
4642	[2291]	[-0.03493414]
4643	[1645]	[0.35685113]
4644	[3793]	[0.23166987]
4645	[1265]	[0.6295897]
4646	[25]	[0.03572528]
4647	[351]	[0.48199663]
4648	[1617]	[0.007069985]
4649	[3827]	[-0.025489265]
4650	[1090]	[0.31742555]
4651	[3571]	[0.11519474]
4652	[2371]	[-0.053740356]
4653	[3262]	[0.3344182]
4654	[1408]	[0.09879429]
4655	[2696]	[0.11032995]
4656	[3328]	[0.09883485]
4657	[1224]	[0.07055868]
4658	[608]	[0.6149303]
4659	[1353]	[0.33723935]
4660	[3707]	[0.16309172]
4661	[2858]	[0.34165326]
4662	[2762]	[0.8399034]
4663	[3428]	[0.100337125]
4664	[3791]	[0.10762713]
4665	[3213]	[-0.04888747]
4666	[1018]	[0.1292712]
4667	[541]	[0.20440316]
4668	[2011]	[0.060083136]
4669	[913]	[0.12267951]
4670	[3751]	[0.4019902]
4671	[1385]	[0.3361708]
4672	[2959]	[0.13531953]
4673	[3879]	[0.21578701]
4674	[1429]	[0.0882056]
4675	[5]	[-0.009631086]
4676	[3859]	[-0.031379525]
4677	[2302]	[0.01568184]
4678	[2701]	[0.1501049]
4679	[3186]	[0.03416239]
4680	[1464]	[0.40697315]
4681	[529]	[0.3609831]
4682	[1616]	[0.7151624]
4683	[169]	[0.16781732]
4684	[2973]	[0.1814699]
4685	[1208]	[0.87819135]
4686	[1206]	[0.39348632]
4687	[3155]	[-0.020814314]
4688	[194]	[-0.05432292]
4689	[3593]	[0.04092621]
4690	[2694]	[0.22749045]
4691	[3801]	[-0.05567803]
4692	[3281]	[0.08365763]
4693	[1090]	[0.3577399]
4694	[3175]	[0.012786895]
4695	[539]	[0.11809055]
4696	[3157]	[0.046648778]
4697	[2907]	[0.36745086]
4698	[3299]	[0.017464358]
4699	[356]	[0.47530827]
4700	[541]	[0.8860321]
4701	[1235]	[0.038280096]
4702	[2908]	[0.045769684]
4703	[3114]	[0.0133209145]
4704	[3827]	[0.27074373]
4705	[3740]	[-0.06734827]
4706	[2028]	[0.62115556]
4707	[1265]	[0.23526774]
4708	[3578]	[0.9591677]
4709	[2312]	[0.095297836]
4710	[495]	[0.003239055]
4711	[1275]	[0.17481546]
4712	[1012]	[-0.071960926]
4713	[427]	[0.0097344825]
4714	[3363]	[0.33814618]
4715	[2038]	[0.3059558]
4716	[1230]	[0.3031705]
4717	[1380]	[0.11922053]
4718	[1967]	[0.20258442]
4719	[464]	[-0.01812822]
4720	[3791]	[0.009073797]
4721	[2701]	[0.48876926]
4722	[1240]	[0.2395052]
4723	[1374]	[0.07031561]
4724	[1179]	[0.17747346]
4725	[1993]	[0.48558462]
4726	[3711]	[0.086426176]
4727	[3951]	[0.008249622]
4728	[3468]	[0.4496157]
4729	[3649]	[0.1294866]
4730	[3810]	[0.0811556]
4731	[497]	[0.023886386]
4732	[2701]	[0.9405192]
4733	[1748]	[0.2405554]
4734	[2396]	[0.5689281]
4735	[1018]	[0.08410169]
4736	[2699]	[0.89317083]
4737	[1958]	[0.5492905]
4738	[967]	[0.05209118]
4739	[2336]	[0.1736769]
4740	[539]	[0.31685817]
4741	[296]	[0.047534946]
4742	[2329]	[0.31423578]
4743	[1203]	[0.21314226]
4744	[2340]	[-0.012455483]
4745	[2883]	[0.0043862998]
4746	[3441]	[0.03510381]
4747	[1183]	[0.28581798]
4748	[3948]	[0.42568243]
4749	[2861]	[0.07004514]
4750	[2581]	[0.25119352]
4751	[3952]	[0.110525325]
4752	[2941]	[0.043174926]
4753	[1293]	[0.15182802]
4754	[3261]	[0.3012984]
4755	[2987]	[0.0715037]
4756	[3125]	[0.112327516]
4757	[1247]	[0.33720365]
4758	[3593]	[-0.03557256]
4759	[3809]	[0.076122396]
4760	[2002]	[0.12952988]
4761	[1222]	[-0.025089448]
4762	[300]	[-0.0063242298]
4763	[441]	[0.031330623]
4764	[3114]	[0.117705874]
4765	[1064]	[0.25491872]
4766	[3113]	[0.23940802]
4767	[3287]	[0.00946225]
4768	[2706]	[0.08332668]
4769	[541]	[0.375883]
4770	[1240]	[-0.0059717614]
4771	[2964]	[0.077180155]
4772	[942]	[0.21215548]
4773	[2792]	[-0.07361722]
4774	[2505]	[0.31373805]
4775	[2979]	[0.005505439]
4776	[480]	[0.11916478]
4777	[1375]	[0.03465809]
4778	[597]	[0.27447006]
4779	[3798]	[-0.094901145]
4780	[3176]	[0.34745932]
4781	[1784]	[0.093732454]
4782	[3267]	[0.016132463]
4783	[786]	[0.10404243]
4784	[3712]	[0.748519]
4785	[1225]	[0.6378892]
4786	[2555]	[0.036806718]
4787	[3618]	[0.098743595]
4788	[1731]	[0.17771168]
4789	[2997]	[0.772362]
4790	[337]	[0.99864376]
4791	[3362]	[0.6222882]
4792	[956]	[0.0014543666]
4793	[2505]	[0.22657478]
4794	[3088]	[-0.020477662]
4795	[3006]	[0.33388528]
4796	[1046]	[0.21138176]
4797	[2694]	[0.23655023]
4798	[193]	[-0.11017294]
4799	[3450]	[0.069080114]
4800	[2149]	[0.016413359]
4801	[246]	[0.13328142]
4802	[2019]	[0.85844195]
4803	[3114]	[0.19978273]
4804	[3769]	[0.28904206]
4805	[2076]	[-0.11080093]
4806	[2701]	[0.6793989]
4807	[1296]	[0.09952882]
4808	[3602]	[0.13161832]
4809	[3720]	[-0.057322834]
4810	[3598]	[-0.011267187]
4811	[750]	[0.34280747]
4812	[2605]	[0.5920281]
4813	[3752]	[-0.015132924]
4814	[2253]	[0.16867794]
4815	[2572]	[-0.06768662]
4816	[456]	[0.2754111]
4817	[508]	[-0.028030364]
4818	[2987]	[0.18683419]
4819	[2862]	[0.46522754]
4820	[2792]	[0.07894411]
4821	[3362]	[0.052163508]
4822	[2973]	[0.084946975]
4823	[1204]	[0.5466278]
4824	[593]	[0.99864376]
4825	[3578]	[0.13604254]
4826	[2908]	[0.25263575]
4827	[2687]	[0.22036967]
4828	[2266]	[0.35675153]
4829	[309]	[-0.0039119483]
4830	[1024]	[0.14615555]
4831	[2739]	[0.51610005]
4832	[3301]	[0.05659044]
4833	[2987]	[0.43962094]
4834	[223]	[0.5554183]
4835	[1092]	[0.28837445]
4836	[2707]	[0.20476927]
4837	[1456]	[0.22332485]
4838	[3259]	[0.048102856]
4839	[3299]	[-0.009675424]
4840	[2321]	[0.053126283]
4841	[3683]	[0.24211584]
4842	[3747]	[0.13030183]
4843	[1177]	[0.09583457]
4844	[34]	[0.023859857]
4845	[1207]	[0.28109938]
4846	[2858]	[0.40128225]
4847	[2289]	[0.06870683]
4848	[2288]	[0.073959656]
4849	[3391]	[0.06723127]
4850	[3608]	[0.035593834]
4851	[3753]	[0.16277578]
4852	[1186]	[0.49509788]
4853	[2791]	[0.23446265]
4854	[3714]	[0.01675132]
4855	[700]	[0.12336953]
4856	[2700]	[0.19403401]
4857	[2353]	[0.36572456]
4858	[3317]	[0.43454167]
4859	[1028]	[0.10809014]
4860	[2247]	[0.050362498]
4861	[2356]	[0.023154331]
4862	[3703]	[0.72231543]
4863	[1569]	[0.32888827]
4864	[2291]	[0.050947342]
4865	[348]	[0.4434131]
4866	[19]	[0.17399196]
4867	[3729]	[0.25016245]
4868	[2377]	[0.22033395]
4869	[3160]	[0.517587]
4870	[1094]	[0.6619096]
4871	[3452]	[0.0447304]
4872	[5]	[0.09000124]
4873	[3134]	[0.07335176]
4874	[3735]	[0.17865641]
4875	[2284]	[0.069516994]
4876	[497]	[-0.012861545]
4877	[48]	[0.28025883]
4878	[2324]	[0.11967106]
4879	[1031]	[0.5222801]
4880	[3548]	[-0.058028795]
4881	[2762]	[0.3145273]
4882	[3512]	[0.05500845]
4883	[2006]	[0.09652516]
4884	[416]	[0.15502425]
4885	[1085]	[0.050938386]
4886	[1371]	[0.41431922]
4887	[1278]	[0.72302324]
4888	[1079]	[0.6879832]
4889	[2269]	[-0.0054560113]
4890	[1393]	[0.6643527]
4891	[3751]	[0.12783729]
4892	[692]	[0.12354375]
4893	[3578]	[0.17835663]
4894	[593]	[0.26493746]
4895	[2890]	[0.033344276]
4896	[3511]	[0.053775012]
4897	[748]	[0.6855057]
4898	[745]	[0.49228105]
4899	[1371]	[0.355872]
4900	[2996]	[0.025419496]
4901	[2019]	[0.29809448]
4902	[2628]	[0.80681896]
4903	[3299]	[0.023494773]
4904	[1035]	[0.5782621]
4905	[1358]	[0.24857171]
4906	[1687]	[0.38809675]
4907	[1094]	[0.6268258]
4908	[1079]	[0.28728604]
4909	[2701]	[-0.035624664]
4910	[2628]	[0.31108716]
4911	[3753]	[0.13281418]
4912	[2996]	[0.046219554]
4913	[306]	[0.12890033]
4914	[2671]	[0.1543044]
4915	[513]	[0.009689149]
4916	[552]	[0.1342667]
4917	[1732]	[0.6057036]
4918	[1617]	[0.7896567]
4919	[1259]	[0.1275963]
4920	[260]	[0.3621328]
4921	[161]	[0.28767157]
4922	[2959]	[0.7188557]
4923	[2712]	[0.10378352]
4924	[111]	[0.15896736]
4925	[708]	[0.04339987]
4926	[1835]	[-0.047410317]
4927	[2826]	[0.24840926]
4928	[3724]	[0.2718782]
4929	[2660]	[0.06642314]
4930	[2398]	[0.1918501]
4931	[2987]	[0.2496966]
4932	[441]	[0.7840332]
4933	[1188]	[0.76594305]
4934	[135]	[-0.0072914376]
4935	[2761]	[-0.081482165]
4936	[3408]	[0.09417477]
4937	[3317]	[0.8091558]
4938	[2987]	[0.27811462]
4939	[3317]	[0.21279569]
4940	[592]	[0.74774975]
4941	[2028]	[0.28472152]
4942	[1084]	[0.4602991]
4943	[924]	[0.06191932]
4944	[1077]	[0.1412921]
4945	[1084]	[0.45154244]
4946	[1007]	[0.09996208]
4947	[1036]	[0.14748919]
4948	[760]	[0.053230636]
4949	[3556]	[-0.011526824]
4950	[1283]	[0.43368354]
4951	[3911]	[0.6415485]
4952	[144]	[-0.028329352]
4953	[1616]	[0.39741576]
4954	[3299]	[0.007457589]
4955	[1951]	[0.2457721]
4956	[3176]	[0.32153055]
4957	[2382]	[0.7535573]
4958	[1924]	[0.49609265]
4959	[2628]	[0.5062686]
4960	[2987]	[0.30381718]
4961	[3791]	[0.19446209]
4962	[1198]	[0.67876136]
4963	[3262]	[0.117056765]
4964	[2478]	[0.2642105]
4965	[3593]	[0.2383719]
4966	[3755]	[0.092160456]
4967	[3408]	[0.36970893]
4968	[1248]	[0.034640864]
4969	[2019]	[0.19868405]
4970	[1391]	[0.039467007]
4971	[2174]	[0.060627606]
4972	[2759]	[0.00868552]
4973	[3752]	[-0.061521385]
4974	[2182]	[0.14671071]
4975	[3504]	[0.23623669]
4976	[3766]	[-0.012212877]
4977	[1285]	[0.025079057]
4978	[3160]	[0.10831711]
4979	[3893]	[0.3699856]
4980	[3617]	[0.07016357]
4981	[1767]	[0.17151932]
4982	[1060]	[-0.06696645]
4983	[2017]	[0.27659783]
4984	[2950]	[0.29426703]
4985	[3274]	[0.22074237]
4986	[1748]	[0.06924261]
4987	[3274]	[0.090055846]
4988	[300]	[0.013363144]
4989	[2973]	[0.056732915]
4990	[1914]	[0.123277575]
4991	[3735]	[0.16910893]
4992	[1073]	[0.004518854]
4993	[150]	[-0.01832133]
4994	[3529]	[0.0718892]
4995	[471]	[0.8903623]
4996	[1466]	[-0.021032888]
4997	[2448]	[0.13487989]
4998	[2959]	[0.48637804]
4999	[3552]	[0.09686002]
5000	[2034]	[0.42627388]
5001	[3404]	[0.118237734]
5002	[3703]	[0.41418484]
5003	[377]	[0.11283806]
5004	[2671]	[0.10161088]
5005	[418]	[0.09662176]
5006	[3599]	[0.12433983]
5007	[2997]	[0.118818924]
5008	[1499]	[0.06602325]
5009	[3693]	[0.028915396]
5010	[2669]	[0.18543269]
5011	[1205]	[0.5298684]
5012	[1304]	[0.44649202]
5013	[1927]	[0.06874003]
5014	[185]	[0.21652515]
5015	[1230]	[0.99864376]
5016	[1059]	[0.28046072]
5017	[1173]	[0.012866644]
5018	[2396]	[0.65670514]
5019	[945]	[0.05066099]
5020	[12]	[0.06663555]
5021	[356]	[0.38577035]
5022	[2797]	[0.0239951]
5023	[161]	[0.21153374]
5024	[2240]	[-0.04603556]
5025	[3152]	[0.245488]
5026	[193]	[0.62477]
5027	[3176]	[0.08682688]
5028	[1028]	[0.14945555]
5029	[852]	[0.4812876]
5030	[2762]	[0.44795063]
5031	[2391]	[0.0019423027]
5032	[357]	[0.28744286]
5033	[1086]	[0.23086195]
5034	[1234]	[0.1727454]
5035	[2380]	[0.3776773]
5036	[2701]	[0.5239188]
5037	[2096]	[0.08501387]
5038	[2303]	[0.3662565]
5039	[431]	[0.9445035]
5040	[737]	[0.24208748]
5041	[1358]	[0.3357926]
5042	[2716]	[0.99864376]
5043	[3269]	[0.11395128]
5044	[2329]	[-0.056643955]
5045	[1259]	[0.1375626]
5046	[2927]	[0.2360616]
5047	[303]	[0.30154133]
5048	[531]	[-0.069015816]
5049	[3578]	[0.45799762]
5050	[3299]	[0.12157087]
5051	[2439]	[0.12649922]
5052	[3147]	[-0.009048121]
5053	[1845]	[0.19054613]
5054	[1416]	[0.6574384]
5055	[597]	[0.020062963]
5056	[539]	[0.5093071]
5057	[1304]	[0.1807717]
5058	[2875]	[0.070523664]
5059	[540]	[0.4428352]
5060	[2174]	[0.3373475]
5061	[1097]	[0.70123565]
5062	[2861]	[0.01579497]
5063	[2724]	[0.34289825]
5064	[2362]	[-0.040583838]
5065	[257]	[0.005554531]
5066	[2965]	[0.023241397]
5067	[2300]	[0.22442716]
5068	[3731]	[0.049571697]
5069	[1783]	[0.05818038]
5070	[3167]	[0.21853201]
5071	[720]	[0.019857667]
5072	[3608]	[0.012256806]
5073	[2861]	[-0.051049396]
5074	[3911]	[0.99864376]
5075	[2009]	[0.36545035]
5076	[903]	[0.062631935]
5077	[3728]	[0.68651223]
5078	[1078]	[0.07188861]
5079	[3578]	[0.23352712]
5080	[3146]	[0.15699854]
5081	[3185]	[0.30936086]
5082	[1237]	[0.67261547]
5083	[2580]	[0.5678907]
5084	[65]	[0.63772327]
5085	[2099]	[0.18658084]
5086	[2617]	[0.003156168]
5087	[3952]	[0.36970675]
5088	[1301]	[0.08455804]
5089	[2692]	[0.028586691]
5090	[1380]	[0.7345787]
5091	[3793]	[0.4198435]
5092	[3751]	[0.06782485]
5093	[2321]	[0.0878982]
5094	[318]	[0.25033516]
5095	[668]	[0.049220968]
5096	[21]	[0.6798504]
5097	[2329]	[0.1771913]
5098	[1269]	[0.9137216]
5099	[3624]	[0.18161446]
5100	[3188]	[0.09473046]
5101	[3738]	[0.1450501]
5102	[551]	[-0.12516668]
5103	[1246]	[0.15846662]
5104	[110]	[0.30068114]
5105	[2650]	[0.0909783]
5106	[161]	[0.12037684]
5107	[1680]	[0.8017359]
5108	[534]	[0.3928402]
5109	[2081]	[0.54036206]
5110	[3545]	[-0.02094618]
5111	[2025]	[0.59598017]
5112	[733]	[0.68227434]
5113	[3810]	[0.25061256]
5114	[169]	[0.23049234]
5115	[1358]	[0.1774482]
5116	[2324]	[0.10443696]
5117	[2763]	[0.1305863]
5118	[2268]	[0.3196485]
5119	[1641]	[0.05941097]
5120	[2724]	[0.12779126]
5121	[1681]	[0.091454834]
5122	[1917]	[0.012730695]
5123	[3766]	[0.008044656]
5124	[3095]	[0.5086634]
5125	[3307]	[0.3791022]
5126	[225]	[-0.03754779]
5127	[3052]	[-0.027846718]
5128	[3682]	[0.11558222]
5129	[1358]	[0.18552087]
5130	[1283]	[0.020694362]
5131	[2001]	[0.6902304]
5132	[1299]	[0.20276378]
5133	[1747]	[0.0906377]
5134	[3623]	[0.04488879]
5135	[780]	[0.19364771]
5136	[2046]	[0.20249592]
5137	[2355]	[0.34556717]
5138	[2699]	[0.16996266]
5139	[3717]	[0.05471893]
5140	[3247]	[0.76966715]
5141	[173]	[0.27684695]
5142	[1875]	[-0.05152473]
5143	[3515]	[-0.03016323]
5144	[587]	[-0.041019354]
5145	[3113]	[0.13177258]
5146	[3160]	[0.22013094]
5147	[1089]	[0.4145781]
5148	[3052]	[0.2699453]
5149	[3624]	[-0.06772021]
5150	[3358]	[0.009995688]
5151	[3593]	[0.26810095]
5152	[2262]	[0.0610184]
5153	[3705]	[0.6214469]
5154	[3623]	[0.2284127]
5155	[780]	[0.0652643]
5156	[2565]	[0.09691172]
5157	[3241]	[0.022944998]
5158	[3753]	[0.46948832]
5159	[3752]	[0.114721626]
5160	[2145]	[0.008963724]
5161	[2710]	[0.60360646]
5162	[2762]	[0.18352434]
5163	[1090]	[0.76737005]
5164	[1090]	[0.46716735]
5165	[2324]	[0.33493796]
5166	[1499]	[-0.048986256]
5167	[748]	[0.33897027]
5168	[357]	[0.061265063]
5169	[2746]	[0.05174599]
5170	[1682]	[0.044739228]
5171	[3766]	[0.08303493]
5172	[2926]	[0.6687046]
5173	[231]	[0.13474433]
5174	[3146]	[0.038041554]
5175	[3186]	[0.020296292]
5176	[1580]	[0.31785]
5177	[2395]	[0.13756755]
5178	[2136]	[0.46214896]
5179	[3556]	[-0.03989397]
5180	[2321]	[0.08470993]
5181	[296]	[-0.025072623]
5182	[2081]	[0.7718266]
5183	[3893]	[0.026651021]
5184	[3948]	[0.8850025]
5185	[63]	[0.15038571]
5186	[3156]	[0.10040157]
5187	[3527]	[0.50307214]
5188	[364]	[0.40191427]
5189	[3671]	[0.018122]
5190	[2770]	[0.010220554]
5191	[266]	[0.052891143]
5192	[2701]	[0.03702469]
5193	[1210]	[0.6863296]
5194	[3698]	[0.094870515]
5195	[541]	[0.44601142]
5196	[307]	[0.1418481]
5197	[2182]	[0.33585322]
5198	[3793]	[0.72433335]
5199	[3499]	[0.008433251]
5200	[1374]	[0.07772966]
5201	[110]	[0.39873537]
5202	[1079]	[0.04040085]
5203	[2396]	[0.2251631]
5204	[2710]	[0.14321657]
5205	[3916]	[0.30183867]
5206	[3623]	[-0.026898794]
5207	[3685]	[0.09049611]
5208	[3181]	[0.04083222]
5209	[170]	[-0.0018378961]
5210	[1270]	[0.37957445]
5211	[3763]	[0.07598186]
5212	[1213]	[0.1766926]
5213	[454]	[-0.045055162]
5214	[593]	[0.25372952]
5215	[1207]	[0.022202037]
5216	[223]	[0.050442856]
5217	[551]	[0.09520309]
5218	[3439]	[0.26949695]
5219	[2431]	[-0.0037844938]
5220	[2643]	[0.6109977]
5221	[2311]	[-0.02192241]
5222	[377]	[0.68034303]
5223	[3127]	[0.02811053]
5224	[2701]	[0.16337878]
5225	[2389]	[0.25304413]
5226	[1377]	[-0.043317273]
5227	[2278]	[0.89620364]
5228	[3147]	[0.07855324]
5229	[2628]	[0.29469582]
5230	[196]	[-0.022793273]
5231	[527]	[0.17121904]
5232	[1175]	[0.13898225]
5233	[3169]	[-0.069178775]
5234	[3798]	[-0.010932386]
5235	[3703]	[0.040251642]
5236	[1090]	[0.18167235]
5237	[3624]	[0.0079843]
5238	[3675]	[0.26290438]
5239	[3819]	[0.15275393]
5240	[417]	[0.0540076]
5241	[2628]	[0.16644716]
5242	[3481]	[0.6967992]
5243	[1544]	[0.08130139]
5244	[158]	[0.14649065]
5245	[5]	[0.038472936]
5246	[1747]	[0.3817021]
5247	[3477]	[-0.024401037]
5248	[2558]	[0.07881633]
5249	[2763]	[0.99864376]
5250	[1394]	[0.33437392]
5251	[2626]	[0.014804686]
5252	[1247]	[0.355462]
5253	[1374]	[0.18492039]
5254	[3263]	[0.13844886]
5255	[965]	[0.28011885]
5256	[3763]	[0.98442376]
5257	[2657]	[0.34123725]
5258	[1788]	[0.026855903]
5259	[3203]	[0.03772791]
5260	[1379]	[-0.030378152]
5261	[2858]	[0.43118176]
5262	[2628]	[0.11616995]
5263	[1224]	[0.044133436]
5264	[1260]	[-0.06422008]
5265	[1393]	[0.34636933]
5266	[2391]	[0.1084638]
5267	[2291]	[0.24485737]
5268	[427]	[0.4292247]
5269	[800]	[0.92266023]
5270	[1653]	[0.503938]
5271	[3299]	[0.1595628]
5272	[3396]	[0.33324692]
5273	[1946]	[0.63588995]
5274	[1259]	[0.14607646]
5275	[581]	[0.02550677]
5276	[1343]	[-0.0057500517]
5277	[3198]	[0.29366738]
5278	[3160]	[0.056262698]
5279	[3512]	[0.026067507]
5280	[2995]	[0.11240834]
5281	[3703]	[0.7721173]
5282	[333]	[0.59850395]
5283	[2478]	[0.48646402]
5284	[996]	[0.04590197]
5285	[1772]	[-0.0005613095]
5286	[2028]	[0.25682414]
5287	[231]	[0.4774692]
5288	[341]	[0.024286093]
5289	[3624]	[0.32150012]
5290	[1259]	[0.24070087]
5291	[529]	[0.027754072]
5292	[1251]	[-0.01524041]
5293	[3039]	[0.113649465]
5294	[2729]	[0.027970374]
5295	[3649]	[0.00063744414]
5296	[1394]	[0.061314423]
5297	[457]	[0.4037823]
5298	[1544]	[0.21361585]
5299	[1130]	[-0.007556152]
5300	[1228]	[0.6845894]
5301	[2640]	[0.24176852]
5302	[2687]	[0.6754256]
5303	[1704]	[0.25045803]
5304	[3301]	[0.15700224]
5305	[3824]	[0.102452196]
5306	[3698]	[0.93310827]
5307	[546]	[0.15681365]
5308	[3623]	[-0.0191431]
5309	[785]	[0.11976213]
5310	[1068]	[0.20493186]
5311	[2699]	[0.12486082]
5312	[3267]	[0.69827586]
5313	[3735]	[0.3668973]
5314	[3712]	[-0.022335835]
5315	[3481]	[-0.025113592]
5316	[2338]	[-0.015257812]
5317	[2774]	[0.15022743]
5318	[3693]	[0.046353217]
5319	[2318]	[0.1877567]
5320	[1064]	[0.15061335]
5321	[2701]	[0.07989205]
5322	[94]	[-0.0032018675]
5323	[3680]	[0.0775548]
5324	[3821]	[0.08734501]
5325	[2236]	[-0.008320094]
5326	[1333]	[0.1318182]
5327	[3793]	[0.3105076]
5328	[1345]	[0.049977258]
5329	[3035]	[0.46790093]
5330	[334]	[0.15375246]
5331	[910]	[-0.014562209]
5332	[2617]	[0.3889897]
5333	[1621]	[0.46192032]
5334	[3624]	[0.14642267]
5335	[1278]	[0.31410855]
5336	[2023]	[0.22091062]
5337	[2706]	[-0.032317355]
